"global_step","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return__MAX"
"76999","796","796","796","7069.31689453125","7069.31689453125","7069.31689453125","796","796","796","7374.587890625","7374.587890625","7374.587890625","796","796","796","8191.98046875","8191.98046875","8191.98046875","796","796","796","7162.72314453125","7162.72314453125","7162.72314453125","796","796","796","8426.3037109375","8426.3037109375","8426.3037109375"
"77999","807","807","807","6873.32080078125","6873.32080078125","6873.32080078125","807","807","807","7573.52880859375","7573.52880859375","7573.52880859375","807","807","807","8143.33056640625","8143.33056640625","8143.33056640625","807","807","807","6842.357421875","6842.357421875","6842.357421875","807","807","807","8116.53466796875","8116.53466796875","8116.53466796875"
"78999","818","818","818","6810.423828125","6810.423828125","6810.423828125","818","818","818","7282.28125","7282.28125","7282.28125","818","818","818","8008.9609375","8008.9609375","8008.9609375","818","818","818","6976.32958984375","6976.32958984375","6976.32958984375","818","818","818","8160.53564453125","8160.53564453125","8160.53564453125"
"79999","829","829","829","7505.2626953125","7505.2626953125","7505.2626953125","829","829","829","7386.0400390625","7386.0400390625","7386.0400390625","829","829","829","7834.791015625","7834.791015625","7834.791015625","829","829","829","7053.35693359375","7053.35693359375","7053.35693359375","829","829","829","8176.818359375","8176.818359375","8176.818359375"
"80999","840","840","840","7682.99853515625","7682.99853515625","7682.99853515625","840","840","840","7527.80322265625","7527.80322265625","7527.80322265625","840","840","840","8089.419921875","8089.419921875","8089.419921875","840","840","840","7259.9921875","7259.9921875","7259.9921875","840","840","840","8070.3759765625","8070.3759765625","8070.3759765625"
"81999","851","851","851","7423.59912109375","7423.59912109375","7423.59912109375","851","851","851","7744.92919921875","7744.92919921875","7744.92919921875","851","851","851","8175.87060546875","8175.87060546875","8175.87060546875","851","851","851","7014.4814453125","7014.4814453125","7014.4814453125","851","851","851","8301.634765625","8301.634765625","8301.634765625"
"82999","862","862","862","7557.45703125","7557.45703125","7557.45703125","862","862","862","7299.42431640625","7299.42431640625","7299.42431640625","862","862","862","8420.7666015625","8420.7666015625","8420.7666015625","862","862","862","7057.19677734375","7057.19677734375","7057.19677734375","862","862","862","8388.234375","8388.234375","8388.234375"
"83999","873","873","873","7564.71875","7564.71875","7564.71875","873","873","873","7647.23046875","7647.23046875","7647.23046875","873","873","873","8199.4150390625","8199.4150390625","8199.4150390625","873","873","873","6982.37158203125","6982.37158203125","6982.37158203125","873","873","873","8219.3994140625","8219.3994140625","8219.3994140625"
"84999","884","884","884","7581.1796875","7581.1796875","7581.1796875","884","884","884","7788.076171875","7788.076171875","7788.076171875","884","884","884","8318.7080078125","8318.7080078125","8318.7080078125","884","884","884","7182.8046875","7182.8046875","7182.8046875","884","884","884","8484.68359375","8484.68359375","8484.68359375"
"85999","895","895","895","7531.24658203125","7531.24658203125","7531.24658203125","895","895","895","7617.189453125","7617.189453125","7617.189453125","895","895","895","8088.9677734375","8088.9677734375","8088.9677734375","895","895","895","7119.98974609375","7119.98974609375","7119.98974609375","895","895","895","8412.435546875","8412.435546875","8412.435546875"
"86999","906","906","906","7580.8642578125","7580.8642578125","7580.8642578125","906","906","906","7844.22509765625","7844.22509765625","7844.22509765625","906","906","906","8336.642578125","8336.642578125","8336.642578125","906","906","906","7238.4541015625","7238.4541015625","7238.4541015625","906","906","906","8446.5263671875","8446.5263671875","8446.5263671875"
"87999","917","917","917","7801.0224609375","7801.0224609375","7801.0224609375","917","917","917","7818.33056640625","7818.33056640625","7818.33056640625","917","917","917","8368.025390625","8368.025390625","8368.025390625","917","917","917","7294.2421875","7294.2421875","7294.2421875","917","917","917","8588.916015625","8588.916015625","8588.916015625"
"88999","928","928","928","7881.91064453125","7881.91064453125","7881.91064453125","928","928","928","7684.58154296875","7684.58154296875","7684.58154296875","928","928","928","8220.8681640625","8220.8681640625","8220.8681640625","928","928","928","7176.306640625","7176.306640625","7176.306640625","928","928","928","8333.4677734375","8333.4677734375","8333.4677734375"
"89999","939","939","939","7863.34521484375","7863.34521484375","7863.34521484375","939","939","939","8036.890625","8036.890625","8036.890625","939","939","939","8365.49609375","8365.49609375","8365.49609375","939","939","939","7044.380859375","7044.380859375","7044.380859375","939","939","939","8628.21484375","8628.21484375","8628.21484375"
"90999","950","950","950","7710.3876953125","7710.3876953125","7710.3876953125","950","950","950","7976.0126953125","7976.0126953125","7976.0126953125","950","950","950","8228.5029296875","8228.5029296875","8228.5029296875","950","950","950","7395.84716796875","7395.84716796875","7395.84716796875","950","950","950","8604.26953125","8604.26953125","8604.26953125"
"91999","961","961","961","8150.16259765625","8150.16259765625","8150.16259765625","961","961","961","8084.7587890625","8084.7587890625","8084.7587890625","961","961","961","8514.755859375","8514.755859375","8514.755859375","961","961","961","7398.69091796875","7398.69091796875","7398.69091796875","961","961","961","8479.072265625","8479.072265625","8479.072265625"
"92999","972","972","972","8200.060546875","8200.060546875","8200.060546875","972","972","972","8103.04541015625","8103.04541015625","8103.04541015625","972","972","972","8375.54296875","8375.54296875","8375.54296875","972","972","972","7375.3076171875","7375.3076171875","7375.3076171875","972","972","972","8503.9521484375","8503.9521484375","8503.9521484375"
"93999","983","983","983","8099.74951171875","8099.74951171875","8099.74951171875","983","983","983","8009.69384765625","8009.69384765625","8009.69384765625","983","983","983","8477.689453125","8477.689453125","8477.689453125","983","983","983","7502.724609375","7502.724609375","7502.724609375","983","983","983","8650.82421875","8650.82421875","8650.82421875"
"94999","994","994","994","8016.29736328125","8016.29736328125","8016.29736328125","994","994","994","8073.5498046875","8073.5498046875","8073.5498046875","994","994","994","8516.087890625","8516.087890625","8516.087890625","994","994","994","7338.1396484375","7338.1396484375","7338.1396484375","994","994","994","8445.8486328125","8445.8486328125","8445.8486328125"
"95999","1005","1005","1005","7962.24853515625","7962.24853515625","7962.24853515625","1005","1005","1005","8211.06640625","8211.06640625","8211.06640625","1005","1005","1005","8606.169921875","8606.169921875","8606.169921875","1005","1005","1005","7415.814453125","7415.814453125","7415.814453125","1005","1005","1005","8593.08984375","8593.08984375","8593.08984375"
"96999","1016","1016","1016","7924.67724609375","7924.67724609375","7924.67724609375","1016","1016","1016","8135.328125","8135.328125","8135.328125","1016","1016","1016","8616.228515625","8616.228515625","8616.228515625","1016","1016","1016","7419.03857421875","7419.03857421875","7419.03857421875","1016","1016","1016","8433.9775390625","8433.9775390625","8433.9775390625"
"97999","1027","1027","1027","7957.76953125","7957.76953125","7957.76953125","1027","1027","1027","8145.12939453125","8145.12939453125","8145.12939453125","1027","1027","1027","8718.6845703125","8718.6845703125","8718.6845703125","1027","1027","1027","7641.2431640625","7641.2431640625","7641.2431640625","1027","1027","1027","8529.521484375","8529.521484375","8529.521484375"
"98999","1038","1038","1038","8213.7421875","8213.7421875","8213.7421875","1038","1038","1038","8154.59033203125","8154.59033203125","8154.59033203125","1038","1038","1038","8728.666015625","8728.666015625","8728.666015625","1038","1038","1038","7403.44091796875","7403.44091796875","7403.44091796875","1038","1038","1038","8340.5625","8340.5625","8340.5625"
"99999","1049","1049","1049","8209.1884765625","8209.1884765625","8209.1884765625","1049","1049","1049","8272.8310546875","8272.8310546875","8272.8310546875","1049","1049","1049","8799.19921875","8799.19921875","8799.19921875","1049","1049","1049","7580.6279296875","7580.6279296875","7580.6279296875","1049","1049","1049","8660.26953125","8660.26953125","8660.26953125"
"100999","1060","1060","1060","7839.837890625","7839.837890625","7839.837890625","1060","1060","1060","8255.9169921875","8255.9169921875","8255.9169921875","1060","1060","1060","8776.3896484375","8776.3896484375","8776.3896484375","1060","1060","1060","7390.24853515625","7390.24853515625","7390.24853515625","1060","1060","1060","8720.1865234375","8720.1865234375","8720.1865234375"
"101999","1071","1071","1071","8720.2099609375","8720.2099609375","8720.2099609375","1071","1071","1071","8202.9677734375","8202.9677734375","8202.9677734375","1071","1071","1071","8581.923828125","8581.923828125","8581.923828125","1071","1071","1071","7491.775390625","7491.775390625","7491.775390625","1071","1071","1071","8478.5166015625","8478.5166015625","8478.5166015625"
"102999","1082","1082","1082","8220.083984375","8220.083984375","8220.083984375","1082","1082","1082","8415.2333984375","8415.2333984375","8415.2333984375","1082","1082","1082","8881.7958984375","8881.7958984375","8881.7958984375","1082","1082","1082","7420.3203125","7420.3203125","7420.3203125","1082","1082","1082","8773.0439453125","8773.0439453125","8773.0439453125"
"103999","1093","1093","1093","8289.392578125","8289.392578125","8289.392578125","1093","1093","1093","8494.455078125","8494.455078125","8494.455078125","1093","1093","1093","8785.8740234375","8785.8740234375","8785.8740234375","1093","1093","1093","7541.1591796875","7541.1591796875","7541.1591796875","1093","1093","1093","8710.9755859375","8710.9755859375","8710.9755859375"
"104999","1104","1104","1104","8559.76171875","8559.76171875","8559.76171875","1104","1104","1104","8236.8603515625","8236.8603515625","8236.8603515625","1104","1104","1104","8686.30078125","8686.30078125","8686.30078125","1104","1104","1104","7499.15576171875","7499.15576171875","7499.15576171875","1104","1104","1104","8771.3330078125","8771.3330078125","8771.3330078125"
"105999","1115","1115","1115","8704.7939453125","8704.7939453125","8704.7939453125","1115","1115","1115","8317.4619140625","8317.4619140625","8317.4619140625","1115","1115","1115","8826.9951171875","8826.9951171875","8826.9951171875","1115","1115","1115","7500.0888671875","7500.0888671875","7500.0888671875","1115","1115","1115","8833.7568359375","8833.7568359375","8833.7568359375"
"106999","1126","1126","1126","8728.271484375","8728.271484375","8728.271484375","1126","1126","1126","8529.0166015625","8529.0166015625","8529.0166015625","1126","1126","1126","8806.7548828125","8806.7548828125","8806.7548828125","1126","1126","1126","7683.5556640625","7683.5556640625","7683.5556640625","1126","1126","1126","8736.66796875","8736.66796875","8736.66796875"
"107999","1137","1137","1137","8712.376953125","8712.376953125","8712.376953125","1137","1137","1137","8343.3671875","8343.3671875","8343.3671875","1137","1137","1137","8855.21484375","8855.21484375","8855.21484375","1137","1137","1137","7399.91552734375","7399.91552734375","7399.91552734375","1137","1137","1137","8766.7353515625","8766.7353515625","8766.7353515625"
"108999","1148","1148","1148","8919.4921875","8919.4921875","8919.4921875","1148","1148","1148","8572.04296875","8572.04296875","8572.04296875","1148","1148","1148","8497.7138671875","8497.7138671875","8497.7138671875","1148","1148","1148","7555.56201171875","7555.56201171875","7555.56201171875","1148","1148","1148","8652.068359375","8652.068359375","8652.068359375"
"109999","1159","1159","1159","8307.6328125","8307.6328125","8307.6328125","1159","1159","1159","8588.951171875","8588.951171875","8588.951171875","1159","1159","1159","8943.958984375","8943.958984375","8943.958984375","1159","1159","1159","7644.71435546875","7644.71435546875","7644.71435546875","1159","1159","1159","8860.4248046875","8860.4248046875","8860.4248046875"
"110999","1170","1170","1170","8444.763671875","8444.763671875","8444.763671875","1170","1170","1170","8552.4970703125","8552.4970703125","8552.4970703125","1170","1170","1170","8821.751953125","8821.751953125","8821.751953125","1170","1170","1170","7608.98193359375","7608.98193359375","7608.98193359375","1170","1170","1170","8851.6689453125","8851.6689453125","8851.6689453125"
"111999","1181","1181","1181","8645.384765625","8645.384765625","8645.384765625","1181","1181","1181","8539.1259765625","8539.1259765625","8539.1259765625","1181","1181","1181","8809.9599609375","8809.9599609375","8809.9599609375","1181","1181","1181","7724.5576171875","7724.5576171875","7724.5576171875","1181","1181","1181","8892.80859375","8892.80859375","8892.80859375"
"112999","1192","1192","1192","8813.9365234375","8813.9365234375","8813.9365234375","1192","1192","1192","8726.7275390625","8726.7275390625","8726.7275390625","1192","1192","1192","8930.7587890625","8930.7587890625","8930.7587890625","1192","1192","1192","7757.77490234375","7757.77490234375","7757.77490234375","1192","1192","1192","8874.80078125","8874.80078125","8874.80078125"
"113999","1203","1203","1203","8902.021484375","8902.021484375","8902.021484375","1203","1203","1203","8659.7958984375","8659.7958984375","8659.7958984375","1203","1203","1203","8841.0830078125","8841.0830078125","8841.0830078125","1203","1203","1203","7694.1650390625","7694.1650390625","7694.1650390625","1203","1203","1203","8859.1337890625","8859.1337890625","8859.1337890625"
"114999","1214","1214","1214","9224.8564453125","9224.8564453125","9224.8564453125","1214","1214","1214","8675.486328125","8675.486328125","8675.486328125","1214","1214","1214","9052.796875","9052.796875","9052.796875","1214","1214","1214","7759.68408203125","7759.68408203125","7759.68408203125","1214","1214","1214","8735.6083984375","8735.6083984375","8735.6083984375"
"115999","1225","1225","1225","8879.4482421875","8879.4482421875","8879.4482421875","1225","1225","1225","8424.7578125","8424.7578125","8424.7578125","1225","1225","1225","8855.5849609375","8855.5849609375","8855.5849609375","1225","1225","1225","7646.39599609375","7646.39599609375","7646.39599609375","1225","1225","1225","8836.7080078125","8836.7080078125","8836.7080078125"
"116999","1236","1236","1236","8890.33203125","8890.33203125","8890.33203125","1236","1236","1236","8963.4111328125","8963.4111328125","8963.4111328125","1236","1236","1236","8926.42578125","8926.42578125","8926.42578125","1236","1236","1236","8053.5634765625","8053.5634765625","8053.5634765625","1236","1236","1236","8835.6591796875","8835.6591796875","8835.6591796875"
"117999","1247","1247","1247","8670.71484375","8670.71484375","8670.71484375","1247","1247","1247","8761.8525390625","8761.8525390625","8761.8525390625","1247","1247","1247","8938.4638671875","8938.4638671875","8938.4638671875","1247","1247","1247","7791.43115234375","7791.43115234375","7791.43115234375","1247","1247","1247","8924.693359375","8924.693359375","8924.693359375"
"118999","1258","1258","1258","9102.0537109375","9102.0537109375","9102.0537109375","1258","1258","1258","8643.15625","8643.15625","8643.15625","1258","1258","1258","9002.79296875","9002.79296875","9002.79296875","1258","1258","1258","7830.2685546875","7830.2685546875","7830.2685546875","1258","1258","1258","9022.8564453125","9022.8564453125","9022.8564453125"
"119999","1269","1269","1269","8748.4169921875","8748.4169921875","8748.4169921875","1269","1269","1269","8877.8125","8877.8125","8877.8125","1269","1269","1269","8965.4140625","8965.4140625","8965.4140625","1269","1269","1269","7792.8515625","7792.8515625","7792.8515625","1269","1269","1269","9061.43359375","9061.43359375","9061.43359375"
"120999","1280","1280","1280","9259.724609375","9259.724609375","9259.724609375","1280","1280","1280","8918.52734375","8918.52734375","8918.52734375","1280","1280","1280","9073.46875","9073.46875","9073.46875","1280","1280","1280","7757.24267578125","7757.24267578125","7757.24267578125","1280","1280","1280","8830.65234375","8830.65234375","8830.65234375"
"121999","1291","1291","1291","9172.6484375","9172.6484375","9172.6484375","1291","1291","1291","8849.55859375","8849.55859375","8849.55859375","1291","1291","1291","9160.447265625","9160.447265625","9160.447265625","1291","1291","1291","7674.08447265625","7674.08447265625","7674.08447265625","1291","1291","1291","8821.02734375","8821.02734375","8821.02734375"
"122999","1302","1302","1302","9706.7021484375","9706.7021484375","9706.7021484375","1302","1302","1302","9013.3828125","9013.3828125","9013.3828125","1302","1302","1302","9007.42578125","9007.42578125","9007.42578125","1302","1302","1302","8073.5107421875","8073.5107421875","8073.5107421875","1302","1302","1302","8871.30859375","8871.30859375","8871.30859375"
"123999","1313","1313","1313","9494.095703125","9494.095703125","9494.095703125","1313","1313","1313","8759.6337890625","8759.6337890625","8759.6337890625","1313","1313","1313","9099.8486328125","9099.8486328125","9099.8486328125","1313","1313","1313","7761.60205078125","7761.60205078125","7761.60205078125","1313","1313","1313","8851.236328125","8851.236328125","8851.236328125"
"124999","1324","1324","1324","9240.84375","9240.84375","9240.84375","1324","1324","1324","8927.6142578125","8927.6142578125","8927.6142578125","1324","1324","1324","8970.857421875","8970.857421875","8970.857421875","1324","1324","1324","7949.974609375","7949.974609375","7949.974609375","1324","1324","1324","8966.232421875","8966.232421875","8966.232421875"
"125999","1335","1335","1335","9172.5849609375","9172.5849609375","9172.5849609375","1335","1335","1335","8935.37890625","8935.37890625","8935.37890625","1335","1335","1335","8955.966796875","8955.966796875","8955.966796875","1335","1335","1335","7889.625","7889.625","7889.625","1335","1335","1335","9002.259765625","9002.259765625","9002.259765625"
"126999","1346","1346","1346","9397.17578125","9397.17578125","9397.17578125","1346","1346","1346","8871.2900390625","8871.2900390625","8871.2900390625","1346","1346","1346","9108.3623046875","9108.3623046875","9108.3623046875","1346","1346","1346","7923.48046875","7923.48046875","7923.48046875","1346","1346","1346","9288.7490234375","9288.7490234375","9288.7490234375"
"127999","1357","1357","1357","9270.193359375","9270.193359375","9270.193359375","1357","1357","1357","8849.384765625","8849.384765625","8849.384765625","1357","1357","1357","9049.7314453125","9049.7314453125","9049.7314453125","1357","1357","1357","7938.123046875","7938.123046875","7938.123046875","1357","1357","1357","8857.087890625","8857.087890625","8857.087890625"
"128999","1368","1368","1368","9132.8818359375","9132.8818359375","9132.8818359375","1368","1368","1368","8798.1904296875","8798.1904296875","8798.1904296875","1368","1368","1368","9260.0791015625","9260.0791015625","9260.0791015625","1368","1368","1368","7786.07275390625","7786.07275390625","7786.07275390625","1368","1368","1368","9013.2587890625","9013.2587890625","9013.2587890625"
"129999","1379","1379","1379","9129.673828125","9129.673828125","9129.673828125","1379","1379","1379","9164.138671875","9164.138671875","9164.138671875","1379","1379","1379","9207.78125","9207.78125","9207.78125","1379","1379","1379","7860.939453125","7860.939453125","7860.939453125","1379","1379","1379","8986.177734375","8986.177734375","8986.177734375"
"130999","1390","1390","1390","9676.8037109375","9676.8037109375","9676.8037109375","1390","1390","1390","8972.451171875","8972.451171875","8972.451171875","1390","1390","1390","9287.2119140625","9287.2119140625","9287.2119140625","1390","1390","1390","7842.69775390625","7842.69775390625","7842.69775390625","1390","1390","1390","8902.0712890625","8902.0712890625","8902.0712890625"
"131999","1401","1401","1401","9277.05078125","9277.05078125","9277.05078125","1401","1401","1401","8844.111328125","8844.111328125","8844.111328125","1401","1401","1401","8844.3740234375","8844.3740234375","8844.3740234375","1401","1401","1401","8120.97607421875","8120.97607421875","8120.97607421875","1401","1401","1401","8956.5576171875","8956.5576171875","8956.5576171875"
"132999","1412","1412","1412","9159.439453125","9159.439453125","9159.439453125","1412","1412","1412","9123.0830078125","9123.0830078125","9123.0830078125","1412","1412","1412","9187.9990234375","9187.9990234375","9187.9990234375","1412","1412","1412","7849.9619140625","7849.9619140625","7849.9619140625","1412","1412","1412","9212.5361328125","9212.5361328125","9212.5361328125"
"133999","1423","1423","1423","9408.9833984375","9408.9833984375","9408.9833984375","1423","1423","1423","9014.220703125","9014.220703125","9014.220703125","1423","1423","1423","9095.5087890625","9095.5087890625","9095.5087890625","1423","1423","1423","7902.7236328125","7902.7236328125","7902.7236328125","1423","1423","1423","9178.5556640625","9178.5556640625","9178.5556640625"
"134999","1434","1434","1434","9551.5849609375","9551.5849609375","9551.5849609375","1434","1434","1434","9114.529296875","9114.529296875","9114.529296875","1434","1434","1434","9068.048828125","9068.048828125","9068.048828125","1434","1434","1434","7968.01953125","7968.01953125","7968.01953125","1434","1434","1434","9243.9814453125","9243.9814453125","9243.9814453125"
"135999","1445","1445","1445","9678.306640625","9678.306640625","9678.306640625","1445","1445","1445","8919.45703125","8919.45703125","8919.45703125","1445","1445","1445","9046.154296875","9046.154296875","9046.154296875","1445","1445","1445","8069.91943359375","8069.91943359375","8069.91943359375","1445","1445","1445","8914.515625","8914.515625","8914.515625"
"136999","1456","1456","1456","9682.7001953125","9682.7001953125","9682.7001953125","1456","1456","1456","7605.6357421875","7605.6357421875","7605.6357421875","1456","1456","1456","9195.2490234375","9195.2490234375","9195.2490234375","1456","1456","1456","8028.78662109375","8028.78662109375","8028.78662109375","1456","1456","1456","8956.6962890625","8956.6962890625","8956.6962890625"
"137999","1467","1467","1467","9758.0361328125","9758.0361328125","9758.0361328125","1467","1467","1467","9240.0234375","9240.0234375","9240.0234375","1467","1467","1467","9251.845703125","9251.845703125","9251.845703125","1467","1467","1467","7862.609375","7862.609375","7862.609375","1467","1467","1467","9050.8759765625","9050.8759765625","9050.8759765625"
"138999","1478","1478","1478","9768.37109375","9768.37109375","9768.37109375","1478","1478","1478","9131.998046875","9131.998046875","9131.998046875","1478","1478","1478","9287.228515625","9287.228515625","9287.228515625","1478","1478","1478","7878.22119140625","7878.22119140625","7878.22119140625","1478","1478","1478","9209.10546875","9209.10546875","9209.10546875"
"139999","1489","1489","1489","9489.30078125","9489.30078125","9489.30078125","1489","1489","1489","9322.2060546875","9322.2060546875","9322.2060546875","1489","1489","1489","9428.9775390625","9428.9775390625","9428.9775390625","1489","1489","1489","8133.92041015625","8133.92041015625","8133.92041015625","1489","1489","1489","9249.357421875","9249.357421875","9249.357421875"
"140999","1500","1500","1500","9357.6123046875","9357.6123046875","9357.6123046875","1500","1500","1500","8961.8564453125","8961.8564453125","8961.8564453125","1500","1500","1500","9337.875","9337.875","9337.875","1500","1500","1500","8209.916015625","8209.916015625","8209.916015625","1500","1500","1500","9146.099609375","9146.099609375","9146.099609375"
"141999","1511","1511","1511","9530.095703125","9530.095703125","9530.095703125","1511","1511","1511","9369.6484375","9369.6484375","9369.6484375","1511","1511","1511","9386.5537109375","9386.5537109375","9386.5537109375","1511","1511","1511","7949.00390625","7949.00390625","7949.00390625","1511","1511","1511","9125.474609375","9125.474609375","9125.474609375"
"142999","1522","1522","1522","9651.4091796875","9651.4091796875","9651.4091796875","1522","1522","1522","9215.6279296875","9215.6279296875","9215.6279296875","1522","1522","1522","9308.255859375","9308.255859375","9308.255859375","1522","1522","1522","8247.748046875","8247.748046875","8247.748046875","1522","1522","1522","9346.0166015625","9346.0166015625","9346.0166015625"
"143999","1533","1533","1533","9654.19140625","9654.19140625","9654.19140625","1533","1533","1533","9090.7060546875","9090.7060546875","9090.7060546875","1533","1533","1533","9335.8154296875","9335.8154296875","9335.8154296875","1533","1533","1533","8120.65771484375","8120.65771484375","8120.65771484375","1533","1533","1533","9135.79296875","9135.79296875","9135.79296875"
"144999","1544","1544","1544","9399.9169921875","9399.9169921875","9399.9169921875","1544","1544","1544","9029.4658203125","9029.4658203125","9029.4658203125","1544","1544","1544","9506.84765625","9506.84765625","9506.84765625","1544","1544","1544","8155.6240234375","8155.6240234375","8155.6240234375","1544","1544","1544","9203.234375","9203.234375","9203.234375"
"145999","1555","1555","1555","9686.349609375","9686.349609375","9686.349609375","1555","1555","1555","9079.1572265625","9079.1572265625","9079.1572265625","1555","1555","1555","9388.4501953125","9388.4501953125","9388.4501953125","1555","1555","1555","8155.73583984375","8155.73583984375","8155.73583984375","1555","1555","1555","9189.9287109375","9189.9287109375","9189.9287109375"
"146999","1566","1566","1566","9863.8388671875","9863.8388671875","9863.8388671875","1566","1566","1566","9179.9892578125","9179.9892578125","9179.9892578125","1566","1566","1566","9238.580078125","9238.580078125","9238.580078125","1566","1566","1566","7972.8544921875","7972.8544921875","7972.8544921875","1566","1566","1566","9191.578125","9191.578125","9191.578125"
"147999","1577","1577","1577","9729.8134765625","9729.8134765625","9729.8134765625","1577","1577","1577","9200.943359375","9200.943359375","9200.943359375","1577","1577","1577","9453.197265625","9453.197265625","9453.197265625","1577","1577","1577","8289.0625","8289.0625","8289.0625","1577","1577","1577","9454.6533203125","9454.6533203125","9454.6533203125"
"148999","1588","1588","1588","9596.337890625","9596.337890625","9596.337890625","1588","1588","1588","9251.103515625","9251.103515625","9251.103515625","1588","1588","1588","9426.49609375","9426.49609375","9426.49609375","1588","1588","1588","8042.17236328125","8042.17236328125","8042.17236328125","1588","1588","1588","8917.5439453125","8917.5439453125","8917.5439453125"
"149999","1599","1599","1599","9524.6962890625","9524.6962890625","9524.6962890625","1599","1599","1599","9161.8671875","9161.8671875","9161.8671875","1599","1599","1599","9373.939453125","9373.939453125","9373.939453125","1599","1599","1599","8217.537109375","8217.537109375","8217.537109375","1599","1599","1599","9104.0361328125","9104.0361328125","9104.0361328125"
"150999","1610","1610","1610","9768.4189453125","9768.4189453125","9768.4189453125","1610","1610","1610","9361.82421875","9361.82421875","9361.82421875","1610","1610","1610","9381.462890625","9381.462890625","9381.462890625","1610","1610","1610","8226.33984375","8226.33984375","8226.33984375","1610","1610","1610","9339.177734375","9339.177734375","9339.177734375"
"151999","1621","1621","1621","9603.484375","9603.484375","9603.484375","1621","1621","1621","9184.3017578125","9184.3017578125","9184.3017578125","1621","1621","1621","9561.2822265625","9561.2822265625","9561.2822265625","1621","1621","1621","8433.7978515625","8433.7978515625","8433.7978515625","1621","1621","1621","9435.43359375","9435.43359375","9435.43359375"
"152999","1632","1632","1632","9926.4580078125","9926.4580078125","9926.4580078125","1632","1632","1632","9455.1220703125","9455.1220703125","9455.1220703125","1632","1632","1632","9634.91015625","9634.91015625","9634.91015625","1632","1632","1632","8164.677734375","8164.677734375","8164.677734375","1632","1632","1632","9370.6787109375","9370.6787109375","9370.6787109375"
"153999","1643","1643","1643","9934.3095703125","9934.3095703125","9934.3095703125","1643","1643","1643","9276.2333984375","9276.2333984375","9276.2333984375","1643","1643","1643","9449.8388671875","9449.8388671875","9449.8388671875","1643","1643","1643","8388.6708984375","8388.6708984375","8388.6708984375","1643","1643","1643","9100.548828125","9100.548828125","9100.548828125"
"154999","1654","1654","1654","9975.0029296875","9975.0029296875","9975.0029296875","1654","1654","1654","9148.8974609375","9148.8974609375","9148.8974609375","1654","1654","1654","9466.4619140625","9466.4619140625","9466.4619140625","1654","1654","1654","8288.3505859375","8288.3505859375","8288.3505859375","1654","1654","1654","9275.1083984375","9275.1083984375","9275.1083984375"
"155999","1665","1665","1665","9558.90625","9558.90625","9558.90625","1665","1665","1665","9446.1416015625","9446.1416015625","9446.1416015625","1665","1665","1665","9350.2294921875","9350.2294921875","9350.2294921875","1665","1665","1665","8279.2978515625","8279.2978515625","8279.2978515625","1665","1665","1665","9183.677734375","9183.677734375","9183.677734375"
