global_step,episodic_return_mean,episodic_return_std
4880,12.788947216669719,3.250565354366809
4883,12.056822371482848,3.6484114755765047
4885,16.881814225514727,9.907896947082786
4886,15.60053954919179,7.796816433262341
4888,13.68535126050313,6.467798922313438
4891,12.44401662860598,3.900364580123645
4895,12.254470358576095,3.800933738794623
4896,13.454691306182315,3.3475287563217924
4897,14.870221396854948,4.214246228559845
4899,14.31593053908575,3.032034163950219
4900,13.966813187372116,2.7687156682847953
4901,14.704870441981726,3.4311640594788244
4902,15.748238222939628,5.252661011089303
4903,16.37371200289045,7.431908524516333
4904,19.711244803837367,9.002151755623954
4905,19.944795108522687,10.877886031645694
4907,17.72564775466919,8.753281793873832
4912,16.391048936843873,6.927104150807756
4913,15.546473274230957,6.708180969568565
4915,20.511976680755616,11.586679872258616
4916,19.937271518707277,11.199452149743587
4919,20.311514501571658,11.116077916808917
4920,18.93007203102112,9.580011376945327
4921,22.780998935699465,7.2922873892787194
4922,21.046644234657286,5.831406060382287
4923,20.38667582511902,3.963617156935233
4925,21.636458687782287,2.29831535550098
4930,19.588420243263247,3.2493231237586766
4931,18.774657878875733,6.094052729508032
4932,11.842909598350525,3.50198649592122
4933,15.008309412002564,6.281998264367766
4934,13.299693131446839,6.086301217486638
4935,15.89644954999288,4.4951935829883505
4937,16.609599979718528,5.517795324955583
4938,16.94250005086263,7.730162598924435
4939,12.287625694274903,2.677279127107732
4940,11.579081885019939,2.5553222431356786
4941,11.592445532480875,3.627599436818296
4944,11.782524220148721,5.720377559041312
4945,13.604877583185834,6.871196297054807
4949,15.806020633379617,7.922247437849858
4953,18.225809065500897,8.900995018509123
4955,20.137682938575743,10.042562545406495
4957,19.596490392684935,8.058183243248248
4958,19.19156226158142,6.238563989604637
4959,16.244725914001464,5.594868376910909
4962,16.715510654449464,2.9755516167726443
4967,20.26562602996826,6.69258183698628
4968,21.617575596703425,6.4124973213205525
4969,24.02027864244249,6.584589544065219
4970,25.36974192937215,7.860056511393314
4971,21.586362198723684,7.809922230981715
4972,20.43083116955227,7.473671245975653
4974,23.373173294067378,8.795469342096789
4975,30.67024646335178,11.880516993368438
4976,33.04665131674872,10.76108655066448
4977,36.79768035888672,10.97752451913451
4979,39.45986296653748,14.855900976889997
4982,40.9828814125061,21.420475906791765
4983,36.263002624511714,17.137520017932204
4984,31.121454639434813,15.349735936953762
4985,26.898306798934936,15.556284253321117
4986,17.577798652648926,8.091579982353728
4990,19.03620824813843,12.727721103907493
4991,16.565851923624674,8.128690221011844
4992,14.372198333740235,3.599394251257415
4995,11.680252075195312,2.8289541967015723
4996,21.288089650472006,19.003862081205384
4997,31.826700973510743,38.50418015280175
4998,20.727880725860594,19.782449822153605
5001,13.106338356335959,4.412551293022632
5002,15.067298351923625,6.45871912920731
5003,17.147642223040265,8.708791264373186
5005,16.19284871419271,7.326475660013958
5006,15.837363815307617,6.519801942056718
5007,19.04987824757894,4.7166144435792345
5009,20.343405729929607,8.630120221570955
5011,21.95396354675293,14.570735453505703
5012,13.225097913742065,2.370821219645709
5014,12.393586502075195,1.3729349768525343
5015,11.422302293777467,1.2854671707377523
5019,11.225137710571289,0.9751688622497173
5020,11.578239173889159,1.2963597442884154
5021,12.228040097554524,2.2548479940294412
5024,14.005430437723794,3.336984573049744
5026,18.112932567596438,4.190362493407377
5028,22.32454704284668,7.352563104301808
5029,22.075752925872802,7.626652587201072
5030,20.27825075149536,10.017321075255197
5033,20.94962872641427,10.890147417410088
5034,20.791903040749684,10.671575463339812
5035,20.978366340909684,10.273625569657863
5036,20.343946824754987,9.800174074983143
5037,19.526573855536324,9.7637618828799
5038,20.017394236155916,8.552125305936546
5041,20.321388056618826,6.911128685332567
5043,19.40507627078465,7.086568182166883
5044,19.98184119088309,6.982816985248056
5045,20.09710695085071,8.285158128421287
5046,21.204353072756813,10.191378862225392
5047,19.966591145651684,8.325151865248777
5048,19.16067026615143,6.504353003410723
5051,18.403370714187623,5.877644908025148
5052,18.88969789981842,6.13575147562612
5053,18.70811103820801,5.231714745179165
5054,18.714183893203735,4.222794053005172
5059,18.518005695343014,3.6179925573198877
5060,17.039278116226196,3.8211436008211677
5061,13.951004600524902,4.481537617504884
5062,13.56004479408264,3.429546617031974
5064,13.425652656555176,2.678052253899586
5065,13.56756633758545,2.83960522694545
5066,13.790222549438477,3.6749803280325306
5067,14.93763900756836,5.673982211218044
5069,16.32940396308899,6.636094967149731
5070,16.575092372894286,6.11694455840006
5072,16.64871516227722,5.547937588299466
5073,17.049376640319828,4.755604659752831
5076,17.10243872324626,4.2884763801361725
5078,16.850420964558918,4.274679065241992
5080,15.23294924736023,5.007503505586173
5081,14.065008616674515,6.135034952799446
5082,14.122180507637205,5.894909426977163
5086,14.922605438913617,5.260010710918195
5088,15.828301328136808,4.743083152628147
5090,20.13792231196449,10.580734409485233
5093,20.167598739692142,8.485007104311249
5094,20.096653477729312,6.734460286623561
5095,19.554815091594815,5.681329132121559
5096,17.761613428025022,3.6705726719072507
5097,17.28008956606426,3.0777481356742706
5100,17.41170661562965,6.555293355537902
5104,14.795960145526461,5.849990447465849
5106,13.443271520402698,4.282755421709652
5107,12.482050275802612,3.064416770548941
5108,22.497815640767413,22.577866312724282
5109,27.49209466510349,21.624798528306886
5112,34.483824136522074,22.25918199199052
5113,36.885149307250984,23.96566212638507
5114,34.16976076338026,23.93707650983467
5115,45.78646102905274,30.338161722730547
5116,41.76637810813056,30.572104298486813
5117,33.19310889773899,25.79675852017744
5118,25.744147650400798,21.188038203671614
5121,20.35839424928029,16.89507782792588
5125,18.802655045191447,13.620968154496303
5126,17.502189691861467,10.178798922097133
5127,15.73091459274292,7.09390005638157
5128,14.384575835863748,4.0761872149890115
5129,14.12364015897115,3.8237353016909412
5131,19.000570311546326,7.961977116385052
5133,25.17993465423584,16.840306441357555
5134,28.840325622558595,27.404743387570544
5135,24.54728848139445,17.867691897837087
5136,21.385472615559898,8.94483363737452
5137,16.876915709177652,9.076305004782537
5140,10.832354307174683,2.3307526161270853
5143,11.920012601216635,3.095882357247082
5144,12.269274702072144,7.237132133876558
5146,16.022321622371674,10.45557497335811
5151,18.913757255872092,8.707447989789745
5152,19.093041361967725,6.503621325200874
5153,17.42483474413554,5.174697848269226
5155,15.871412010987601,4.846487567388136
5157,15.392959396044414,4.0495460468459425
5158,15.078419808546704,3.904255973088162
5159,14.9671510219574,4.479111686541802
5160,14.265940888722739,4.341137011487092
5161,13.80041248003642,4.21866035498886
5165,24.71019166310628,25.136589113934814
5167,22.10019157727559,20.915738770965277
5168,19.59680061340332,16.709746078497115
5172,20.199568621317546,11.032176603270482
5173,20.54772817293803,10.551900097305307
5174,21.34886231104533,15.32655633705665
5176,18.482744131088257,15.01151401934841
5178,21.19942840576172,12.925897611710113
5182,21.998531042734783,11.770555672822134
5183,21.982879384358725,16.246774207214983
5186,27.143853616714477,20.56052385923795
5187,33.16858612696329,25.060420208855554
5188,35.88977333386739,29.68327155429192
5189,31.077410723368324,20.90101552477338
5193,20.373431800206504,11.602560550803014
5198,14.392063636779785,2.7446363058311642
5201,31.39746775627136,36.61983997601107
5202,24.51112871170044,17.13189521247624
5203,18.674437713623046,7.720142441219276
5205,22.17110583965595,10.950020334044355
5206,27.249716333242567,14.81698469113546
5210,34.25299580647395,18.47986807105056
5213,35.795882200583435,17.724395052607655
5215,33.3387250880706,21.569696721533777
5217,31.92488083849896,28.562635149220515
5219,35.402061114887616,32.71392226755317
5220,19.17408792600527,6.313076940262097
5221,30.493047243684202,19.128764886842767
5222,41.49336264264453,39.4387589575221
5223,39.06706119579273,34.15304754079123
5224,33.896544975762836,28.921099257744242
5225,29.546634006500245,23.134483763575545
5228,25.98422660691397,16.793334915578694
5234,22.032122323172434,11.20912423249843
5235,20.41150275457473,5.033885525132256
5238,18.792068030947732,4.463120597955454
5240,19.882757309504917,6.089376531060029
5241,20.65075936272031,8.222111205309048
5243,24.002368803478426,8.452000234419218
5244,24.48393307822091,10.67379424889196
5245,23.620422540392195,11.90521557124341
5248,22.53816638946533,13.431540719111922
5249,23.777575848897296,22.35514267308299
5255,27.191886616661428,30.725344585828715
5256,32.05988531930106,38.565421008613605
5257,38.15546008700416,45.967222995630216
5263,51.17184727078392,52.064867778078145
5266,40.346350809506006,37.62384081517396
5270,31.034354434694563,24.646930966442635
5271,26.65917219775064,11.53023838257748
5273,16.43102106366839,8.14776558236128
5276,45.559725056375775,48.25950633055873
5277,45.8957536969866,42.6223482821037
5278,50.799418445995876,37.20262524455677
5279,51.59579697063991,38.64451263731707
5280,40.46786073412214,26.78789815201348
5283,30.52368135316031,20.88802860803723
5286,23.947489681243898,12.330456266221345
5291,17.873737726211548,8.108812830511082
5292,17.31283999703147,7.872390892926889
5293,20.750014653639358,10.385789895954087
5300,24.479608171636407,12.752303594643882
5301,26.56579121676358,11.971302074509826
5303,27.149823408415823,11.511775987798668
5305,26.190915460297553,12.261959893430808
5306,34.13722716244784,20.723446549583553
5307,46.555804616754706,34.29484366445473
5310,39.314658503098926,14.553930769792434
5315,36.55764477469704,25.831026851949154
5320,45.508263731002806,38.534604905970625
5321,45.19520837465922,31.38360361115111
5322,45.65375039638617,28.064017507016956
5324,37.792903774212576,19.62865167366653
5327,27.3653794386448,14.138346986896599
5328,19.047828496623243,8.966245993746446
5333,16.682306846390425,6.063662974692584
5334,16.936165320567596,7.331805084127629
5335,16.302305842016498,8.665713897506034
5338,16.77606603051862,9.394152288007543
5341,17.297181107936762,10.289814030279125
5343,18.760793629507734,10.881749857579768
5344,18.95236769130087,12.154099092408927
5346,20.306563003246602,12.893104429673805
5349,23.191799907684327,12.639167361719906
5354,23.501205000877384,8.218659174274762
5358,28.969105043411254,13.238756782090867
5359,43.485890081723525,23.907521482695074
5360,49.6103245417277,34.684591212096294
5361,61.60865450722831,46.66452371442233
5362,55.61803507850284,28.530785724079436
5363,51.47750415075393,18.551466622509203
5364,50.04256855737596,27.35781431996364
5378,56.89380856468564,34.41147547840001
5379,66.24471931911651,43.927823142675116
5380,76.32289085388183,52.59968370816059
5381,79.01587613423666,55.73735988693132
5383,69.24692242940267,45.447827191173424
5384,63.2705141544342,39.204936259706955
5387,47.99601360956827,43.64654093234459
5388,47.421045239766435,38.16210989340126
5390,46.147478103637695,34.32005633882203
5391,48.72699426015218,38.59476023893581
5396,51.65864768028259,44.06584777488594
5401,41.30149904886882,51.2240715867328
5403,41.79054430325826,57.197769713436344
5405,42.836782884597774,63.24181347143993
5408,48.43590812365214,67.18090931759902
5409,46.04332950501215,58.43316086852271
5413,48.267082288832896,47.877211869376794
5414,46.478154065268384,41.354034106498226
5416,45.56728325798399,36.41422568523588
5418,39.699157163529165,28.33227542279913
5427,36.8552097266061,18.906430054425385
5430,30.270439592997235,16.073452384334487
5431,51.90878704071044,35.59066042137207
5433,47.25355150858561,27.449289514050836
5436,44.377897529602045,27.315377775635913
5440,38.44856761932373,30.7324081377895
5441,39.76191500822703,31.16459214816694
5444,46.59091622988383,27.939321918330105
5450,53.46765726157597,28.761203114991037
5454,52.21058634258452,29.07452059777415
5455,51.22194740499769,30.398886173739935
5456,63.33616567566281,31.41197379200155
5458,60.74314970674968,34.3325745720114
5462,76.44904721668789,26.624759482657936
5466,95.96319484392802,42.95351278697591
5470,97.92362356095086,37.78884237307353
5471,96.86063550449555,36.69479765813279
5476,86.73458933239891,34.37896435017834
5477,83.76082490413219,34.172933556488715
5479,76.34023579808024,34.47569187263719
5483,102.37544507955576,44.5826302849743
5484,85.03680312532367,30.875000484098923
5485,76.0589057564013,39.20678444027969
5489,70.69994144526395,61.236888555123215
5492,65.6669689395211,50.73573073992589
5493,62.75526581244035,41.11900948954841
5500,58.4183203090321,33.48152225313351
5505,53.79220298729933,26.689211071936963
5507,46.1607305935451,20.381474780330418
5508,44.614174713407245,25.425321371060306
5510,50.34559289046696,30.752531688705936
5512,62.65162993158613,37.175332091422966
5513,55.742690280505585,51.34410477501943
5515,58.15770726637406,44.11703494331136
5519,65.8283646034472,34.020182161436
5522,76.27134402303984,23.140444114810553
5537,83.59586564844305,19.175456498861127
5539,85.76184073072491,26.02740595858071
5543,84.51757863692907,34.08372830804684
5546,53.85129629853484,19.07903780060484
5552,47.933879360182466,15.372783685763812
5553,51.952717304642576,28.255697483624893
5554,46.43342455248812,30.6464760498539
5555,45.39860343933105,32.98000546826105
5557,54.91132000151134,32.825107853278425
5559,66.47888090224492,39.104632157516825
5565,73.87524403889975,49.138690421035506
5569,82.07065027236939,61.563105065159434
5570,69.32113494873047,79.72842208523929
5575,77.50896100997925,65.6389216476019
5576,87.07593097686768,55.01245139688974
5578,71.28826789855957,53.85332855582267
5581,72.4353470908271,47.03667056330783
5582,75.06110212537978,44.21740784216577
5583,76.69367173512777,42.96756729856773
5591,81.72940668529934,42.05005103083245
5597,90.49876208835178,45.3227581798698
5598,86.18508288065593,44.57615161619132
5599,83.25651910569933,58.80950691751702
5602,81.35855311923557,51.08367574874223
5608,77.78640576680502,44.580321705011656
5611,77.19342004776001,35.3622333971836
5616,71.45408779144287,26.748706835154533
5621,66.89468364185757,20.777980450236186
5622,61.50950173272027,18.326899765943796
5627,52.4232695420583,17.311565904525164
5629,49.53632374869453,11.251298195292057
5632,48.89202652507358,20.73776373513824
5634,55.53820174535116,25.74172087144143
5637,60.350552299287585,31.28688879764746
5638,62.51246276431614,35.81456034118559
5639,67.780824359258,38.204601953976756
5641,75.42410809199015,42.305125592695276
5655,87.65259671211243,42.76118615670954
5659,94.34297962188721,42.84059283427324
5660,96.30534461869134,48.30984115527209
5661,98.04350131776599,37.01380472426688
5662,92.82617080370584,29.73969470502226
5663,90.78186198764378,21.059917481004234
5670,92.14868145412869,18.220809882735608
5678,83.42912549336752,7.283004454782013
5681,78.24198667738173,6.401731415126277
5686,80.91613248794798,8.047582743424945
5688,84.69773043677921,11.714620371270776
5690,89.56739630926224,14.945014698143977
5700,90.7575895763579,18.977464774981147
5701,90.5331480662028,24.558036106371905
5707,92.15943775721959,29.20222518016988
5708,87.4904239000593,26.299344016010153
5710,90.22660162789481,21.42551821568809
5712,95.67824978419713,27.77771372164641
5714,92.6532025364467,26.80424915422884
5717,93.53617245992025,22.1381626124632
5724,94.37695215861001,21.414260581026646
5734,96.44353613419966,23.243095695521184
5735,90.62259785738857,26.829932699952415
5736,88.01329227100719,35.20949220520799
5738,91.3317414046779,39.9316511505476
5739,99.54867160219133,39.59878715191678
5740,100.96564070961692,36.00580162613453
5742,94.93307871963039,22.50264993459642
5743,86.30781206568597,16.656651572906604
5745,82.4195372940658,13.674798999056735
5747,75.31145877590427,17.42584951959081
5766,74.38329231625511,16.774301899863776
5768,76.03426084972564,19.875429069316663
5771,88.23236378261022,24.874905473806205
5775,81.5241091410319,29.748028243962523
5776,86.69004845392138,33.56660551298519
5777,82.52376196725028,22.252767956006313
5779,80.39986465090797,14.045799529993584
5783,83.42287971859886,13.262183984228885
5784,85.10129154750278,15.756379574875202
5790,85.53080493382045,18.574368905657394
5793,87.38771547589984,21.78129967336413
5797,93.31902700151716,30.811020859379965
5798,101.40223641531809,37.46689475413417
5803,107.06477271307082,44.23250168950417
5808,104.65490333193824,38.4010293920787
5809,102.6745603615897,33.197499184259186
5810,97.24434378487723,30.316327402510755
5811,90.12205979483468,32.16266160493899
5815,87.11290389469691,33.31076667225732
5821,85.27447197323754,35.72471075574662
5824,84.83162059783936,39.14573453714907
5825,70.37177937825521,6.321477969428085
5828,72.39707352956137,10.82483169746361
5832,72.51653780619304,13.73792333593981
5839,71.83404361724854,16.86489056985901
5841,69.41984415690105,18.722990809909913
5846,66.79141644795736,20.930722433758998
5849,72.64337200164795,11.071174908477833
5850,79.52359705607095,15.27792143280856
5853,76.62183008829753,13.12975163982377
5856,74.26832934061686,12.871968282279857
5861,79.75277770996094,28.82655325630218
5862,88.13748916625977,44.9654280420152
5863,68.90432502746583,10.076843320586125
5864,69.968896484375,10.232423671303215
5868,74.37287966410318,8.914604524822762
5870,77.43242543538412,11.37670162088258
5874,81.14534367152623,15.94241290719304
5877,88.80011638459705,25.425031004887146
5881,87.41288394019718,27.219769882009093
5883,88.07771456037248,31.719795820630097
5884,80.89522208077567,27.807775051017224
5889,77.55773982456752,25.625734104390027
5894,73.73365694681804,28.8419872858984
5897,65.07153121948242,28.005287181850253
5899,57.626805470784504,31.976872783760086
5900,62.761285362243655,21.36919338468519
5908,73.85789863586425,17.46604438059761
5910,77.12185531616213,16.034850128193774
5916,79.0213983323839,15.523713981760826
5917,75.82848025851779,7.75399022179893
5921,78.44566655476889,10.356870956053761
5922,78.7857283698188,14.247805360055963
5924,78.51115504068042,14.53611171645943
5925,79.01108834402902,15.368979665277513
5926,71.169218668862,4.614131319867182
5929,70.35960353064159,4.000684355597201
5930,69.55211811247325,5.041716824565565
5931,71.96518458775111,5.390477630126239
5933,71.61906438191733,10.660774300159344
5940,72.3502842203776,17.25956085913644
5941,79.05427856445313,19.929363609960205
5948,79.17962071736653,26.59038603245893
5950,76.49494572957357,28.963990111980287
5952,76.79944127400715,28.703531886261676
5955,75.37652389526367,29.910217985005126
5956,79.63258600870768,26.84200827126249
5957,81.12371017456056,26.002329789340475
5972,82.04375279744467,25.42859886178771
5973,82.57423477172851,24.40484622303135
5974,84.03683484395346,22.250033034113773
5977,86.61535975138347,19.668045467473366
5979,85.88515256245931,12.084378567955138
5980,83.5992528642927,8.108362062315269
5988,80.45465565636044,10.148279341944441
5989,81.45968231927782,6.659424396590907
5990,81.24874485560825,7.093863781232916
5994,78.3249264671689,9.62822345828764
6000,77.50253545367528,9.579628761282933
6001,75.5491378814455,10.051309428195554
6003,75.0744812193371,11.285964060453225
6005,72.96588977329314,11.32682676227731
6006,68.73291211203923,9.971498576419746
6008,73.28546549479168,12.331433368894542
6011,69.916521135966,11.76204148284829
6015,69.10424308776855,10.366826242723244
6019,69.60899974627372,9.629608569015717
6021,70.11806258340167,9.662064988133464
6027,75.48785660898584,7.858123761324388
6029,74.12201125316132,7.726243924772642
6032,73.4565919227274,7.6308174546476835
6034,75.31950682843852,6.500241649017392
6039,80.41686845045822,14.453355544196404
6041,86.09366729442891,25.256245936889407
6043,84.60835203317495,22.873964348168535
6044,81.62604626288781,22.244119420090158
6055,81.03860076023982,19.254694288708837
6057,87.30982778109038,20.572614031370815
6060,93.93772563934326,29.029285942753987
6062,104.39699157714844,40.566951018291945
6069,96.44197369893392,36.85669134933645
6070,92.31950586954753,34.20734076709059
6077,90.72975746154785,30.827709881426323
6079,91.58803645542689,32.77478773267977
6081,96.87120718819753,31.290352056144012
6082,96.72372911725725,32.8681456703992
6085,97.54150373186384,34.09636042387786
6088,111.06491788591657,38.30008575681227
6091,114.1827620733352,42.81406623175119
6098,115.71018059140161,49.006973707695806
6110,108.11935482933409,47.961380411669765
6112,87.78933508736746,29.97633043079188
6115,77.59400423140752,15.081526509330045
6116,74.0547639211019,13.153427184549498
6122,72.93000087738037,11.864221522265252
6123,77.53438430059524,12.974329505797746
6127,80.46735951559886,12.999459048510795
6129,86.61332809811547,19.34949441197378
6138,95.28414015088764,24.103463193831782
6139,102.28404276133615,30.069864513812362
6146,105.89276623614424,26.326784864615476
6147,106.8287078302557,22.99743628845373
6149,106.63812365445224,20.434693285533932
6151,98.15986095081675,23.418539726140168
6153,96.48516549775096,23.674363848082066
6156,116.02525001294684,53.902099437052314
6158,110.54824856844816,50.50822850142583
6161,106.54944053418708,45.40686196124485
6170,105.93564302849049,39.57616228530963
6171,101.59057721224698,34.7191814676731
6173,112.75400527029326,39.43401053449945
6175,106.75883698434541,35.08549073384287
6177,102.08173490119704,30.697080110656028
6183,97.79601516261246,26.468450222487782
6186,92.81989816145463,24.507267265376367
6190,93.44169477520566,24.914005438273858
6193,94.60823173886254,30.376256662395463
6197,110.84818553379606,31.834296483019013
6199,125.23258334931873,46.63196217798818
6202,114.91002926054455,41.458245899248666
6217,113.3966287285941,47.346670631112545
6219,115.00805149986631,52.40479962471381
6221,114.3000504260593,54.76518552511412
6223,113.30050457424586,58.57298862869461
6229,122.38708695729574,53.22545684949743
6232,153.97433386060925,43.56675036927829
6237,169.01960192786322,32.04786620358481
6238,192.62911885579427,19.07264398758546
6239,195.18348816765678,18.122188236220573
6241,191.12634701199002,28.037964339464036
6243,195.23104972839354,24.67683240987583
6253,198.13841985066733,20.08239931975483
6266,196.20113360087078,23.744449501661148
6272,191.42485783894855,28.78535424735886
6280,184.5817418416341,32.50757160816721
6281,165.83085454305015,34.211272052945034
6290,160.77939874558223,37.94056449684743
6294,155.00619942801342,41.96974225171458
6296,154.19624435788108,40.58162576474686
6301,161.87034054710753,29.99459545018879
6310,170.8777354830787,21.675710010408217
6315,179.78000422886439,15.971045086352806
6317,164.66674461364747,37.46997613478605
6319,172.32040216355097,31.66046690936309
6324,179.4740013485863,26.015307402820483
6327,181.48585502987817,23.830614717643684
6328,167.41498204185848,31.51694866889332
6348,168.78915605090916,39.51489128667167
6354,178.4754959651402,36.566315584388924
6355,184.12084492274693,31.92027161139369
6367,183.12719633919852,21.41155339253209
6374,190.48061196463445,18.0798390690016
6381,193.5327059500558,11.931464006643825
6385,196.59536145891462,8.280858441201742
6387,194.9164624023437,7.916316991041509
6391,188.10309722900394,9.43499203209098
6393,183.10958272298177,14.069753029230943
6395,181.07089914957683,19.136846550484307
6397,179.2570864868164,24.753852513413147
6399,183.10901845296223,20.72901095760224
6411,187.80422129313152,16.97289752074814
6413,191.92485412597654,14.1787215121647
6414,192.6168228149414,7.524540439995784
6418,195.54155364990234,8.492534628367995
6427,195.7242202758789,7.76729098088808
6435,195.28449577331543,6.201450290079492
6441,194.90439393785263,4.754245373764667
6443,193.2580771976047,5.249962640941861
6458,190.5653828938802,6.996250096711675
6462,194.70614653693306,5.723118463181578
6463,194.28086403740775,7.855554580544911
6467,195.11973537263415,9.518473131267255
6472,196.43070677499924,11.15406654489799
6474,199.2042487492637,12.302933306554575
6476,200.54537522947635,11.412430470402771
6480,198.8799997701273,14.255953413647253
6484,201.93976342007196,12.918495802329597
6488,204.26081285187692,13.06333969037027
6493,201.3345480485396,10.898446525773942
6498,195.5113645033403,11.745302203525876
6501,196.00402110706673,6.413447353187707
6505,195.2002265999534,6.197728242852552
6520,197.10141256159002,7.685401092662975
6521,194.30245254747797,8.552331284788583
6530,194.0632348342169,7.990722550884215
6543,192.52273319789342,9.136155329405499
6552,194.89514812651137,7.094802710358776
6556,197.09158038911366,9.377159820070421
6559,193.71325526646206,10.103096666320017
6560,191.49918866838726,14.119949905017393
6563,192.3925828552246,15.851039469225999
6572,198.62440170288087,13.206270353984408
6575,200.3543888176812,13.306440454155247
6584,199.7495736863878,13.014223693464146
6585,198.6111956278483,12.748138114090514
6587,194.37372165256076,8.943277327599542
6592,194.72747082180447,10.534626885995559
6600,196.61209869384766,12.25663204681468
6606,196.91807818942598,13.991405551125856
6608,195.78113572862415,14.472317230158305
6614,196.46903915405272,14.798047240263765
6617,197.54223225911457,14.92657703168663
6619,195.02110544840497,19.630475551075424
6621,190.45937795003255,24.14555411518428
6636,192.10270568847656,18.899118632626603
6644,192.55017466227213,15.76904411800161
6647,191.02869578043618,16.517869141748406
6648,191.21291198730466,16.14278389068042
6653,192.47876408894857,14.700568730607708
6659,192.65887013753255,13.784466531043734
6662,191.83135200500487,13.760091027203853
6670,188.78996871948243,9.612597806296876
6674,185.45711433410645,5.608034442975762
6678,186.0470428466797,9.128908940598413
6683,187.1651879119873,12.622149149703066
6687,185.22312840779622,10.49491602705482
6691,185.08583269755044,7.612879406324633
6700,183.8890416608538,6.185926922977633
6702,183.6550322759719,6.7008186929100155
6707,185.8754909697033,4.09083497561801
6711,188.31165553501674,5.32104554744785
6720,189.02466259910943,6.78534055790698
6732,188.61730223156155,10.245801056083815
6734,190.4410057067871,10.09683250239044
6735,192.7729022798084,9.670277594552564
6738,194.32488475981214,8.642659839117359
6743,193.89226640973772,7.519028972789243
6744,193.61539146786643,8.42986155854006
6745,195.28305235363186,8.032425509099667
6756,196.355757359096,8.387428281143757
6760,197.36760868617466,8.85988442850162
6772,196.25477347237725,8.637220561382703
6773,194.4077826799665,9.96972568195147
6774,193.18258449009485,11.408349125094455
6777,193.28215551103864,11.844045373768965
6788,193.01194768269858,11.671304388132649
6793,192.4964776357015,11.736124324554382
6794,192.7056357974098,11.436555363051955
6803,197.74225843850667,12.17400134542511
6810,204.37260412240954,16.333479774648655
6820,204.65912707275123,11.798481560903456
6823,203.50996856557342,8.82229119253032
6826,201.388793533127,7.676550124821491
6829,200.97388859141955,8.084642374815207
6832,196.19216977206142,12.421109890892806
6833,195.45705434625796,12.635506687650752
6837,194.57438084986302,12.967059091838228
6846,193.7891783478972,13.446479552032528
6852,194.5953531042322,12.546474774202574
6859,194.04015377424497,9.745263944311029
6861,190.44315299162102,9.258067862806685
6868,189.57566926832322,7.014187505763825
6873,192.2575609519265,9.19153977945663
6875,195.09243551080877,12.421891605656564
6885,196.07068165172228,12.62858426122115
6888,196.80769734568406,13.029325515970987
6892,197.57412588144274,13.452916485964689
6893,197.88738949003672,13.075520163923803
6903,200.02207172212147,13.306973195003122
6904,199.7955868094308,12.717739341258252
6912,200.17508944556826,11.496196839036873
6918,200.18274546305338,10.567112301904148
6919,199.3354183959961,10.290786627625563
6923,198.92225368681406,10.74277035802288
6929,199.69534874325706,10.541131072215991
6934,200.40550663539344,10.636683426706902
6950,202.60447312127977,10.847219144099672
6952,204.0479250807989,11.548380149717582
6953,204.63344765799383,12.25591756162906
6956,205.84823857625324,15.787460423552663
6971,207.35578592936199,19.54616886155177
6972,209.1672352600098,23.354807203313914
6977,210.1716833496094,26.184731251390552
6982,212.18015779767717,28.120019489174428
6987,203.79720921107702,17.89799101121632
6989,204.7528086489723,18.65187921291273
6998,204.8025560360863,20.250761856931668
7002,203.39189158848353,19.42756486363632
7005,203.25670622326078,17.963483163560877
7006,200.15381761096774,13.045896603015846
7011,197.2902971104213,11.894047945306895
7014,200.02558642432805,11.993238788765456
7026,202.57675327119372,13.0828388154394
7039,197.9921507699149,13.218674508353345
7040,198.5698540658662,13.16183881995124
7046,198.69824211814188,13.63103914109774
7048,198.78928046948982,14.187706337650761
7057,198.19081661339962,13.92465029853773
7067,198.84791916355942,12.007763934271779
7070,198.8778911508007,10.687078935428652
7075,197.76266100994954,9.288148474765016
7076,194.70520776525717,10.784197770956846
7085,200.00755829253757,17.7844666558869
7087,198.1257080047638,18.92374568707602
7091,197.37296402666885,18.85425199932127
7093,196.23344017094018,18.8523289401063
7096,196.20516858223158,17.62767569838908
7101,196.58717836559327,17.032480304388997
7106,196.2982657333579,17.302946382827297
7109,195.98963264213813,17.69594704162066
7113,192.15038431654335,13.018872573039864
7119,188.10472424778453,9.565051289370684
7124,187.0378363864326,8.690366415122527
7127,186.21316561017719,7.5895383123434135
7133,185.68522576552172,6.72958807901626
7135,185.01146639310394,6.272339941592126
7141,186.9084019763653,8.809593552536247
7154,188.64003528301532,12.370973255452009
7160,191.31933007125016,15.206662652371376
7171,193.66654783311782,18.66442669861645
7175,196.61391284229992,22.01363801893678
7177,196.28947029532966,18.975227841016554
7178,196.07072194696784,15.97868616949244
7185,193.68931643307866,8.903733704914865
7189,194.58967327541774,8.631330750520629
7196,196.3363503350152,7.914834966391765
7199,199.2442859395345,10.169409598393692
7212,203.26511827256945,13.010775528418147
7215,206.39196943495008,17.401265003298235
7217,208.9667530314128,22.53485373569386
7221,207.2260504828559,19.55832760812476
7224,204.38081731644888,17.448480390894144
7226,202.78172723679313,17.762222998147227
7229,201.65997310820077,18.28657476596362
7242,201.2471468970889,18.25879044124874
7249,202.07662135532922,16.823213738297294
7258,202.70215904599144,15.692332329099832
7273,203.50392005557106,14.470051319018433
7274,203.2842535836356,13.140797379302551
