"global_step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MAX"
"74999","774","774","774","6538.14794921875","6538.14794921875","6538.14794921875","774","774","774","7999.14892578125","7999.14892578125","7999.14892578125","774","774","774","8622.6435546875","8622.6435546875","8622.6435546875","774","774","774","7674.275390625","7674.275390625","7674.275390625","774","774","774","7038.2861328125","7038.2861328125","7038.2861328125"
"75999","785","785","785","6582.58837890625","6582.58837890625","6582.58837890625","785","785","785","8148.5576171875","8148.5576171875","8148.5576171875","785","785","785","8384.486328125","8384.486328125","8384.486328125","785","785","785","7450.30224609375","7450.30224609375","7450.30224609375","785","785","785","7256.60546875","7256.60546875","7256.60546875"
"76999","796","796","796","6849.47119140625","6849.47119140625","6849.47119140625","796","796","796","8125.00390625","8125.00390625","8125.00390625","796","796","796","8560.130859375","8560.130859375","8560.130859375","796","796","796","7804.48193359375","7804.48193359375","7804.48193359375","796","796","796","7344.439453125","7344.439453125","7344.439453125"
"77999","807","807","807","6449.8994140625","6449.8994140625","6449.8994140625","807","807","807","8009.49853515625","8009.49853515625","8009.49853515625","807","807","807","8750.8271484375","8750.8271484375","8750.8271484375","807","807","807","7628.80126953125","7628.80126953125","7628.80126953125","807","807","807","7292.33251953125","7292.33251953125","7292.33251953125"
"78999","818","818","818","6653.36328125","6653.36328125","6653.36328125","818","818","818","8229.271484375","8229.271484375","8229.271484375","818","818","818","8205.671875","8205.671875","8205.671875","818","818","818","7346.5791015625","7346.5791015625","7346.5791015625","818","818","818","7299.6376953125","7299.6376953125","7299.6376953125"
"79999","829","829","829","6809.3916015625","6809.3916015625","6809.3916015625","829","829","829","8032.14013671875","8032.14013671875","8032.14013671875","829","829","829","8543.2607421875","8543.2607421875","8543.2607421875","829","829","829","7820.97265625","7820.97265625","7820.97265625","829","829","829","7556.74609375","7556.74609375","7556.74609375"
"80999","840","840","840","6837.93115234375","6837.93115234375","6837.93115234375","840","840","840","8226.5771484375","8226.5771484375","8226.5771484375","840","840","840","8447.8759765625","8447.8759765625","8447.8759765625","840","840","840","7469.310546875","7469.310546875","7469.310546875","840","840","840","7256.314453125","7256.314453125","7256.314453125"
"81999","851","851","851","6737.37890625","6737.37890625","6737.37890625","851","851","851","7913.3427734375","7913.3427734375","7913.3427734375","851","851","851","8531.0546875","8531.0546875","8531.0546875","851","851","851","7575.9794921875","7575.9794921875","7575.9794921875","851","851","851","7347.1865234375","7347.1865234375","7347.1865234375"
"82999","862","862","862","6859.15576171875","6859.15576171875","6859.15576171875","862","862","862","8422.8935546875","8422.8935546875","8422.8935546875","862","862","862","8938.9375","8938.9375","8938.9375","862","862","862","7489.11474609375","7489.11474609375","7489.11474609375","862","862","862","7381.21240234375","7381.21240234375","7381.21240234375"
"83999","873","873","873","6965.802734375","6965.802734375","6965.802734375","873","873","873","8321.474609375","8321.474609375","8321.474609375","873","873","873","8798.228515625","8798.228515625","8798.228515625","873","873","873","7604.78271484375","7604.78271484375","7604.78271484375","873","873","873","7134.58251953125","7134.58251953125","7134.58251953125"
"84999","884","884","884","6938.576171875","6938.576171875","6938.576171875","884","884","884","8453.607421875","8453.607421875","8453.607421875","884","884","884","8470.1396484375","8470.1396484375","8470.1396484375","884","884","884","8210.3466796875","8210.3466796875","8210.3466796875","884","884","884","7588.0849609375","7588.0849609375","7588.0849609375"
"85999","895","895","895","6840.22265625","6840.22265625","6840.22265625","895","895","895","8430.333984375","8430.333984375","8430.333984375","895","895","895","8806.359375","8806.359375","8806.359375","895","895","895","8093.43017578125","8093.43017578125","8093.43017578125","895","895","895","7643.4853515625","7643.4853515625","7643.4853515625"
"86999","906","906","906","6833.09033203125","6833.09033203125","6833.09033203125","906","906","906","8437.2841796875","8437.2841796875","8437.2841796875","906","906","906","8725.5654296875","8725.5654296875","8725.5654296875","906","906","906","7867.068359375","7867.068359375","7867.068359375","906","906","906","7713.84765625","7713.84765625","7713.84765625"
"87999","917","917","917","6795.38037109375","6795.38037109375","6795.38037109375","917","917","917","8517.3076171875","8517.3076171875","8517.3076171875","917","917","917","8721.599609375","8721.599609375","8721.599609375","917","917","917","7911.56494140625","7911.56494140625","7911.56494140625","917","917","917","7409.33740234375","7409.33740234375","7409.33740234375"
"88999","928","928","928","6949.12158203125","6949.12158203125","6949.12158203125","928","928","928","8561.26953125","8561.26953125","8561.26953125","928","928","928","8978.0927734375","8978.0927734375","8978.0927734375","928","928","928","7760.9931640625","7760.9931640625","7760.9931640625","928","928","928","7660.26708984375","7660.26708984375","7660.26708984375"
"89999","939","939","939","6952.99072265625","6952.99072265625","6952.99072265625","939","939","939","8554.21484375","8554.21484375","8554.21484375","939","939","939","8781.828125","8781.828125","8781.828125","939","939","939","8224.201171875","8224.201171875","8224.201171875","939","939","939","7764.93603515625","7764.93603515625","7764.93603515625"
"90999","950","950","950","6929.2333984375","6929.2333984375","6929.2333984375","950","950","950","8489.751953125","8489.751953125","8489.751953125","950","950","950","8814.8037109375","8814.8037109375","8814.8037109375","950","950","950","8159.2958984375","8159.2958984375","8159.2958984375","950","950","950","7885.9453125","7885.9453125","7885.9453125"
"91999","961","961","961","7170.505859375","7170.505859375","7170.505859375","961","961","961","8409.37890625","8409.37890625","8409.37890625","961","961","961","8726.0703125","8726.0703125","8726.0703125","961","961","961","8052.95263671875","8052.95263671875","8052.95263671875","961","961","961","7876.0380859375","7876.0380859375","7876.0380859375"
"92999","972","972","972","7152.8427734375","7152.8427734375","7152.8427734375","972","972","972","8618.7529296875","8618.7529296875","8618.7529296875","972","972","972","8900.72265625","8900.72265625","8900.72265625","972","972","972","8272.2607421875","8272.2607421875","8272.2607421875","972","972","972","7868.6083984375","7868.6083984375","7868.6083984375"
"93999","983","983","983","7252.7236328125","7252.7236328125","7252.7236328125","983","983","983","8453.7861328125","8453.7861328125","8453.7861328125","983","983","983","8909.4599609375","8909.4599609375","8909.4599609375","983","983","983","8196.451171875","8196.451171875","8196.451171875","983","983","983","7978.8505859375","7978.8505859375","7978.8505859375"
"94999","994","994","994","7128.884765625","7128.884765625","7128.884765625","994","994","994","8825.564453125","8825.564453125","8825.564453125","994","994","994","8910.4365234375","8910.4365234375","8910.4365234375","994","994","994","7932.42041015625","7932.42041015625","7932.42041015625","994","994","994","7919.89990234375","7919.89990234375","7919.89990234375"
"95999","1005","1005","1005","7089.27734375","7089.27734375","7089.27734375","1005","1005","1005","8600.4150390625","8600.4150390625","8600.4150390625","1005","1005","1005","8847.87890625","8847.87890625","8847.87890625","1005","1005","1005","8539.1923828125","8539.1923828125","8539.1923828125","1005","1005","1005","8074.2333984375","8074.2333984375","8074.2333984375"
"96999","1016","1016","1016","7293.97607421875","7293.97607421875","7293.97607421875","1016","1016","1016","8770.9580078125","8770.9580078125","8770.9580078125","1016","1016","1016","8635.3876953125","8635.3876953125","8635.3876953125","1016","1016","1016","8373.4443359375","8373.4443359375","8373.4443359375","1016","1016","1016","7939.12646484375","7939.12646484375","7939.12646484375"
"97999","1027","1027","1027","7384.1484375","7384.1484375","7384.1484375","1027","1027","1027","8624.71875","8624.71875","8624.71875","1027","1027","1027","9134.205078125","9134.205078125","9134.205078125","1027","1027","1027","8324.7451171875","8324.7451171875","8324.7451171875","1027","1027","1027","7957.3525390625","7957.3525390625","7957.3525390625"
"98999","1038","1038","1038","7451.8671875","7451.8671875","7451.8671875","1038","1038","1038","8662.1708984375","8662.1708984375","8662.1708984375","1038","1038","1038","9100.345703125","9100.345703125","9100.345703125","1038","1038","1038","8332.6923828125","8332.6923828125","8332.6923828125","1038","1038","1038","7980.279296875","7980.279296875","7980.279296875"
"99999","1049","1049","1049","7321.4814453125","7321.4814453125","7321.4814453125","1049","1049","1049","8714.5556640625","8714.5556640625","8714.5556640625","1049","1049","1049","9081.9892578125","9081.9892578125","9081.9892578125","1049","1049","1049","8692.193359375","8692.193359375","8692.193359375","1049","1049","1049","8054.25048828125","8054.25048828125","8054.25048828125"
"100999","1060","1060","1060","7601.71484375","7601.71484375","7601.71484375","1060","1060","1060","8631.90625","8631.90625","8631.90625","1060","1060","1060","8913.201171875","8913.201171875","8913.201171875","1060","1060","1060","8266.3916015625","8266.3916015625","8266.3916015625","1060","1060","1060","8218.744140625","8218.744140625","8218.744140625"
"101999","1071","1071","1071","7496.87890625","7496.87890625","7496.87890625","1071","1071","1071","8836.7734375","8836.7734375","8836.7734375","1071","1071","1071","8990.43359375","8990.43359375","8990.43359375","1071","1071","1071","8538.4736328125","8538.4736328125","8538.4736328125","1071","1071","1071","7717.95556640625","7717.95556640625","7717.95556640625"
"102999","1082","1082","1082","7512.3359375","7512.3359375","7512.3359375","1082","1082","1082","8727.3203125","8727.3203125","8727.3203125","1082","1082","1082","8868.0498046875","8868.0498046875","8868.0498046875","1082","1082","1082","8375.205078125","8375.205078125","8375.205078125","1082","1082","1082","8259.68359375","8259.68359375","8259.68359375"
"103999","1093","1093","1093","7161.65673828125","7161.65673828125","7161.65673828125","1093","1093","1093","8669.3486328125","8669.3486328125","8669.3486328125","1093","1093","1093","8852.6865234375","8852.6865234375","8852.6865234375","1093","1093","1093","8372.3359375","8372.3359375","8372.3359375","1093","1093","1093","8397.3583984375","8397.3583984375","8397.3583984375"
"104999","1104","1104","1104","7505.3681640625","7505.3681640625","7505.3681640625","1104","1104","1104","8919.35546875","8919.35546875","8919.35546875","1104","1104","1104","9172.6455078125","9172.6455078125","9172.6455078125","1104","1104","1104","8178.4873046875","8178.4873046875","8178.4873046875","1104","1104","1104","8328.54296875","8328.54296875","8328.54296875"
"105999","1115","1115","1115","7478.4091796875","7478.4091796875","7478.4091796875","1115","1115","1115","8906.525390625","8906.525390625","8906.525390625","1115","1115","1115","8980.513671875","8980.513671875","8980.513671875","1115","1115","1115","8281.0791015625","8281.0791015625","8281.0791015625","1115","1115","1115","8285.794921875","8285.794921875","8285.794921875"
"106999","1126","1126","1126","7213.02685546875","7213.02685546875","7213.02685546875","1126","1126","1126","8895.2431640625","8895.2431640625","8895.2431640625","1126","1126","1126","9036.91015625","9036.91015625","9036.91015625","1126","1126","1126","8920.875","8920.875","8920.875","1126","1126","1126","8351.8837890625","8351.8837890625","8351.8837890625"
"107999","1137","1137","1137","7309.6123046875","7309.6123046875","7309.6123046875","1137","1137","1137","8935.6708984375","8935.6708984375","8935.6708984375","1137","1137","1137","9004.548828125","9004.548828125","9004.548828125","1137","1137","1137","8595.919921875","8595.919921875","8595.919921875","1137","1137","1137","8422.810546875","8422.810546875","8422.810546875"
"108999","1148","1148","1148","7178.1962890625","7178.1962890625","7178.1962890625","1148","1148","1148","8867.470703125","8867.470703125","8867.470703125","1148","1148","1148","9253.5947265625","9253.5947265625","9253.5947265625","1148","1148","1148","8985.029296875","8985.029296875","8985.029296875","1148","1148","1148","8310.0234375","8310.0234375","8310.0234375"
"109999","1159","1159","1159","7650.3359375","7650.3359375","7650.3359375","1159","1159","1159","8722.302734375","8722.302734375","8722.302734375","1159","1159","1159","9221.1064453125","9221.1064453125","9221.1064453125","1159","1159","1159","8392.0341796875","8392.0341796875","8392.0341796875","1159","1159","1159","8450.9580078125","8450.9580078125","8450.9580078125"
"110999","1170","1170","1170","7669.6220703125","7669.6220703125","7669.6220703125","1170","1170","1170","8793.4931640625","8793.4931640625","8793.4931640625","1170","1170","1170","8913.783203125","8913.783203125","8913.783203125","1170","1170","1170","8818.390625","8818.390625","8818.390625","1170","1170","1170","8300.576171875","8300.576171875","8300.576171875"
"111999","1181","1181","1181","4067.25927734375","4067.25927734375","4067.25927734375","1181","1181","1181","8759.033203125","8759.033203125","8759.033203125","1181","1181","1181","1776.1484375","1776.1484375","1776.1484375","1181","1181","1181","8364.7294921875","8364.7294921875","8364.7294921875","1181","1181","1181","8190.60595703125","8190.60595703125","8190.60595703125"
"112999","1192","1192","1192","7678.6943359375","7678.6943359375","7678.6943359375","1192","1192","1192","8683.9072265625","8683.9072265625","8683.9072265625","1192","1192","1192","6775.80859375","6775.80859375","6775.80859375","1192","1192","1192","8876.1826171875","8876.1826171875","8876.1826171875","1192","1192","1192","8298.83984375","8298.83984375","8298.83984375"
"113999","1203","1203","1203","7611.1103515625","7611.1103515625","7611.1103515625","1203","1203","1203","8846.251953125","8846.251953125","8846.251953125","1203","1203","1203","9078.607421875","9078.607421875","9078.607421875","1203","1203","1203","8595.1640625","8595.1640625","8595.1640625","1203","1203","1203","8213.8994140625","8213.8994140625","8213.8994140625"
"114999","1214","1214","1214","7707.44189453125","7707.44189453125","7707.44189453125","1214","1214","1214","9054.779296875","9054.779296875","9054.779296875","1214","1214","1214","8995.404296875","8995.404296875","8995.404296875","1214","1214","1214","8563.4189453125","8563.4189453125","8563.4189453125","1214","1214","1214","8569.365234375","8569.365234375","8569.365234375"
"115999","1225","1225","1225","7858.10107421875","7858.10107421875","7858.10107421875","1225","1225","1225","8884.9716796875","8884.9716796875","8884.9716796875","1225","1225","1225","9229.8603515625","9229.8603515625","9229.8603515625","1225","1225","1225","9234.873046875","9234.873046875","9234.873046875","1225","1225","1225","8328.361328125","8328.361328125","8328.361328125"
"116999","1236","1236","1236","7625.4443359375","7625.4443359375","7625.4443359375","1236","1236","1236","8855.09765625","8855.09765625","8855.09765625","1236","1236","1236","9242.8583984375","9242.8583984375","9242.8583984375","1236","1236","1236","8898.5625","8898.5625","8898.5625","1236","1236","1236","8322.951171875","8322.951171875","8322.951171875"
"117999","1247","1247","1247","7600.2294921875","7600.2294921875","7600.2294921875","1247","1247","1247","8849.5146484375","8849.5146484375","8849.5146484375","1247","1247","1247","8998.8720703125","8998.8720703125","8998.8720703125","1247","1247","1247","8692.056640625","8692.056640625","8692.056640625","1247","1247","1247","8194.66796875","8194.66796875","8194.66796875"
"118999","1258","1258","1258","7734.65087890625","7734.65087890625","7734.65087890625","1258","1258","1258","9012.86328125","9012.86328125","9012.86328125","1258","1258","1258","9080.1943359375","9080.1943359375","9080.1943359375","1258","1258","1258","9016.2080078125","9016.2080078125","9016.2080078125","1258","1258","1258","8571.9013671875","8571.9013671875","8571.9013671875"
"119999","1269","1269","1269","7964.0888671875","7964.0888671875","7964.0888671875","1269","1269","1269","9195.552734375","9195.552734375","9195.552734375","1269","1269","1269","9207.7412109375","9207.7412109375","9207.7412109375","1269","1269","1269","9086.1044921875","9086.1044921875","9086.1044921875","1269","1269","1269","8619.298828125","8619.298828125","8619.298828125"
"120999","1280","1280","1280","7842.24560546875","7842.24560546875","7842.24560546875","1280","1280","1280","9010.6181640625","9010.6181640625","9010.6181640625","1280","1280","1280","9364.8876953125","9364.8876953125","9364.8876953125","1280","1280","1280","8724.1103515625","8724.1103515625","8724.1103515625","1280","1280","1280","8267.46484375","8267.46484375","8267.46484375"
"121999","1291","1291","1291","7900.23193359375","7900.23193359375","7900.23193359375","1291","1291","1291","8998.5712890625","8998.5712890625","8998.5712890625","1291","1291","1291","9257.013671875","9257.013671875","9257.013671875","1291","1291","1291","9141.5576171875","9141.5576171875","9141.5576171875","1291","1291","1291","8322.1552734375","8322.1552734375","8322.1552734375"
"122999","1302","1302","1302","7711.35888671875","7711.35888671875","7711.35888671875","1302","1302","1302","9204.80078125","9204.80078125","9204.80078125","1302","1302","1302","9307.5654296875","9307.5654296875","9307.5654296875","1302","1302","1302","9308.578125","9308.578125","9308.578125","1302","1302","1302","8581.69140625","8581.69140625","8581.69140625"
"123999","1313","1313","1313","7750.60888671875","7750.60888671875","7750.60888671875","1313","1313","1313","9131.7451171875","9131.7451171875","9131.7451171875","1313","1313","1313","9141.6259765625","9141.6259765625","9141.6259765625","1313","1313","1313","8958.970703125","8958.970703125","8958.970703125","1313","1313","1313","8591.9306640625","8591.9306640625","8591.9306640625"
"124999","1324","1324","1324","7617.56640625","7617.56640625","7617.56640625","1324","1324","1324","8724.5751953125","8724.5751953125","8724.5751953125","1324","1324","1324","9089.369140625","9089.369140625","9089.369140625","1324","1324","1324","9091.3203125","9091.3203125","9091.3203125","1324","1324","1324","8817.88671875","8817.88671875","8817.88671875"
"125999","1335","1335","1335","8018.849609375","8018.849609375","8018.849609375","1335","1335","1335","9088.4765625","9088.4765625","9088.4765625","1335","1335","1335","9363.9150390625","9363.9150390625","9363.9150390625","1335","1335","1335","8786.8125","8786.8125","8786.8125","1335","1335","1335","8829.78125","8829.78125","8829.78125"
"126999","1346","1346","1346","7783.28173828125","7783.28173828125","7783.28173828125","1346","1346","1346","9116.37890625","9116.37890625","9116.37890625","1346","1346","1346","9270.4677734375","9270.4677734375","9270.4677734375","1346","1346","1346","9080.12890625","9080.12890625","9080.12890625","1346","1346","1346","8843.974609375","8843.974609375","8843.974609375"
"127999","1357","1357","1357","7998.578125","7998.578125","7998.578125","1357","1357","1357","9009.36328125","9009.36328125","9009.36328125","1357","1357","1357","9503.02734375","9503.02734375","9503.02734375","1357","1357","1357","8893.166015625","8893.166015625","8893.166015625","1357","1357","1357","8868.23828125","8868.23828125","8868.23828125"
"128999","1368","1368","1368","7813.931640625","7813.931640625","7813.931640625","1368","1368","1368","8977.6708984375","8977.6708984375","8977.6708984375","1368","1368","1368","9398.9521484375","9398.9521484375","9398.9521484375","1368","1368","1368","9275.970703125","9275.970703125","9275.970703125","1368","1368","1368","8675.2578125","8675.2578125","8675.2578125"
"129999","1379","1379","1379","8219.1513671875","8219.1513671875","8219.1513671875","1379","1379","1379","9005.6396484375","9005.6396484375","9005.6396484375","1379","1379","1379","9341.189453125","9341.189453125","9341.189453125","1379","1379","1379","8904.9521484375","8904.9521484375","8904.9521484375","1379","1379","1379","8664.0712890625","8664.0712890625","8664.0712890625"
"130999","1390","1390","1390","7961.076171875","7961.076171875","7961.076171875","1390","1390","1390","9193.1689453125","9193.1689453125","9193.1689453125","1390","1390","1390","9377.580078125","9377.580078125","9377.580078125","1390","1390","1390","8938.3076171875","8938.3076171875","8938.3076171875","1390","1390","1390","8399.6845703125","8399.6845703125","8399.6845703125"
"131999","1401","1401","1401","7619.7119140625","7619.7119140625","7619.7119140625","1401","1401","1401","9273.1748046875","9273.1748046875","9273.1748046875","1401","1401","1401","9216.6513671875","9216.6513671875","9216.6513671875","1401","1401","1401","9119.5400390625","9119.5400390625","9119.5400390625","1401","1401","1401","8645.05859375","8645.05859375","8645.05859375"
"132999","1412","1412","1412","7970.94140625","7970.94140625","7970.94140625","1412","1412","1412","9098.96484375","9098.96484375","9098.96484375","1412","1412","1412","9240.9423828125","9240.9423828125","9240.9423828125","1412","1412","1412","9563.986328125","9563.986328125","9563.986328125","1412","1412","1412","8454.857421875","8454.857421875","8454.857421875"
"133999","1423","1423","1423","8003.646484375","8003.646484375","8003.646484375","1423","1423","1423","9221.9345703125","9221.9345703125","9221.9345703125","1423","1423","1423","9253.8583984375","9253.8583984375","9253.8583984375","1423","1423","1423","9126.28125","9126.28125","9126.28125","1423","1423","1423","8641.2353515625","8641.2353515625","8641.2353515625"
"134999","1434","1434","1434","8261.3662109375","8261.3662109375","8261.3662109375","1434","1434","1434","9235.74609375","9235.74609375","9235.74609375","1434","1434","1434","9146.49609375","9146.49609375","9146.49609375","1434","1434","1434","9320.31640625","9320.31640625","9320.31640625","1434","1434","1434","8690.87109375","8690.87109375","8690.87109375"
"135999","1445","1445","1445","8162.0888671875","8162.0888671875","8162.0888671875","1445","1445","1445","9287.208984375","9287.208984375","9287.208984375","1445","1445","1445","9447.2548828125","9447.2548828125","9447.2548828125","1445","1445","1445","9564.5673828125","9564.5673828125","9564.5673828125","1445","1445","1445","8804.3369140625","8804.3369140625","8804.3369140625"
"136999","1456","1456","1456","7824.14794921875","7824.14794921875","7824.14794921875","1456","1456","1456","9132.8291015625","9132.8291015625","9132.8291015625","1456","1456","1456","9105.9765625","9105.9765625","9105.9765625","1456","1456","1456","8992.248046875","8992.248046875","8992.248046875","1456","1456","1456","8695.056640625","8695.056640625","8695.056640625"
"137999","1467","1467","1467","8393.9130859375","8393.9130859375","8393.9130859375","1467","1467","1467","9143.35546875","9143.35546875","9143.35546875","1467","1467","1467","9452.38671875","9452.38671875","9452.38671875","1467","1467","1467","9281.5634765625","9281.5634765625","9281.5634765625","1467","1467","1467","8650.8408203125","8650.8408203125","8650.8408203125"
"138999","1478","1478","1478","8349.884765625","8349.884765625","8349.884765625","1478","1478","1478","9390.1494140625","9390.1494140625","9390.1494140625","1478","1478","1478","9462.6875","9462.6875","9462.6875","1478","1478","1478","9488.7890625","9488.7890625","9488.7890625","1478","1478","1478","8877.0068359375","8877.0068359375","8877.0068359375"
"139999","1489","1489","1489","8125.55908203125","8125.55908203125","8125.55908203125","1489","1489","1489","9376.685546875","9376.685546875","9376.685546875","1489","1489","1489","9420.2978515625","9420.2978515625","9420.2978515625","1489","1489","1489","9138.7392578125","9138.7392578125","9138.7392578125","1489","1489","1489","8620.7529296875","8620.7529296875","8620.7529296875"
"140999","1500","1500","1500","8299.830078125","8299.830078125","8299.830078125","1500","1500","1500","9261.208984375","9261.208984375","9261.208984375","1500","1500","1500","9382.3291015625","9382.3291015625","9382.3291015625","1500","1500","1500","9224.41796875","9224.41796875","9224.41796875","1500","1500","1500","8731.3037109375","8731.3037109375","8731.3037109375"
"141999","1511","1511","1511","8400.2060546875","8400.2060546875","8400.2060546875","1511","1511","1511","9392.71484375","9392.71484375","9392.71484375","1511","1511","1511","9474.296875","9474.296875","9474.296875","1511","1511","1511","9541.0166015625","9541.0166015625","9541.0166015625","1511","1511","1511","8927.9990234375","8927.9990234375","8927.9990234375"
"142999","1522","1522","1522","8205.6240234375","8205.6240234375","8205.6240234375","1522","1522","1522","9288.041015625","9288.041015625","9288.041015625","1522","1522","1522","9490.21484375","9490.21484375","9490.21484375","1522","1522","1522","9511.5888671875","9511.5888671875","9511.5888671875","1522","1522","1522","9093.70703125","9093.70703125","9093.70703125"
"143999","1533","1533","1533","8224.4658203125","8224.4658203125","8224.4658203125","1533","1533","1533","9410.5732421875","9410.5732421875","9410.5732421875","1533","1533","1533","9400.96484375","9400.96484375","9400.96484375","1533","1533","1533","9818.8486328125","9818.8486328125","9818.8486328125","1533","1533","1533","8640.1474609375","8640.1474609375","8640.1474609375"
"144999","1544","1544","1544","8393.8046875","8393.8046875","8393.8046875","1544","1544","1544","9232.0166015625","9232.0166015625","9232.0166015625","1544","1544","1544","9459.6201171875","9459.6201171875","9459.6201171875","1544","1544","1544","9021.7373046875","9021.7373046875","9021.7373046875","1544","1544","1544","8797.1728515625","8797.1728515625","8797.1728515625"
"145999","1555","1555","1555","8420.6806640625","8420.6806640625","8420.6806640625","1555","1555","1555","9172.1337890625","9172.1337890625","9172.1337890625","1555","1555","1555","9223.6416015625","9223.6416015625","9223.6416015625","1555","1555","1555","9652.8046875","9652.8046875","9652.8046875","1555","1555","1555","8817.4794921875","8817.4794921875","8817.4794921875"
"146999","1566","1566","1566","913.9618530273438","913.9618530273438","913.9618530273438","1566","1566","1566","9161.22265625","9161.22265625","9161.22265625","1566","1566","1566","9337.12109375","9337.12109375","9337.12109375","1566","1566","1566","9579.228515625","9579.228515625","9579.228515625","1566","1566","1566","8970.099609375","8970.099609375","8970.099609375"
"147999","1577","1577","1577","8390.73828125","8390.73828125","8390.73828125","1577","1577","1577","9309.22265625","9309.22265625","9309.22265625","1577","1577","1577","9387.03125","9387.03125","9387.03125","1577","1577","1577","8963.81640625","8963.81640625","8963.81640625","1577","1577","1577","9251.470703125","9251.470703125","9251.470703125"
"148999","1588","1588","1588","8474.7294921875","8474.7294921875","8474.7294921875","1588","1588","1588","8998.634765625","8998.634765625","8998.634765625","1588","1588","1588","9638.091796875","9638.091796875","9638.091796875","1588","1588","1588","9746.9462890625","9746.9462890625","9746.9462890625","1588","1588","1588","8838.021484375","8838.021484375","8838.021484375"
"149999","1599","1599","1599","8289.041015625","8289.041015625","8289.041015625","1599","1599","1599","9378.7431640625","9378.7431640625","9378.7431640625","1599","1599","1599","9296.255859375","9296.255859375","9296.255859375","1599","1599","1599","9363.0595703125","9363.0595703125","9363.0595703125","1599","1599","1599","8929.05859375","8929.05859375","8929.05859375"
"150999","1610","1610","1610","8389.158203125","8389.158203125","8389.158203125","1610","1610","1610","9231.3740234375","9231.3740234375","9231.3740234375","1610","1610","1610","9831.953125","9831.953125","9831.953125","1610","1610","1610","9424.4501953125","9424.4501953125","9424.4501953125","1610","1610","1610","9280.9814453125","9280.9814453125","9280.9814453125"
"151999","1621","1621","1621","8201.3916015625","8201.3916015625","8201.3916015625","1621","1621","1621","9459.302734375","9459.302734375","9459.302734375","1621","1621","1621","9544.2421875","9544.2421875","9544.2421875","1621","1621","1621","9426.9384765625","9426.9384765625","9426.9384765625","1621","1621","1621","9232.52734375","9232.52734375","9232.52734375"
"152999","1632","1632","1632","8392.24609375","8392.24609375","8392.24609375","1632","1632","1632","9370.326171875","9370.326171875","9370.326171875","1632","1632","1632","9307.498046875","9307.498046875","9307.498046875","1632","1632","1632","9848.400390625","9848.400390625","9848.400390625","1632","1632","1632","9202.7529296875","9202.7529296875","9202.7529296875"
"153999","1643","1643","1643","8323.611328125","8323.611328125","8323.611328125","1643","1643","1643","9502.2333984375","9502.2333984375","9502.2333984375","1643","1643","1643","9238.69140625","9238.69140625","9238.69140625","1643","1643","1643","9531.0673828125","9531.0673828125","9531.0673828125","1643","1643","1643","9271.8779296875","9271.8779296875","9271.8779296875"
