global_step,episodic_return_mean,episodic_return_std
6521,111.49391098022461,29.892189870094008
6522,120.57024459838867,37.768027210111875
6523,122.09631009783064,39.598091438821186
6525,124.80641948154994,44.63632654961348
6528,128.61598565237864,52.48643766343119
6532,106.80614207131521,12.508446159560448
6538,86.06335857936315,32.09483114013732
6548,86.1358513605027,34.65046276236507
6555,78.08953959147135,33.28114298174929
6557,77.8816017150879,35.247387168654306
6563,75.76115484237671,47.90638996476145
6568,81.48323490142823,48.81316079387457
6572,85.80389042536417,44.69572583407019
6574,90.52166522864141,41.63237928990242
6575,90.18162158099088,36.07959026723092
6580,85.11930239012746,33.96291276762577
6582,76.56574563517717,37.87920798490538
6585,75.1631853427309,41.01581499509847
6591,90.0635095654112,46.687534325115834
6594,117.81977960413153,59.87440566636404
6595,123.55126002340607,47.2273393181177
6600,121.6487927650683,42.246520112724994
6602,137.85954648451371,40.44846995928931
6609,126.35095129648843,33.7235322068031
6610,111.53017030080159,33.00891998467386
6612,107.55121911366783,28.215904442002238
6616,103.51770737965902,26.24423102787857
6626,103.39609292348226,33.61415790832199
6630,113.38081639607749,31.64991565274152
6636,136.4732916514079,46.504549036105885
6641,152.1674430847168,70.75453381596436
6642,137.72860043843588,48.80402053089865
6646,122.94266459147136,43.62385852568687
6648,108.7765103149414,58.84193541529352
6649,115.77014607747397,56.726451126209106
6652,122.36573839823404,56.967088384952405
6655,123.43537469717174,61.37877572231513
6657,115.18721606914815,66.27131765803071
6658,114.08637967623199,71.11556076463859
6665,100.22384742149941,50.90799542475073
6670,93.47703286391038,44.98307994423007
6675,111.17517718388486,46.14288025566904
6681,89.5341972057636,28.65966167535334
6683,83.92687509907036,21.970646194793495
6686,62.65057182172279,22.1114193851595
6688,62.24995693828597,20.36115970712478
6694,62.014797888919986,20.02135952112683
6698,69.9543006666414,33.40784135900745
6702,65.6965275196802,29.326321666727434
6705,63.63390633265178,28.946937357774065
6717,85.38635897636414,37.113278852998825
6721,81.13636283874511,36.72373965969448
6723,80.58353276252747,37.75027703830922
6726,80.45746752875192,41.73698527597717
6735,102.3693536213466,29.56987678598865
6736,87.78985597065517,44.5272290331891
6739,89.86053669520786,50.84295988000146
6744,135.80686658586774,68.69185880294032
6752,126.0234863935198,55.57544715151153
6763,131.7351129441034,57.51983288639507
6774,133.62373098464238,54.25322618250066
6775,136.4106467824168,50.22641125002533
6776,132.8791767566235,49.45087882207546
6777,126.81564351366713,52.204897761037216
6778,126.7768844406326,51.59572263219184
6783,125.08667781714239,53.83458275855891
6788,114.4593064510461,46.79091083017813
6789,112.54652617483427,31.85737135701007
6796,106.69191545428653,22.38494352553332
6803,111.98793746485856,25.435044512389585
6806,112.99951403068772,29.378562974018053
6807,114.14754943847656,33.79447135912215
6815,114.46554171244301,37.674341287032426
6818,121.71470311482749,30.344167008709707
6837,118.69618339538575,23.19059685724088
6838,114.25050722757976,36.24249370952514
6839,131.9742041269938,51.67924509988827
6849,130.0789025624593,45.3594245417561
6853,129.27157522259336,40.31306611304265
6855,138.5062717322147,28.118986566961947
6857,148.438564601089,29.506681942100244
6858,150.56185198697176,33.48176259281431
6873,140.0823480317087,47.8881698326592
6874,146.45794185985218,47.965870853168624
6875,147.4969685086337,42.869445045625504
6879,136.0294308263605,27.065083032610847
6882,136.1387026457353,27.914320099502618
6892,130.55210997841576,25.617279280449534
6894,128.03949588775635,19.099921958532953
6895,146.10461547851563,48.024399528410946
6905,142.9010018539429,48.867238647136894
6909,140.97419010162352,50.543420252198146
6912,136.66287517547607,49.195613064621064
6913,135.63471546173096,51.98409798977891
6917,143.4457862854004,48.84717647280091
6929,151.63984177907307,51.313075166964836
6932,154.67494417826336,60.98932666388131
6933,144.32829059600832,46.81034219280884
6936,135.033726595924,33.38101178618196
6937,128.45646510896228,17.34747129613183
6938,121.36777351742698,5.83451196912588
6942,113.16193549746558,16.888657482744566
6944,113.69473879677908,15.724521777724695
6948,125.92802007765997,39.254736533468694
6950,122.04728703271773,34.91365945577097
6955,118.3832121167864,31.002996379527787
6959,115.84181859152659,27.965234119456305
6960,116.56203471592494,22.59361440666842
6967,115.69327874864851,20.323969473975257
6976,116.45949203491212,17.712291007374805
6984,117.56313913617814,17.67525355898723
6990,120.49113305228097,19.322298896247478
6992,122.50665176391601,22.416123578356412
6995,120.79330520629883,22.805588709192055
6996,113.2242561340332,29.41259643964885
7001,114.26722831726075,32.75017629588454
7003,116.30603256225587,35.41782444264093
7005,119.68201713562011,37.573409112598654
7007,123.30469665527343,39.66068248296849
7008,119.60792045593261,43.622769768762915
7015,121.85643975394112,46.766012995958384
7017,121.05410730634416,50.390555561414956
7019,122.37662837437219,53.85215054985277
7024,124.83011448451452,57.72190604887409
7025,123.29185834612164,62.452688782296086
7027,112.81034293038506,50.79162176758372
7043,105.0199853515625,38.33332379881623
7046,100.39194854736328,25.122890149881783
7054,96.09904137505426,19.555721682758932
7062,94.05189630990077,26.587141933675742
7066,108.552417641842,20.621233266367454
7073,121.94211164224028,24.089111056992408
7074,137.72656211236512,35.77200371757335
7079,147.95813019723602,50.38958632087153
7080,147.24223085962163,45.817496922024546
7082,146.1342175693705,41.58226221975492
7085,143.0818342491249,37.0375768184799
7091,134.04218735533874,37.80210426826738
7092,127.66315142346669,41.478497810296204
7093,130.56416996547154,34.04784272954247
7094,141.29312818254743,32.287018693869044
7095,134.5693499174572,30.305632732117374
7098,124.68697790236699,27.375228064509866
7100,112.36967517671133,23.43254930986742
7114,103.07374612717402,20.50926474072469
7119,99.96797180175781,12.345459922991934
7124,101.74188624790737,12.384315359685832
7129,99.2795152936663,23.08027385848021
7132,103.24808534894672,33.28926553653962
7137,100.31957212175642,30.735041144873872
7138,97.06364857809885,28.694838997668967
7139,103.94148873828708,17.46373771832422
7145,111.54113355545772,21.814911174714627
7149,121.96413830711728,37.09063138366937
7150,121.72451615651448,33.439185167643274
7151,123.0514909362793,28.738387166214793
7152,121.79177646636963,22.9298171355215
7157,119.95056444803875,18.00652629718617
7158,119.04463841756186,13.261345472913815
7166,117.00741500854492,10.487046956948396
7168,117.85451014200848,14.5629413441462
7170,121.25408177693684,15.090305111951993
7185,119.58819931030273,9.2641942508095
7187,117.95984329223634,10.95415789411347
7189,110.50154464721679,19.5402197156652
7191,105.67363586425782,29.38199827375416
7196,110.56900868733723,28.463366787289395
7197,113.61834803263346,29.993472998902295
7198,114.47926115247938,31.615092291383874
7201,115.7146324327257,36.321921728120714
7204,119.9555246480306,37.99578263418473
7208,127.04682427300347,40.03654415333675
7209,127.92967459784613,33.708644222413355
7212,127.4755363101051,27.859234035744905
7213,123.53067857045976,20.131073922664807
7216,115.83467756604391,18.421476511432324
7219,111.0116972423735,18.367919541551768
7224,124.42688084556941,38.89232020100767
7226,120.08086195446194,40.33210385785677
7231,118.25157209123884,38.687262159264755
7235,107.80210378737677,41.906262434992044
7237,107.16644098191034,40.27409781367986
7238,108.1184834071568,38.1033826395036
7242,110.84646221342541,34.636403131760105
7251,110.28787038167317,25.42584079322822
7262,109.03424782889229,16.174178859928592
7264,109.52981246221631,6.485176947779022
7266,112.42974797566731,11.519415711903417
7270,114.2097435760498,22.177958358437717
7275,127.5293878173828,24.225271113110836
7282,119.51461128234862,33.69410527664603
7290,127.35915084838867,28.748602413591115
7292,132.59500836690265,28.930949855444357
7296,133.8316252644857,24.353270244762705
7299,126.56446530659991,22.835420616933856
7305,128.67265782674153,17.59022374855849
7307,129.75693616231283,15.205022809016778
7308,130.25271993001303,18.14562167232358
7310,129.36274350484211,24.30289742045016
7319,124.08996271769206,23.48111756248693
7322,120.44481610616049,21.469795929785093
7325,118.99364135742186,19.05445691755881
7330,118.06286287943522,17.30794585818947
7331,118.91087457021077,16.06566721951041
7336,120.7254724375407,15.825774025245064
7343,120.44187999725341,17.162068313335595
7346,121.01884841918945,18.251417136555247
7350,122.03705371856691,20.352916589578705
7356,126.8448494720459,21.187038153690796
7361,133.56012340545652,22.244203788597577
7366,136.83180714000355,23.095988020872646
7370,139.42608040549538,24.125474143751482
7371,141.96864407626066,21.019721201611453
7372,137.32154557661576,28.35710679720653
7381,132.56244906765596,28.497740133547094
7382,130.44544806999642,29.00548417105858
7396,127.29148204548137,29.396968275088295
7400,111.36901130600052,16.3572732346814
7402,98.7541719955561,34.22384047564181
7404,124.69501162493107,37.264834182268785
7405,124.40354560041604,41.32833252807083
7409,127.67741888975486,45.82177409328812
7414,142.3525194216997,35.90591848365842
7416,151.0890976147774,36.33279123859543
7417,151.80795831924829,28.449140118086586
7421,142.8118272634653,20.313983880192232
7429,130.44261053176155,22.11861517333804
7433,126.67620960417248,25.684972407968136
7434,131.45746797834124,21.62273807119392
7439,141.22550156002953,14.139949967190587
7443,144.3153321693057,13.231897449900334
7448,143.14443953741164,15.684699948365703
7460,139.125970509847,19.39076263248281
7465,119.02658020019533,20.05003405652264
7466,119.01022135416667,18.044227708792604
7470,121.19371653238932,19.55999122235695
7473,118.19941261291505,23.756660781157564
7479,116.51423052469889,27.491338187216105
7482,101.12084938049317,27.39826815564495
7483,99.8741896311442,30.975906463264288
7486,99.96902478535971,34.454406154710405
7491,103.80929756164551,36.91405963630593
7494,115.67566808064778,28.270742491953737
7495,126.73396059672038,20.76687963798102
7496,134.3743489946638,16.028672307243113
7497,134.41657057262603,18.580554656689944
7514,134.08747295197986,31.468291560029463
7515,127.25267846243723,36.424727990346376
7516,127.47143876211983,30.813875039532384
7523,125.50891222272601,29.524332191717072
7528,109.80830699375697,30.85277114846389
7529,108.22572392054967,28.186547397978444
7531,115.31305792672295,24.79407313350064
7535,100.14487359183174,29.425545023365544
7537,99.86323939732144,27.148258315446252
7538,101.8976696559361,21.35953596617254
7539,100.54572423299155,17.414703121352233
7550,102.72096386864072,19.95618809775557
7562,114.14763881138393,27.566511394279008
7567,115.77493173508417,28.778455067166018
7568,113.53774762834821,25.192504682072773
7570,114.64558305286225,25.97331491911705
7578,116.46669057210286,27.707974572144217
7579,114.83383790515718,25.84106057465204
7581,114.53999128069195,24.157657957894823
7584,115.84526168096633,20.1091003682757
7587,122.44102280389696,16.752474847682244
7589,122.20542449951172,11.763423235152503
7593,121.59347935267856,8.994329077577524
7600,121.55424767630441,10.117319079554179
7601,107.81807593209403,31.025596167439826
7606,125.11401071457635,21.145822076653975
7610,125.59901394798642,27.618816659330186
7622,126.16111248016357,33.27618215476701
7627,130.15396237691243,34.078612268582674
7631,131.52278324127195,36.53683596091947
7632,132.05314242045083,40.932357178661555
7633,131.0803496424357,42.96362961882461
7636,139.90282307942707,40.385312355815586
7637,140.00689272138806,41.495739887902616
7638,130.8833317481147,24.772780560261463
7639,123.89840183258056,7.451805037795621
7648,117.95389794243707,12.971784353220471
7654,122.31362811194526,11.859998310498716
7659,132.51648839314777,17.296689647738265
7667,134.18232139163547,15.61370296192116
7669,136.17080301072863,16.909675572148
7671,135.85754392896382,21.24004660372065
7672,135.01378981817336,26.984176291385033
7673,130.47963888985768,27.177006938374323
7688,126.53631539481026,29.12097014406686
7689,125.26099472772508,29.589065845442764
7691,125.95636487688337,33.283720388256334
7692,125.91555643717447,38.01743730883548
7693,127.14406834920246,42.5865175116057
7694,135.5422771199544,37.464495349462936
7700,140.13607432047527,27.190286203618637
7704,144.57201782226562,19.525148139020384
7712,132.43491012573242,24.80714331177527
7714,142.6157292175293,14.469786907413699
7715,154.82552602132162,34.20382808257238
7716,139.12199287414552,11.762229092986178
7736,121.22867609659832,36.8888365038508
7737,122.61242904663087,31.82239545161012
7744,129.15378697713217,28.165586618486234
7745,133.32062861124675,23.931283940557307
7747,133.2547327677409,19.204497042310194
7750,128.9870610555013,20.38385532853858
7751,131.12603378295898,21.1628096343754
7761,134.96540798611113,21.375195700717626
7767,140.13034358554415,21.356213126591165
7771,144.2364269510905,21.573444464991198
7773,134.71686156378854,25.02714024524694
7776,129.7389213901096,13.84080316383977
7783,134.68998012889514,14.0737088682237
7792,132.57702138110844,16.035531324106863
7794,125.29090345363424,21.14395099218803
7796,121.36940405643347,28.955752379532942
7801,109.73540983026678,12.357094041927194
7805,124.84965016220553,15.131632217621343
7807,135.01762889746465,34.76728478521255
7808,128.15263186368074,23.66815116928741
7810,115.5329886557839,19.97485001621438
7812,113.5268021739613,12.49605515285309
7814,113.68073466709681,14.795160742889438
7822,108.75665618169876,12.314369288806317
7827,102.84971967424664,12.038321583248177
7831,97.43698612394788,13.64786257271569
7832,96.45760726928711,17.879149844636313
7834,97.65309800284248,20.210377602211
7836,98.32134264264786,22.682053588064097
7838,94.25012756347657,21.64310781138423
7846,90.97125333513533,21.25973584075916
7850,88.88343383244106,20.98711310427725
7854,89.42428452627999,22.490046875310497
7855,103.88837130410329,45.854004907446075
7861,98.58110550471716,45.22640596169037
7865,97.41271299634661,39.46238092699519
7870,94.55344356536865,36.05078453505039
7873,90.81536128997803,32.395644413748805
7875,90.35051013946533,29.728200069861177
7876,90.64150005340576,28.38711186630381
7882,86.94416942596436,24.57083089217433
7885,83.5467628479004,21.589626486517105
7889,97.09237670898438,43.81041844417498
7891,111.41083855099149,72.60198394797905
7894,105.39864930046929,64.0777451916526
7895,104.6732442220052,52.802302481171495
7896,106.18649461534287,42.54093483839869
7899,106.41576063368056,37.56209179610571
7904,108.59240976969402,36.67354432484198
7905,99.93871813880074,29.585217635334317
7908,95.56936946445042,26.269171754610195
7910,93.09643497467042,29.471926963121916
7912,89.51692428588868,35.667696635563196
7913,96.55834376017252,31.53041797626401
7921,102.81457787538186,29.66521392244243
7924,118.68798041710488,17.33316737736191
7926,125.3625780399029,18.109875896617083
7929,120.33157479701897,22.06077566741646
7936,110.3742020778167,24.6959167210966
7941,100.87981840280386,31.418024532118984
7946,98.49418636811086,35.06024236152004
7950,91.04800644116523,34.14064422343045
7951,83.96948619744717,34.051238507018596
7953,80.77464375422551,30.813586738080502
7955,83.2621601163424,31.158650876079708
7962,83.83013492646474,30.630931084094172
7966,87.80885166977393,28.158224833097233
7967,97.49988588275332,15.532973617919271
7968,109.62695494680693,9.197268520615998
7969,124.72573752200965,20.06464496536888
7974,131.52820204301315,26.940425636893945
7975,125.82077963164359,17.534214082872836
7976,122.20799426454487,13.397943967559163
7981,117.92737638300116,13.738145115382695
7992,107.19961392951734,9.259562088886254
7995,100.49311917622884,13.504691220270566
7997,94.32991434733074,19.28411863209633
8000,89.21580823262533,25.69688683664676
8006,90.70226618448893,19.789150049093763
8009,91.3477690378825,14.289320262969499
8010,92.07603772481282,11.272145064451596
8012,97.88671607971192,9.331420624853992
8014,103.9188801659478,14.512346694587928
8016,98.24420526292589,18.38724065133516
8024,94.30212224324545,11.116948379061652
8028,91.27670398288303,18.007164632246887
8035,89.76306805080837,29.65354447173079
8045,110.87668736775717,21.03457965023865
8046,110.9652701809875,20.54414235852528
8047,118.5520272801065,30.565782368487266
8050,118.85434071467473,33.1040158188748
8051,119.3072759872828,36.07537555896025
8052,118.65446073091948,39.83811754251252
8053,117.40650361868052,44.50405417438654
8055,119.56774603036733,44.84100690688874
8057,119.07002797249035,48.582188786437285
8058,119.40225537291958,52.16146448946772
8063,114.85683817089114,48.400491600584886
8066,112.45660801618529,42.26139912677446
8068,111.70715796707023,36.38545269585018
8071,111.47872728135852,32.2353796707204
8075,91.46521804809569,34.70642809119462
8076,98.3890852186415,29.32042208416693
8077,109.50220723470053,30.278935605841642
8086,108.6526626502143,27.45771064375643
8094,103.97159713745118,21.11359509062989
8095,96.47568940056695,15.002888314307908
8096,82.87194945441352,13.904110108348295
8101,76.69134114583333,18.518511736011618
8102,78.19393867613778,22.21972163007904
8104,77.61961066170343,22.6001812278899
8107,80.15858754839216,22.237233855469842
8108,82.15365972791399,22.7205523103003
8120,81.03416861397879,22.489081177562884
8122,89.18543937138148,36.492626117203194
8130,86.78111442565918,34.22480041567584
8133,88.42204079945881,31.367265571622333
8134,88.57425726027716,32.20548387356676
8135,92.52585745675223,32.243187249873635
8139,88.90609534853982,25.59497719874811
8140,80.94330421811058,21.13132160050958
8142,74.2943556068057,21.226608055332985
8146,96.9424432300386,45.29218095373964
8150,98.26933425903322,41.730425771859444
8155,99.63215543111167,38.834268568085754
8160,99.287027537028,37.24416243557878
8167,98.72377944946288,37.18459634455943
8175,99.31654815673828,38.54919952259375
8182,109.51172068277995,38.45306951402884
8183,120.80252843221028,43.37203659583381
8184,121.66376159667968,33.819205470550145
8186,123.73136110941569,27.461849930171415
8187,127.66544426812065,29.946650791580385
8188,133.89436700608994,35.250321956143615
8190,134.51697485787528,32.957421371540796
8198,132.32880173940507,34.95613350676432
8199,128.39487514193098,36.95393354770139
8208,122.13636663527714,38.79296270740528
8210,117.5209102933369,41.76114870185406
8211,108.95978719317722,43.90437522017132
8213,109.05111312866211,49.38326839449031
8214,107.50915617624919,35.60386245189756
8217,99.818394241333,40.78754768644262
8218,112.09335648854574,34.211199175074256
8232,126.0351434326172,31.691865138118246
8234,133.1772142537435,25.98819763061199
8239,134.4279126993815,30.760162907655975
8242,122.45923553466795,26.24139340426715
8243,103.04691899617515,36.30706903792342
8244,100.3391221110026,35.92649826772432
8247,98.95049774169922,33.678871190484664
8249,100.37420908610027,33.24795893902415
8253,101.28497517903646,33.11497337687462
8255,98.19187367757162,30.00351906223896
8265,89.90000460306803,22.4838241774114
8266,90.9518489074707,24.613038564374598
8270,94.87652866787381,28.046685616063233
8273,98.31236138237848,31.928454377991496
8275,98.99164744059244,32.24216376025756
8276,97.81185909695095,31.233977304486537
8279,98.82809471978081,27.27305572455317
8294,99.33053176879883,26.634364081763636
8297,110.0726731024848,28.07607201445116
8298,110.90124454074437,33.722409529367994
8302,109.8388353474935,38.274324184355265
8303,109.33377146402995,44.17980867653488
8305,110.5281242007301,39.821663574208145
8306,113.63933942522321,36.194078139835426
8308,114.58164072672525,33.2459886568471
8311,113.92123791649229,32.032270592878426
8313,122.09089095342726,36.78114866394571
8319,119.12181153796969,38.57226450332069
8331,118.4519738115583,40.19966391067455
8332,109.75252847580683,42.956886847447954
8333,112.00704991658529,45.39594845380781
8336,117.32947896321613,46.54067149883717
8337,124.97247511364166,47.35670734555985
8338,103.53123181297664,43.16740688648012
8342,106.54716125290115,41.9817457475535
8346,99.36967496203138,24.808867161809097
8351,101.82049982838817,27.724244155184962
8352,105.15608681022347,31.380538254211224
8353,112.54394170587713,38.18055162573317
8355,127.51672388250176,41.73330042744039
8356,129.0768552150974,36.69287692705637
8361,122.8503578245485,40.87953859507451
8376,120.02424203088273,45.677178779146075
8377,115.42039805050365,51.08714264159269
8388,116.01321422637457,49.37443906387574
8393,114.41822335379466,48.44012439180237
8399,116.37170545789931,46.387874028651616
8403,101.34297451443142,37.12406582033732
8404,105.28108431498211,37.16864508930875
8406,120.18180550469292,20.358249889665842
8407,132.25675505050506,16.225502291006784
8417,137.74849536780155,20.7268922587552
8419,131.67910939996892,14.256629752041993
8420,129.06748061902596,9.170564620862207
8426,127.98426052440296,10.553336790461401
8433,124.70682808847137,14.337181683533657
8435,119.59100644660718,17.740346371594512
8437,132.24080331975765,31.87197803791415
8441,135.6710100439823,44.72561335596348
8443,127.71820781129779,45.720066257202284
8445,114.72028762817384,47.170571643220896
8447,113.0860232925415,37.03538171059766
8453,116.98850041902983,28.088187971974506
8456,122.8383362491314,26.60820485988171
8457,122.20276024451623,34.56452995884032
8458,109.35615690378043,28.01549705463632
8466,99.78570193950948,20.725915456839964
8468,95.99634743910569,20.962142803080255
8470,91.99377745408279,22.58807220764313
8471,90.90586944873516,21.100888098399498
8473,89.01432578258024,18.89528940817431
8474,91.15023611117633,18.50073818891674
8478,91.67229298518255,17.726602654110327
8490,104.6437709788787,22.748886877031588
8496,104.25473070780436,22.573994405139207
8503,104.54593505859376,21.87060081451935
8507,107.10068637302943,18.482250601297785
8509,111.23352988106862,14.190790318155702
8512,112.95087605430967,13.733874094645008
8513,115.68822599138532,16.42348889493062
8514,115.25549231029693,19.380821939591826
8516,120.63646915980749,20.29774563453671
8523,122.72464988708495,23.570524422129605
8526,129.53831268310546,27.14967186032532
8530,129.9520629628499,24.577555267419132
8532,129.89867736816407,25.7202053977152
8534,126.42689768473308,31.87120639695299
8539,131.06158315022785,35.501364219776704
8546,119.59757527669271,29.246504368021057
8549,132.61554829915366,39.530357037805366
8552,120.32388730367025,44.35586771818805
8558,115.06266555786132,44.09655203502716
8566,137.9533362070719,50.14239935957623
8574,124.87234395345054,40.57206855186372
8577,113.81198755900066,34.34614541885144
8578,111.80264226740057,31.423659078034248
8580,110.82628902088511,29.142309161179124
8581,110.44280463016393,26.425838560206202
8583,110.01190202655214,23.819361677071026
8586,107.67056737032803,19.058881118980167
8587,99.799237240878,22.865112746250528
8593,97.6971229404598,20.79482086221738
8597,95.60377527212168,18.003566475491915
8603,118.1558556891107,38.459054000337034
8606,100.00493317641221,15.982604299166107
8618,101.92716880071731,19.324787164468887
8623,109.04001929873513,22.734193246373188
8627,111.38943061828613,28.086516838367327
8628,109.56309560139974,19.799099471027603
8631,106.51430727640789,14.545535128613608
8642,104.15523401896158,12.153845112743427
8643,103.85948855082195,16.81745820502433
8645,113.3388905843099,15.175022457880669
8649,122.74383500417073,18.320626120426457
8651,125.21807033654416,25.97317247781497
8654,120.72760128252432,26.564738780619965
8662,117.11955715526233,29.699878803156178
8678,113.81813546961004,34.09263203149798
8679,113.89643904946067,33.85432071043903
8682,120.57010853507302,26.788804867201407
8686,117.97423507228041,30.799591058333995
8688,115.927536426891,35.095698518960106
8689,112.61675086743905,37.75445813410632
8690,111.1406177000566,38.66505894786027
8692,110.09329236348472,39.990172621620324
8693,116.35170090993248,35.60447196762474
8694,122.59953893025715,35.110261863340504
8695,128.30916385650636,38.668962708353114
8700,127.71452496846516,38.85433673717245
8701,125.60488096872966,39.04897901699788
8702,112.69315795898437,30.83967159114221
8704,101.08465557098388,37.37620175706416
8706,101.02217183320418,38.47733715987567
8709,101.75189619478972,39.94312466337326
8712,103.98437858249831,41.73144185939646
8715,107.79289863144143,41.897839554336606
8722,121.0420589391736,48.547991626100526
8724,121.08062640480372,46.03817810710207
8729,121.06499592324963,44.62122546422097
8736,119.95802887349889,45.17135680146094
8738,116.69982494630676,42.4673170672796
8739,113.51211013959801,40.361985298957414
8744,107.24455270186715,41.27999775982571
8745,101.908880411231,42.90003333111186
8752,100.41284805676952,41.67496303543105
8757,115.8390571039804,35.710714233954434
8762,114.58634362514962,31.143773346747803
8764,116.89983536177294,26.55066191631463
8765,112.24864242127224,24.610577996023192
8773,110.58064713803878,23.388862507139013
8776,111.95688494806704,28.992578237635264
8778,107.01181930873705,40.53094583907069
8782,107.52195905270783,47.15484514446513
8787,107.11032971810604,54.02128772100795
8788,115.12548718770344,50.546083406377456
8792,124.53251663208007,49.87176955279226
8793,130.68932647705077,52.7684339278266
8804,135.32512395222983,55.21432302712872
8810,122.9633475748698,34.985552047144814
8817,101.42192972819011,35.48076181549738
8820,131.58955796983508,59.27146288070194
8821,130.182078382704,57.910494258221775
8822,135.59109344482422,53.999647743563855
8823,133.89878665984622,52.8392216589975
8824,132.76163581969246,51.190787869598736
8826,132.98074718656994,48.296293664352916
8828,133.74099726601253,46.5614976669072
8830,133.94841092152342,44.974064041821194
8835,130.16732987352952,38.71404311822047
8839,128.19052213418362,30.92436630425404
8846,127.66815234097567,22.819717260454386
8855,124.9846024330216,19.662660498194896
8857,103.01402096989177,27.816079859581947
8861,100.52370378898851,21.217643031097918
8866,96.99400310131034,18.388636135271692
8873,97.15999981658628,17.68130141523236
8874,96.84197894356467,22.168110566507814
8880,100.7475422668457,23.956011663761984
8882,110.31284824371339,24.70109869810454
8885,104.348016204834,19.35421568558807
8889,112.02440029144286,21.631032198148738
8890,110.80623573303224,27.15474015524363
8893,121.93918601989746,30.844257137249887
8896,119.03149085998534,20.502916374976373
8897,123.47204311915807,25.05284814592037
8903,129.4220741380964,30.86992046308558
8904,137.16230100359235,34.681279960237646
8907,143.41978555951798,41.705661321586014
8919,151.45247610909598,46.014024209579
8923,154.68704127720423,48.90893221791968
8929,155.74376922607422,53.40488232363771
8936,136.79564684186664,31.903657198253764
8937,118.41039168584916,36.966983381137744
8946,118.17938579740978,34.99603847530637
8948,116.66621010916575,34.09701147163298
8953,115.68065181187221,35.19889818848214
8954,114.74308545793807,36.44541765059533
8955,113.47494964599609,38.83575695772481
8958,109.49530838012694,37.31296554609505
8960,114.52757113138834,25.73891836319813
8962,126.34479176839193,15.19556600352066
8964,129.0383908289129,14.525977539554626
8967,136.0481565764456,24.58178531865181
8969,152.3584688938025,41.210170321152994
8976,150.99439207134824,47.69507021265999
8985,140.24264638496166,45.90294704736198
8989,128.03841326164476,47.40090892035058
8998,125.9262905814431,43.24817410122025
8999,132.7783623897668,32.51117421018525
9001,134.8050386139841,25.351158205045586
9003,118.47722875421698,24.38518676309652
9006,116.42049026489258,28.362979155544668
9013,116.51313171386718,37.96766816630993
9014,120.68268229166668,34.674368719016776
9021,121.7806026034885,34.11199103921439
9025,137.78524047003853,6.068608298723917
9032,128.4798797607422,7.754172121295657
9034,112.0489281548394,25.168983302863865
9035,108.53922632005478,29.209965567374187
9036,114.11195576985679,19.737351553255277
9053,107.38669480217827,18.364855606585405
9054,112.74811113145616,21.69422386386147
9055,113.02021751403808,30.3655349232876
9056,114.71606343587241,44.04097053378799
9058,122.13905302683513,52.926544281359185
9059,117.79307467142739,50.18047686674619
9063,107.6499947230021,42.46075039776178
9067,97.38772290547689,38.99305785170291
9068,95.67188129425048,33.277931948091684
9073,102.13937225341797,31.433700940050333
9075,100.67220073699951,27.71874024539272
9078,97.98423416137696,25.98673584470609
9079,96.6038850226769,24.28617482073585
9087,96.37263332660382,23.38749514000013
9093,107.2224290701059,27.010185556664755
9100,109.74583728105594,26.514848114783458
9107,111.01446618495842,25.920152312037636
9121,122.41620894994492,14.008066961875796
9122,113.41193517440404,25.70692982020793
9124,114.78929494933371,25.670356526894842
9128,115.63935837823473,25.359353211587873
9129,115.72739858071563,24.755347647716277
9137,111.03369427127438,27.461490886097344
9138,106.85116956795291,33.9347379638489
9139,140.9213414741285,50.28373693719834
9141,135.8899192867857,44.41606193443354
9146,136.5671590053674,41.69890380262861
9148,130.74706933900907,37.03383255411155
9149,135.2184484328233,37.82311692914697
9152,149.1244637698219,41.248509564252906
9155,162.91469994681222,53.77836676068209
9159,170.95882304600306,63.67771365266423
9164,167.27336342221216,62.96373533153983
9172,165.06875885009765,60.94642070284702
9174,155.93310721987768,49.44521013620574
9176,155.4138885425386,29.137071470832396
9183,154.6821418907529,26.224319912089314
9192,136.78020531790597,16.431000128548988
9200,121.99491516839892,8.620412330619466
9202,110.24994840349468,22.29469666648186
9203,113.00717992146811,22.699128318020634
9204,115.75062555948894,26.187331725121908
9207,119.15860862731934,30.506763399777572
9208,132.07655364990234,40.832466747969214
9213,126.80307640075685,35.7436570005967
9224,122.78782707214354,38.71915850621195
9228,117.6475456237793,48.4645870010689
9229,109.52072166442872,58.87412160947221
9232,109.28723278999328,59.62224852083619
9233,122.25017183303832,69.576212531359
9236,113.75007122357685,65.11467327700733
9242,107.12751948038738,64.00188374721215
9243,98.25394344859653,63.958692582450084
9244,101.26836892233955,60.7145346995612
9252,107.2363127676646,57.0352088194943
9256,111.77962949964736,54.66137035587693
9257,117.15538560655382,52.3852304051691
9259,122.35875834147134,51.15645959901782
9260,121.4360189649794,47.392279093740505
9262,141.0289099799262,51.33706729949484
9263,136.7878194173177,47.760706584701836
9268,132.99214660644532,46.2601228026219
9269,128.0046422322591,46.46570221510584
9275,122.60683080037435,48.20582786794675
9289,124.0324291483561,44.31812812511874
9292,113.79657196044923,51.95422780057023
9300,113.61449601854596,52.030358528839926
9304,110.96809787205287,51.09001720908814
9307,114.24344807761058,45.48430812880146
9308,124.04509909493581,44.01041828022251
