"global_step","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return__MAX"
"73999","763","763","763","2334.3798828125","2334.3798828125","2334.3798828125","763","763","763","3544.301025390625","3544.301025390625","3544.301025390625","763","763","763","2743.74462890625","2743.74462890625","2743.74462890625","763","763","763","3125.9990234375","3125.9990234375","3125.9990234375","763","763","763","2346.739501953125","2346.739501953125","2346.739501953125"
"74999","774","774","774","2344.169677734375","2344.169677734375","2344.169677734375","774","774","774","3322.134765625","3322.134765625","3322.134765625","774","774","774","2790.959228515625","2790.959228515625","2790.959228515625","774","774","774","3239.071533203125","3239.071533203125","3239.071533203125","774","774","774","2341.46337890625","2341.46337890625","2341.46337890625"
"75999","785","785","785","2558.810546875","2558.810546875","2558.810546875","785","785","785","3645.4482421875","3645.4482421875","3645.4482421875","785","785","785","2730.198974609375","2730.198974609375","2730.198974609375","785","785","785","1542.187255859375","1542.187255859375","1542.187255859375","785","785","785","2344.02392578125","2344.02392578125","2344.02392578125"
"76999","796","796","796","2622.46728515625","2622.46728515625","2622.46728515625","796","796","796","3418.1591796875","3418.1591796875","3418.1591796875","796","796","796","2732.865478515625","2732.865478515625","2732.865478515625","796","796","796","1498.7581787109375","1498.7581787109375","1498.7581787109375","796","796","796","2275.09423828125","2275.09423828125","2275.09423828125"
"77999","807","807","807","2671.443359375","2671.443359375","2671.443359375","807","807","807","3250.386474609375","3250.386474609375","3250.386474609375","807","807","807","375.19769287109375","375.19769287109375","375.19769287109375","807","807","807","3144.89306640625","3144.89306640625","3144.89306640625","807","807","807","2336.06884765625","2336.06884765625","2336.06884765625"
"78999","818","818","818","2523.457763671875","2523.457763671875","2523.457763671875","818","818","818","1901.857666015625","1901.857666015625","1901.857666015625","818","818","818","2695.926513671875","2695.926513671875","2695.926513671875","818","818","818","3361.4248046875","3361.4248046875","3361.4248046875","818","818","818","2438.978759765625","2438.978759765625","2438.978759765625"
"79999","829","829","829","2939.2880859375","2939.2880859375","2939.2880859375","829","829","829","3469.048583984375","3469.048583984375","3469.048583984375","829","829","829","2612.45556640625","2612.45556640625","2612.45556640625","829","829","829","3245.068359375","3245.068359375","3245.068359375","829","829","829","2346.0068359375","2346.0068359375","2346.0068359375"
"80999","840","840","840","2884.453125","2884.453125","2884.453125","840","840","840","1370.4227294921875","1370.4227294921875","1370.4227294921875","840","840","840","2694.272216796875","2694.272216796875","2694.272216796875","840","840","840","3126.17724609375","3126.17724609375","3126.17724609375","840","840","840","2482.6923828125","2482.6923828125","2482.6923828125"
"81999","851","851","851","2771.2509765625","2771.2509765625","2771.2509765625","851","851","851","3242.921142578125","3242.921142578125","3242.921142578125","851","851","851","2678.7607421875","2678.7607421875","2678.7607421875","851","851","851","3364.37109375","3364.37109375","3364.37109375","851","851","851","2547.6083984375","2547.6083984375","2547.6083984375"
"82999","862","862","862","2495.563720703125","2495.563720703125","2495.563720703125","862","862","862","3413.9013671875","3413.9013671875","3413.9013671875","862","862","862","2785.98095703125","2785.98095703125","2785.98095703125","862","862","862","3419.662841796875","3419.662841796875","3419.662841796875","862","862","862","2443.550048828125","2443.550048828125","2443.550048828125"
"83999","873","873","873","2449.062255859375","2449.062255859375","2449.062255859375","873","873","873","3267.722412109375","3267.722412109375","3267.722412109375","873","873","873","2856.9033203125","2856.9033203125","2856.9033203125","873","873","873","3365.256591796875","3365.256591796875","3365.256591796875","873","873","873","2445.25390625","2445.25390625","2445.25390625"
"84999","884","884","884","2674.70947265625","2674.70947265625","2674.70947265625","884","884","884","1174.4783935546875","1174.4783935546875","1174.4783935546875","884","884","884","2708.546142578125","2708.546142578125","2708.546142578125","884","884","884","3413.047119140625","3413.047119140625","3413.047119140625","884","884","884","2525.033935546875","2525.033935546875","2525.033935546875"
"85999","895","895","895","2438.892333984375","2438.892333984375","2438.892333984375","895","895","895","1001.5491943359375","1001.5491943359375","1001.5491943359375","895","895","895","2577.844482421875","2577.844482421875","2577.844482421875","895","895","895","199.20339965820312","199.20339965820312","199.20339965820312","895","895","895","2549.7958984375","2549.7958984375","2549.7958984375"
"86999","906","906","906","1488.961669921875","1488.961669921875","1488.961669921875","906","906","906","3982.193115234375","3982.193115234375","3982.193115234375","906","906","906","2763.871337890625","2763.871337890625","2763.871337890625","906","906","906","3635.033447265625","3635.033447265625","3635.033447265625","906","906","906","2491.492919921875","2491.492919921875","2491.492919921875"
"87999","917","917","917","2736.92724609375","2736.92724609375","2736.92724609375","917","917","917","3371.1484375","3371.1484375","3371.1484375","917","917","917","2685.843017578125","2685.843017578125","2685.843017578125","917","917","917","3214.90966796875","3214.90966796875","3214.90966796875","917","917","917","2554.178466796875","2554.178466796875","2554.178466796875"
"88999","928","928","928","2766.65625","2766.65625","2766.65625","928","928","928","3453.280517578125","3453.280517578125","3453.280517578125","928","928","928","2603.522705078125","2603.522705078125","2603.522705078125","928","928","928","3655.984619140625","3655.984619140625","3655.984619140625","928","928","928","2489.5419921875","2489.5419921875","2489.5419921875"
"89999","939","939","939","2506.709228515625","2506.709228515625","2506.709228515625","939","939","939","3389.04248046875","3389.04248046875","3389.04248046875","939","939","939","2484.201416015625","2484.201416015625","2484.201416015625","939","939","939","3442.000732421875","3442.000732421875","3442.000732421875","939","939","939","2580.820068359375","2580.820068359375","2580.820068359375"
"90999","950","950","950","2993.8662109375","2993.8662109375","2993.8662109375","950","950","950","3698.918212890625","3698.918212890625","3698.918212890625","950","950","950","2507.554931640625","2507.554931640625","2507.554931640625","950","950","950","3490.68017578125","3490.68017578125","3490.68017578125","950","950","950","2578.072265625","2578.072265625","2578.072265625"
"91999","961","961","961","2274.50146484375","2274.50146484375","2274.50146484375","961","961","961","3742.276123046875","3742.276123046875","3742.276123046875","961","961","961","2727.68896484375","2727.68896484375","2727.68896484375","961","961","961","3319.90185546875","3319.90185546875","3319.90185546875","961","961","961","2504.776123046875","2504.776123046875","2504.776123046875"
"92999","972","972","972","2853.813720703125","2853.813720703125","2853.813720703125","972","972","972","3134.6171875","3134.6171875","3134.6171875","972","972","972","2704.148681640625","2704.148681640625","2704.148681640625","972","972","972","3559.9970703125","3559.9970703125","3559.9970703125","972","972","972","2576.333740234375","2576.333740234375","2576.333740234375"
"93999","983","983","983","2611.352294921875","2611.352294921875","2611.352294921875","983","983","983","3747.7177734375","3747.7177734375","3747.7177734375","983","983","983","2689.999755859375","2689.999755859375","2689.999755859375","983","983","983","3571.530029296875","3571.530029296875","3571.530029296875","983","983","983","2563.802734375","2563.802734375","2563.802734375"
"94999","994","994","994","2932.236328125","2932.236328125","2932.236328125","994","994","994","2556.55029296875","2556.55029296875","2556.55029296875","994","994","994","2843.677734375","2843.677734375","2843.677734375","994","994","994","310.64874267578125","310.64874267578125","310.64874267578125","994","994","994","2653.227294921875","2653.227294921875","2653.227294921875"
"95999","1005","1005","1005","3003.310791015625","3003.310791015625","3003.310791015625","1005","1005","1005","3615.149169921875","3615.149169921875","3615.149169921875","1005","1005","1005","2894.519287109375","2894.519287109375","2894.519287109375","1005","1005","1005","3513.24267578125","3513.24267578125","3513.24267578125","1005","1005","1005","2520.2958984375","2520.2958984375","2520.2958984375"
"96999","1016","1016","1016","2647.911376953125","2647.911376953125","2647.911376953125","1016","1016","1016","3675.0888671875","3675.0888671875","3675.0888671875","1016","1016","1016","2832.23779296875","2832.23779296875","2832.23779296875","1016","1016","1016","3408.66162109375","3408.66162109375","3408.66162109375","1016","1016","1016","2536.244384765625","2536.244384765625","2536.244384765625"
"97999","1027","1027","1027","2885.1767578125","2885.1767578125","2885.1767578125","1027","1027","1027","3499.21484375","3499.21484375","3499.21484375","1027","1027","1027","2601.177490234375","2601.177490234375","2601.177490234375","1027","1027","1027","3610.006591796875","3610.006591796875","3610.006591796875","1027","1027","1027","2588.64501953125","2588.64501953125","2588.64501953125"
"98999","1038","1038","1038","2504.035888671875","2504.035888671875","2504.035888671875","1038","1038","1038","3204.177734375","3204.177734375","3204.177734375","1038","1038","1038","2800.757568359375","2800.757568359375","2800.757568359375","1038","1038","1038","1026.6290283203125","1026.6290283203125","1026.6290283203125","1038","1038","1038","2508.226318359375","2508.226318359375","2508.226318359375"
"99999","1049","1049","1049","2867.074951171875","2867.074951171875","2867.074951171875","1049","1049","1049","3630.694580078125","3630.694580078125","3630.694580078125","1049","1049","1049","2955.41943359375","2955.41943359375","2955.41943359375","1049","1049","1049","3353.453125","3353.453125","3353.453125","1049","1049","1049","2658.280029296875","2658.280029296875","2658.280029296875"
"100999","1060","1060","1060","2840.274169921875","2840.274169921875","2840.274169921875","1060","1060","1060","3816.0927734375","3816.0927734375","3816.0927734375","1060","1060","1060","2562.248779296875","2562.248779296875","2562.248779296875","1060","1060","1060","3704.70068359375","3704.70068359375","3704.70068359375","1060","1060","1060","2520.083740234375","2520.083740234375","2520.083740234375"
"101999","1071","1071","1071","3020.5966796875","3020.5966796875","3020.5966796875","1071","1071","1071","3961.350830078125","3961.350830078125","3961.350830078125","1071","1071","1071","2884.52978515625","2884.52978515625","2884.52978515625","1071","1071","1071","3319.038330078125","3319.038330078125","3319.038330078125","1071","1071","1071","2548.63720703125","2548.63720703125","2548.63720703125"
"102999","1082","1082","1082","1955.718505859375","1955.718505859375","1955.718505859375","1082","1082","1082","3812.005126953125","3812.005126953125","3812.005126953125","1082","1082","1082","2790.77734375","2790.77734375","2790.77734375","1082","1082","1082","3913.044921875","3913.044921875","3913.044921875","1082","1082","1082","2593.304931640625","2593.304931640625","2593.304931640625"
"103999","1093","1093","1093","3101.977294921875","3101.977294921875","3101.977294921875","1093","1093","1093","3384.052490234375","3384.052490234375","3384.052490234375","1093","1093","1093","2676.426513671875","2676.426513671875","2676.426513671875","1093","1093","1093","3605.58984375","3605.58984375","3605.58984375","1093","1093","1093","2578.58642578125","2578.58642578125","2578.58642578125"
"104999","1104","1104","1104","3037.315185546875","3037.315185546875","3037.315185546875","1104","1104","1104","3666.938232421875","3666.938232421875","3666.938232421875","1104","1104","1104","2708.369873046875","2708.369873046875","2708.369873046875","1104","1104","1104","3581.275146484375","3581.275146484375","3581.275146484375","1104","1104","1104","2582.12939453125","2582.12939453125","2582.12939453125"
"105999","1115","1115","1115","3330.78857421875","3330.78857421875","3330.78857421875","1115","1115","1115","3895.980224609375","3895.980224609375","3895.980224609375","1115","1115","1115","2774.345947265625","2774.345947265625","2774.345947265625","1115","1115","1115","3313.5869140625","3313.5869140625","3313.5869140625","1115","1115","1115","2602.3974609375","2602.3974609375","2602.3974609375"
"106999","1126","1126","1126","3173.955078125","3173.955078125","3173.955078125","1126","1126","1126","3918.46484375","3918.46484375","3918.46484375","1126","1126","1126","2853.0771484375","2853.0771484375","2853.0771484375","1126","1126","1126","3888.310791015625","3888.310791015625","3888.310791015625","1126","1126","1126","2733.620849609375","2733.620849609375","2733.620849609375"
"107999","1137","1137","1137","3030.96337890625","3030.96337890625","3030.96337890625","1137","1137","1137","3898.428466796875","3898.428466796875","3898.428466796875","1137","1137","1137","2779.30126953125","2779.30126953125","2779.30126953125","1137","1137","1137","3528.1201171875","3528.1201171875","3528.1201171875","1137","1137","1137","2606.202880859375","2606.202880859375","2606.202880859375"
"108999","1148","1148","1148","3044.45361328125","3044.45361328125","3044.45361328125","1148","1148","1148","3968.6689453125","3968.6689453125","3968.6689453125","1148","1148","1148","2897.906005859375","2897.906005859375","2897.906005859375","1148","1148","1148","3448.89453125","3448.89453125","3448.89453125","1148","1148","1148","2574.57763671875","2574.57763671875","2574.57763671875"
"109999","1159","1159","1159","3002.327392578125","3002.327392578125","3002.327392578125","1159","1159","1159","3824.644775390625","3824.644775390625","3824.644775390625","1159","1159","1159","2826.343017578125","2826.343017578125","2826.343017578125","1159","1159","1159","3728.499267578125","3728.499267578125","3728.499267578125","1159","1159","1159","2609.093505859375","2609.093505859375","2609.093505859375"
"110999","1170","1170","1170","3238.397705078125","3238.397705078125","3238.397705078125","1170","1170","1170","3900.845947265625","3900.845947265625","3900.845947265625","1170","1170","1170","2904.57177734375","2904.57177734375","2904.57177734375","1170","1170","1170","3889.93115234375","3889.93115234375","3889.93115234375","1170","1170","1170","2503.036865234375","2503.036865234375","2503.036865234375"
"111999","1181","1181","1181","3091.412109375","3091.412109375","3091.412109375","1181","1181","1181","3784.4208984375","3784.4208984375","3784.4208984375","1181","1181","1181","2862.887451171875","2862.887451171875","2862.887451171875","1181","1181","1181","3701.000732421875","3701.000732421875","3701.000732421875","1181","1181","1181","2573.578125","2573.578125","2573.578125"
"112999","1192","1192","1192","3310.541259765625","3310.541259765625","3310.541259765625","1192","1192","1192","3656.546142578125","3656.546142578125","3656.546142578125","1192","1192","1192","2706.927490234375","2706.927490234375","2706.927490234375","1192","1192","1192","3902.242919921875","3902.242919921875","3902.242919921875","1192","1192","1192","2495.062744140625","2495.062744140625","2495.062744140625"
"113999","1203","1203","1203","3342.1318359375","3342.1318359375","3342.1318359375","1203","1203","1203","3861.978759765625","3861.978759765625","3861.978759765625","1203","1203","1203","2961.53564453125","2961.53564453125","2961.53564453125","1203","1203","1203","4097.8046875","4097.8046875","4097.8046875","1203","1203","1203","2747.498291015625","2747.498291015625","2747.498291015625"
"114999","1214","1214","1214","1300.614501953125","1300.614501953125","1300.614501953125","1214","1214","1214","4021.681884765625","4021.681884765625","4021.681884765625","1214","1214","1214","2848.0625","2848.0625","2848.0625","1214","1214","1214","3834.730224609375","3834.730224609375","3834.730224609375","1214","1214","1214","2666.799072265625","2666.799072265625","2666.799072265625"
"115999","1225","1225","1225","3108.935546875","3108.935546875","3108.935546875","1225","1225","1225","3870.2919921875","3870.2919921875","3870.2919921875","1225","1225","1225","2863.29150390625","2863.29150390625","2863.29150390625","1225","1225","1225","3631.66796875","3631.66796875","3631.66796875","1225","1225","1225","2648.737060546875","2648.737060546875","2648.737060546875"
"116999","1236","1236","1236","1332.82568359375","1332.82568359375","1332.82568359375","1236","1236","1236","3770.907470703125","3770.907470703125","3770.907470703125","1236","1236","1236","2850.86474609375","2850.86474609375","2850.86474609375","1236","1236","1236","3687.280517578125","3687.280517578125","3687.280517578125","1236","1236","1236","2716.109619140625","2716.109619140625","2716.109619140625"
"117999","1247","1247","1247","3135.0302734375","3135.0302734375","3135.0302734375","1247","1247","1247","53.8187370300293","53.8187370300293","53.8187370300293","1247","1247","1247","2705.5048828125","2705.5048828125","2705.5048828125","1247","1247","1247","1182.248291015625","1182.248291015625","1182.248291015625","1247","1247","1247","2733.90771484375","2733.90771484375","2733.90771484375"
"118999","1258","1258","1258","3207.5205078125","3207.5205078125","3207.5205078125","1258","1258","1258","3421.7607421875","3421.7607421875","3421.7607421875","1258","1258","1258","2673.41796875","2673.41796875","2673.41796875","1258","1258","1258","3640.58251953125","3640.58251953125","3640.58251953125","1258","1258","1258","2678.694580078125","2678.694580078125","2678.694580078125"
"119999","1269","1269","1269","3220.7919921875","3220.7919921875","3220.7919921875","1269","1269","1269","2700.344482421875","2700.344482421875","2700.344482421875","1269","1269","1269","2953.57958984375","2953.57958984375","2953.57958984375","1269","1269","1269","3834.421142578125","3834.421142578125","3834.421142578125","1269","1269","1269","2662.922119140625","2662.922119140625","2662.922119140625"
"120999","1280","1280","1280","3436.673095703125","3436.673095703125","3436.673095703125","1280","1280","1280","4168.80224609375","4168.80224609375","4168.80224609375","1280","1280","1280","2895.11572265625","2895.11572265625","2895.11572265625","1280","1280","1280","3608.302734375","3608.302734375","3608.302734375","1280","1280","1280","2635.8408203125","2635.8408203125","2635.8408203125"
"121999","1291","1291","1291","3500.84765625","3500.84765625","3500.84765625","1291","1291","1291","3678.455810546875","3678.455810546875","3678.455810546875","1291","1291","1291","2826.5888671875","2826.5888671875","2826.5888671875","1291","1291","1291","3962.205078125","3962.205078125","3962.205078125","1291","1291","1291","2714.5283203125","2714.5283203125","2714.5283203125"
"122999","1302","1302","1302","3291.2255859375","3291.2255859375","3291.2255859375","1302","1302","1302","3819.559326171875","3819.559326171875","3819.559326171875","1302","1302","1302","2868.2119140625","2868.2119140625","2868.2119140625","1302","1302","1302","3750.376220703125","3750.376220703125","3750.376220703125","1302","1302","1302","2643.95556640625","2643.95556640625","2643.95556640625"
"123999","1313","1313","1313","3324.663330078125","3324.663330078125","3324.663330078125","1313","1313","1313","3807.863037109375","3807.863037109375","3807.863037109375","1313","1313","1313","2800.264892578125","2800.264892578125","2800.264892578125","1313","1313","1313","4111.8466796875","4111.8466796875","4111.8466796875","1313","1313","1313","2677.711181640625","2677.711181640625","2677.711181640625"
"124999","1324","1324","1324","3171.463134765625","3171.463134765625","3171.463134765625","1324","1324","1324","3935.507568359375","3935.507568359375","3935.507568359375","1324","1324","1324","2974.51513671875","2974.51513671875","2974.51513671875","1324","1324","1324","3730.9677734375","3730.9677734375","3730.9677734375","1324","1324","1324","2616.604736328125","2616.604736328125","2616.604736328125"
"125999","1335","1335","1335","3675.830322265625","3675.830322265625","3675.830322265625","1335","1335","1335","476.3938903808594","476.3938903808594","476.3938903808594","1335","1335","1335","2850.3447265625","2850.3447265625","2850.3447265625","1335","1335","1335","3670.38623046875","3670.38623046875","3670.38623046875","1335","1335","1335","2701.791015625","2701.791015625","2701.791015625"
"126999","1346","1346","1346","381.8421936035156","381.8421936035156","381.8421936035156","1346","1346","1346","4041.932373046875","4041.932373046875","4041.932373046875","1346","1346","1346","2881.157958984375","2881.157958984375","2881.157958984375","1346","1346","1346","3953.25048828125","3953.25048828125","3953.25048828125","1346","1346","1346","2773.4501953125","2773.4501953125","2773.4501953125"
"127999","1357","1357","1357","3428.51171875","3428.51171875","3428.51171875","1357","1357","1357","3833.749755859375","3833.749755859375","3833.749755859375","1357","1357","1357","2957.9423828125","2957.9423828125","2957.9423828125","1357","1357","1357","3508.965087890625","3508.965087890625","3508.965087890625","1357","1357","1357","2843.782470703125","2843.782470703125","2843.782470703125"
"128999","1368","1368","1368","3651.558837890625","3651.558837890625","3651.558837890625","1368","1368","1368","4024.217041015625","4024.217041015625","4024.217041015625","1368","1368","1368","2948.3896484375","2948.3896484375","2948.3896484375","1368","1368","1368","3883.752197265625","3883.752197265625","3883.752197265625","1368","1368","1368","2762.962646484375","2762.962646484375","2762.962646484375"
"129999","1379","1379","1379","3257.0732421875","3257.0732421875","3257.0732421875","1379","1379","1379","3995.728271484375","3995.728271484375","3995.728271484375","1379","1379","1379","2943.235107421875","2943.235107421875","2943.235107421875","1379","1379","1379","3588.535400390625","3588.535400390625","3588.535400390625","1379","1379","1379","2835.162109375","2835.162109375","2835.162109375"
"130999","1390","1390","1390","3167.370361328125","3167.370361328125","3167.370361328125","1390","1390","1390","3884.484375","3884.484375","3884.484375","1390","1390","1390","2695.506591796875","2695.506591796875","2695.506591796875","1390","1390","1390","3683.45068359375","3683.45068359375","3683.45068359375","1390","1390","1390","2791.62890625","2791.62890625","2791.62890625"
"131999","1401","1401","1401","3279.566162109375","3279.566162109375","3279.566162109375","1401","1401","1401","3727.669677734375","3727.669677734375","3727.669677734375","1401","1401","1401","3005.05712890625","3005.05712890625","3005.05712890625","1401","1401","1401","3979.886962890625","3979.886962890625","3979.886962890625","1401","1401","1401","2649.102294921875","2649.102294921875","2649.102294921875"
"132999","1412","1412","1412","3512.831298828125","3512.831298828125","3512.831298828125","1412","1412","1412","3850.944580078125","3850.944580078125","3850.944580078125","1412","1412","1412","2981.984375","2981.984375","2981.984375","1412","1412","1412","4011.792724609375","4011.792724609375","4011.792724609375","1412","1412","1412","2749.2490234375","2749.2490234375","2749.2490234375"
"133999","1423","1423","1423","3283.67138671875","3283.67138671875","3283.67138671875","1423","1423","1423","3930.393310546875","3930.393310546875","3930.393310546875","1423","1423","1423","2998.622802734375","2998.622802734375","2998.622802734375","1423","1423","1423","3635.71044921875","3635.71044921875","3635.71044921875","1423","1423","1423","2858.32763671875","2858.32763671875","2858.32763671875"
"134999","1434","1434","1434","3101.180908203125","3101.180908203125","3101.180908203125","1434","1434","1434","3937.70068359375","3937.70068359375","3937.70068359375","1434","1434","1434","2824.838623046875","2824.838623046875","2824.838623046875","1434","1434","1434","3829.505615234375","3829.505615234375","3829.505615234375","1434","1434","1434","2846.05908203125","2846.05908203125","2846.05908203125"
"135999","1445","1445","1445","3154.876220703125","3154.876220703125","3154.876220703125","1445","1445","1445","3932.56787109375","3932.56787109375","3932.56787109375","1445","1445","1445","3001.177978515625","3001.177978515625","3001.177978515625","1445","1445","1445","3922.101806640625","3922.101806640625","3922.101806640625","1445","1445","1445","2764.669921875","2764.669921875","2764.669921875"
"136999","1456","1456","1456","3458.977783203125","3458.977783203125","3458.977783203125","1456","1456","1456","3813.488525390625","3813.488525390625","3813.488525390625","1456","1456","1456","2877.30615234375","2877.30615234375","2877.30615234375","1456","1456","1456","3915.038818359375","3915.038818359375","3915.038818359375","1456","1456","1456","2781.5009765625","2781.5009765625","2781.5009765625"
"137999","1467","1467","1467","3410.591796875","3410.591796875","3410.591796875","1467","1467","1467","3421.970458984375","3421.970458984375","3421.970458984375","1467","1467","1467","2838.81396484375","2838.81396484375","2838.81396484375","1467","1467","1467","4042.085693359375","4042.085693359375","4042.085693359375","1467","1467","1467","2863.83349609375","2863.83349609375","2863.83349609375"
"138999","1478","1478","1478","3554.902099609375","3554.902099609375","3554.902099609375","1478","1478","1478","3911.825439453125","3911.825439453125","3911.825439453125","1478","1478","1478","2943.63330078125","2943.63330078125","2943.63330078125","1478","1478","1478","3980.955078125","3980.955078125","3980.955078125","1478","1478","1478","2677.04833984375","2677.04833984375","2677.04833984375"
"139999","1489","1489","1489","3447.45654296875","3447.45654296875","3447.45654296875","1489","1489","1489","3719.813232421875","3719.813232421875","3719.813232421875","1489","1489","1489","2860.125","2860.125","2860.125","1489","1489","1489","3906.8515625","3906.8515625","3906.8515625","1489","1489","1489","2864.109619140625","2864.109619140625","2864.109619140625"
"140999","1500","1500","1500","3389.045654296875","3389.045654296875","3389.045654296875","1500","1500","1500","3770.7265625","3770.7265625","3770.7265625","1500","1500","1500","2902.076171875","2902.076171875","2902.076171875","1500","1500","1500","3943.1259765625","3943.1259765625","3943.1259765625","1500","1500","1500","2779.432861328125","2779.432861328125","2779.432861328125"
"141999","1511","1511","1511","3468.272705078125","3468.272705078125","3468.272705078125","1511","1511","1511","1157.771240234375","1157.771240234375","1157.771240234375","1511","1511","1511","2804.4326171875","2804.4326171875","2804.4326171875","1511","1511","1511","3707.732421875","3707.732421875","3707.732421875","1511","1511","1511","2752.022705078125","2752.022705078125","2752.022705078125"
"142999","1522","1522","1522","3470.59375","3470.59375","3470.59375","1522","1522","1522","4021.5048828125","4021.5048828125","4021.5048828125","1522","1522","1522","2951.797119140625","2951.797119140625","2951.797119140625","1522","1522","1522","1672.558349609375","1672.558349609375","1672.558349609375","1522","1522","1522","482.6263427734375","482.6263427734375","482.6263427734375"
"143999","1533","1533","1533","3518.848876953125","3518.848876953125","3518.848876953125","1533","1533","1533","4016.14013671875","4016.14013671875","4016.14013671875","1533","1533","1533","2993.30615234375","2993.30615234375","2993.30615234375","1533","1533","1533","4091.66796875","4091.66796875","4091.66796875","1533","1533","1533","2803.23974609375","2803.23974609375","2803.23974609375"
"144999","1544","1544","1544","3447.19580078125","3447.19580078125","3447.19580078125","1544","1544","1544","3849.436767578125","3849.436767578125","3849.436767578125","1544","1544","1544","2936.906005859375","2936.906005859375","2936.906005859375","1544","1544","1544","4050.049072265625","4050.049072265625","4050.049072265625","1544","1544","1544","2763.180908203125","2763.180908203125","2763.180908203125"
"145999","1555","1555","1555","3502.811279296875","3502.811279296875","3502.811279296875","1555","1555","1555","4258.98876953125","4258.98876953125","4258.98876953125","1555","1555","1555","2816.629638671875","2816.629638671875","2816.629638671875","1555","1555","1555","3646.424560546875","3646.424560546875","3646.424560546875","1555","1555","1555","2679.3037109375","2679.3037109375","2679.3037109375"
"146999","1566","1566","1566","3480.59326171875","3480.59326171875","3480.59326171875","1566","1566","1566","1483.7115478515625","1483.7115478515625","1483.7115478515625","1566","1566","1566","2992.927734375","2992.927734375","2992.927734375","1566","1566","1566","3789.728759765625","3789.728759765625","3789.728759765625","1566","1566","1566","2805.86279296875","2805.86279296875","2805.86279296875"
"147999","1577","1577","1577","3528.659423828125","3528.659423828125","3528.659423828125","1577","1577","1577","4169.04736328125","4169.04736328125","4169.04736328125","1577","1577","1577","2878.22412109375","2878.22412109375","2878.22412109375","1577","1577","1577","3913.505615234375","3913.505615234375","3913.505615234375","1577","1577","1577","2814.960205078125","2814.960205078125","2814.960205078125"
"148999","1588","1588","1588","3495.80078125","3495.80078125","3495.80078125","1588","1588","1588","4072.59423828125","4072.59423828125","4072.59423828125","1588","1588","1588","3039.355224609375","3039.355224609375","3039.355224609375","1588","1588","1588","3765.211669921875","3765.211669921875","3765.211669921875","1588","1588","1588","2885.5615234375","2885.5615234375","2885.5615234375"
"149999","1599","1599","1599","3223.4599609375","3223.4599609375","3223.4599609375","1599","1599","1599","4165.68994140625","4165.68994140625","4165.68994140625","1599","1599","1599","2881.6728515625","2881.6728515625","2881.6728515625","1599","1599","1599","4078.69677734375","4078.69677734375","4078.69677734375","1599","1599","1599","2834.5615234375","2834.5615234375","2834.5615234375"
"150999","1610","1610","1610","3476.769287109375","3476.769287109375","3476.769287109375","1610","1610","1610","4186.28466796875","4186.28466796875","4186.28466796875","1610","1610","1610","1506.1861572265625","1506.1861572265625","1506.1861572265625","1610","1610","1610","3864.43701171875","3864.43701171875","3864.43701171875","1610","1610","1610","2704.087158203125","2704.087158203125","2704.087158203125"
