"global_step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MAX"
"72999","752","752","752","2115.05419921875","2115.05419921875","2115.05419921875","752","752","752","2127.1240234375","2127.1240234375","2127.1240234375","752","752","752","2545.371337890625","2545.371337890625","2545.371337890625","752","752","752","2515.06591796875","2515.06591796875","2515.06591796875","752","752","752","3090.110107421875","3090.110107421875","3090.110107421875"
"73999","763","763","763","2147.8525390625","2147.8525390625","2147.8525390625","763","763","763","2160.096923828125","2160.096923828125","2160.096923828125","763","763","763","2729.1962890625","2729.1962890625","2729.1962890625","763","763","763","2821.070068359375","2821.070068359375","2821.070068359375","763","763","763","3145.390625","3145.390625","3145.390625"
"74999","774","774","774","2301.10498046875","2301.10498046875","2301.10498046875","774","774","774","2226.9423828125","2226.9423828125","2226.9423828125","774","774","774","2709.28076171875","2709.28076171875","2709.28076171875","774","774","774","2857.423828125","2857.423828125","2857.423828125","774","774","774","2859.8828125","2859.8828125","2859.8828125"
"75999","785","785","785","2106.159912109375","2106.159912109375","2106.159912109375","785","785","785","2184.77587890625","2184.77587890625","2184.77587890625","785","785","785","2752.521240234375","2752.521240234375","2752.521240234375","785","785","785","2644.1943359375","2644.1943359375","2644.1943359375","785","785","785","3511.97705078125","3511.97705078125","3511.97705078125"
"76999","796","796","796","2145.2587890625","2145.2587890625","2145.2587890625","796","796","796","2250.65087890625","2250.65087890625","2250.65087890625","796","796","796","2680.74169921875","2680.74169921875","2680.74169921875","796","796","796","2608.85693359375","2608.85693359375","2608.85693359375","796","796","796","3164.267333984375","3164.267333984375","3164.267333984375"
"77999","807","807","807","2145.92431640625","2145.92431640625","2145.92431640625","807","807","807","2254.36083984375","2254.36083984375","2254.36083984375","807","807","807","2626.422607421875","2626.422607421875","2626.422607421875","807","807","807","2743.018310546875","2743.018310546875","2743.018310546875","807","807","807","3146.6279296875","3146.6279296875","3146.6279296875"
"78999","818","818","818","2080.96044921875","2080.96044921875","2080.96044921875","818","818","818","2279.28125","2279.28125","2279.28125","818","818","818","2568.015625","2568.015625","2568.015625","818","818","818","2562.8037109375","2562.8037109375","2562.8037109375","818","818","818","3245.223388671875","3245.223388671875","3245.223388671875"
"79999","829","829","829","2201.47802734375","2201.47802734375","2201.47802734375","829","829","829","2138.359619140625","2138.359619140625","2138.359619140625","829","829","829","2638.7109375","2638.7109375","2638.7109375","829","829","829","2696.892822265625","2696.892822265625","2696.892822265625","829","829","829","3295.334228515625","3295.334228515625","3295.334228515625"
"80999","840","840","840","2280.90478515625","2280.90478515625","2280.90478515625","840","840","840","2224.78173828125","2224.78173828125","2224.78173828125","840","840","840","2709.548583984375","2709.548583984375","2709.548583984375","840","840","840","2682.59423828125","2682.59423828125","2682.59423828125","840","840","840","3129.564453125","3129.564453125","3129.564453125"
"81999","851","851","851","2305.058837890625","2305.058837890625","2305.058837890625","851","851","851","2158.794189453125","2158.794189453125","2158.794189453125","851","851","851","2673.648681640625","2673.648681640625","2673.648681640625","851","851","851","2887.3759765625","2887.3759765625","2887.3759765625","851","851","851","3303.07421875","3303.07421875","3303.07421875"
"82999","862","862","862","2230.712646484375","2230.712646484375","2230.712646484375","862","862","862","2301.782470703125","2301.782470703125","2301.782470703125","862","862","862","2735.7568359375","2735.7568359375","2735.7568359375","862","862","862","2625.915771484375","2625.915771484375","2625.915771484375","862","862","862","3538.8876953125","3538.8876953125","3538.8876953125"
"83999","873","873","873","2268.50439453125","2268.50439453125","2268.50439453125","873","873","873","2332.5537109375","2332.5537109375","2332.5537109375","873","873","873","2727.623291015625","2727.623291015625","2727.623291015625","873","873","873","2655.372314453125","2655.372314453125","2655.372314453125","873","873","873","3316.377685546875","3316.377685546875","3316.377685546875"
"84999","884","884","884","2391.085693359375","2391.085693359375","2391.085693359375","884","884","884","2209.921630859375","2209.921630859375","2209.921630859375","884","884","884","2644.39697265625","2644.39697265625","2644.39697265625","884","884","884","2655.463134765625","2655.463134765625","2655.463134765625","884","884","884","3370.3330078125","3370.3330078125","3370.3330078125"
"85999","895","895","895","2181.75927734375","2181.75927734375","2181.75927734375","895","895","895","2325.202880859375","2325.202880859375","2325.202880859375","895","895","895","2863.619384765625","2863.619384765625","2863.619384765625","895","895","895","2682.49951171875","2682.49951171875","2682.49951171875","895","895","895","3299.540283203125","3299.540283203125","3299.540283203125"
"86999","906","906","906","2303.00390625","2303.00390625","2303.00390625","906","906","906","2296.10595703125","2296.10595703125","2296.10595703125","906","906","906","2720.99755859375","2720.99755859375","2720.99755859375","906","906","906","1463.8468017578125","1463.8468017578125","1463.8468017578125","906","906","906","3144.549560546875","3144.549560546875","3144.549560546875"
"87999","917","917","917","2360.2080078125","2360.2080078125","2360.2080078125","917","917","917","2270.08837890625","2270.08837890625","2270.08837890625","917","917","917","2621.36083984375","2621.36083984375","2621.36083984375","917","917","917","2720.648681640625","2720.648681640625","2720.648681640625","917","917","917","3296.071533203125","3296.071533203125","3296.071533203125"
"88999","928","928","928","2323.575927734375","2323.575927734375","2323.575927734375","928","928","928","2392.49072265625","2392.49072265625","2392.49072265625","928","928","928","2724.497802734375","2724.497802734375","2724.497802734375","928","928","928","2831.973388671875","2831.973388671875","2831.973388671875","928","928","928","3464.6982421875","3464.6982421875","3464.6982421875"
"89999","939","939","939","2319.745361328125","2319.745361328125","2319.745361328125","939","939","939","2343.212890625","2343.212890625","2343.212890625","939","939","939","2674.9375","2674.9375","2674.9375","939","939","939","2801.99853515625","2801.99853515625","2801.99853515625","939","939","939","3579.319580078125","3579.319580078125","3579.319580078125"
"90999","950","950","950","2407.548583984375","2407.548583984375","2407.548583984375","950","950","950","2212.76123046875","2212.76123046875","2212.76123046875","950","950","950","2651.91357421875","2651.91357421875","2651.91357421875","950","950","950","2594.59619140625","2594.59619140625","2594.59619140625","950","950","950","3212.923583984375","3212.923583984375","3212.923583984375"
"91999","961","961","961","2436.50048828125","2436.50048828125","2436.50048828125","961","961","961","2242.63671875","2242.63671875","2242.63671875","961","961","961","2697.829345703125","2697.829345703125","2697.829345703125","961","961","961","2900.9619140625","2900.9619140625","2900.9619140625","961","961","961","3566.83740234375","3566.83740234375","3566.83740234375"
"92999","972","972","972","2297.844482421875","2297.844482421875","2297.844482421875","972","972","972","2316.43994140625","2316.43994140625","2316.43994140625","972","972","972","2679.416259765625","2679.416259765625","2679.416259765625","972","972","972","2770.244384765625","2770.244384765625","2770.244384765625","972","972","972","3445.673828125","3445.673828125","3445.673828125"
"93999","983","983","983","2540.012451171875","2540.012451171875","2540.012451171875","983","983","983","2348.88623046875","2348.88623046875","2348.88623046875","983","983","983","2629.8623046875","2629.8623046875","2629.8623046875","983","983","983","2817.16455078125","2817.16455078125","2817.16455078125","983","983","983","3299.576416015625","3299.576416015625","3299.576416015625"
"94999","994","994","994","2435.591552734375","2435.591552734375","2435.591552734375","994","994","994","2276.022705078125","2276.022705078125","2276.022705078125","994","994","994","2765.514404296875","2765.514404296875","2765.514404296875","994","994","994","3038.631591796875","3038.631591796875","3038.631591796875","994","994","994","3479.759765625","3479.759765625","3479.759765625"
"95999","1005","1005","1005","2397.922119140625","2397.922119140625","2397.922119140625","1005","1005","1005","2347.371337890625","2347.371337890625","2347.371337890625","1005","1005","1005","2708.4384765625","2708.4384765625","2708.4384765625","1005","1005","1005","2848.676025390625","2848.676025390625","2848.676025390625","1005","1005","1005","3654.043212890625","3654.043212890625","3654.043212890625"
"96999","1016","1016","1016","2511.896240234375","2511.896240234375","2511.896240234375","1016","1016","1016","2314.819580078125","2314.819580078125","2314.819580078125","1016","1016","1016","2801.352294921875","2801.352294921875","2801.352294921875","1016","1016","1016","2859.734375","2859.734375","2859.734375","1016","1016","1016","3164.979248046875","3164.979248046875","3164.979248046875"
"97999","1027","1027","1027","2500.154052734375","2500.154052734375","2500.154052734375","1027","1027","1027","2355.18212890625","2355.18212890625","2355.18212890625","1027","1027","1027","2816.483154296875","2816.483154296875","2816.483154296875","1027","1027","1027","2773.065673828125","2773.065673828125","2773.065673828125","1027","1027","1027","3396.40087890625","3396.40087890625","3396.40087890625"
"98999","1038","1038","1038","2440.21240234375","2440.21240234375","2440.21240234375","1038","1038","1038","2238.965087890625","2238.965087890625","2238.965087890625","1038","1038","1038","2789.5166015625","2789.5166015625","2789.5166015625","1038","1038","1038","2753.546875","2753.546875","2753.546875","1038","1038","1038","3399.40087890625","3399.40087890625","3399.40087890625"
"99999","1049","1049","1049","2540.412353515625","2540.412353515625","2540.412353515625","1049","1049","1049","2287.832763671875","2287.832763671875","2287.832763671875","1049","1049","1049","2698.06396484375","2698.06396484375","2698.06396484375","1049","1049","1049","2959.760498046875","2959.760498046875","2959.760498046875","1049","1049","1049","3272.910888671875","3272.910888671875","3272.910888671875"
"100999","1060","1060","1060","2654.364013671875","2654.364013671875","2654.364013671875","1060","1060","1060","2279.785888671875","2279.785888671875","2279.785888671875","1060","1060","1060","2741.256591796875","2741.256591796875","2741.256591796875","1060","1060","1060","2829.88037109375","2829.88037109375","2829.88037109375","1060","1060","1060","3455.005615234375","3455.005615234375","3455.005615234375"
"101999","1071","1071","1071","2458.614013671875","2458.614013671875","2458.614013671875","1071","1071","1071","2435.433349609375","2435.433349609375","2435.433349609375","1071","1071","1071","2849.702880859375","2849.702880859375","2849.702880859375","1071","1071","1071","2981.660888671875","2981.660888671875","2981.660888671875","1071","1071","1071","3388.513916015625","3388.513916015625","3388.513916015625"
"102999","1082","1082","1082","562.29736328125","562.29736328125","562.29736328125","1082","1082","1082","2442.7197265625","2442.7197265625","2442.7197265625","1082","1082","1082","2789.345703125","2789.345703125","2789.345703125","1082","1082","1082","3217.03857421875","3217.03857421875","3217.03857421875","1082","1082","1082","3362.033935546875","3362.033935546875","3362.033935546875"
"103999","1093","1093","1093","2723.959228515625","2723.959228515625","2723.959228515625","1093","1093","1093","2360.097412109375","2360.097412109375","2360.097412109375","1093","1093","1093","2776.22900390625","2776.22900390625","2776.22900390625","1093","1093","1093","3131.31005859375","3131.31005859375","3131.31005859375","1093","1093","1093","3406.9072265625","3406.9072265625","3406.9072265625"
"104999","1104","1104","1104","2380.793701171875","2380.793701171875","2380.793701171875","1104","1104","1104","2392.274169921875","2392.274169921875","2392.274169921875","1104","1104","1104","2845.765869140625","2845.765869140625","2845.765869140625","1104","1104","1104","2996.07080078125","2996.07080078125","2996.07080078125","1104","1104","1104","3455.73583984375","3455.73583984375","3455.73583984375"
"105999","1115","1115","1115","2611.089111328125","2611.089111328125","2611.089111328125","1115","1115","1115","2361.024169921875","2361.024169921875","2361.024169921875","1115","1115","1115","2787.815673828125","2787.815673828125","2787.815673828125","1115","1115","1115","3025.04833984375","3025.04833984375","3025.04833984375","1115","1115","1115","3320.745849609375","3320.745849609375","3320.745849609375"
"106999","1126","1126","1126","2557.72265625","2557.72265625","2557.72265625","1126","1126","1126","2371.22216796875","2371.22216796875","2371.22216796875","1126","1126","1126","2775.54833984375","2775.54833984375","2775.54833984375","1126","1126","1126","3123.512939453125","3123.512939453125","3123.512939453125","1126","1126","1126","3541.8525390625","3541.8525390625","3541.8525390625"
"107999","1137","1137","1137","2503.469482421875","2503.469482421875","2503.469482421875","1137","1137","1137","2409.61962890625","2409.61962890625","2409.61962890625","1137","1137","1137","2691.928955078125","2691.928955078125","2691.928955078125","1137","1137","1137","3150.513916015625","3150.513916015625","3150.513916015625","1137","1137","1137","3451.48974609375","3451.48974609375","3451.48974609375"
"108999","1148","1148","1148","2595.71728515625","2595.71728515625","2595.71728515625","1148","1148","1148","2450.575927734375","2450.575927734375","2450.575927734375","1148","1148","1148","2841.41259765625","2841.41259765625","2841.41259765625","1148","1148","1148","2860.996337890625","2860.996337890625","2860.996337890625","1148","1148","1148","3463.154296875","3463.154296875","3463.154296875"
"109999","1159","1159","1159","2590.044921875","2590.044921875","2590.044921875","1159","1159","1159","2451.982421875","2451.982421875","2451.982421875","1159","1159","1159","2839.75439453125","2839.75439453125","2839.75439453125","1159","1159","1159","2814.0029296875","2814.0029296875","2814.0029296875","1159","1159","1159","3534.226318359375","3534.226318359375","3534.226318359375"
"110999","1170","1170","1170","2580.28662109375","2580.28662109375","2580.28662109375","1170","1170","1170","2443.23681640625","2443.23681640625","2443.23681640625","1170","1170","1170","2677.967529296875","2677.967529296875","2677.967529296875","1170","1170","1170","3136.155517578125","3136.155517578125","3136.155517578125","1170","1170","1170","3475.45263671875","3475.45263671875","3475.45263671875"
"111999","1181","1181","1181","2588.040771484375","2588.040771484375","2588.040771484375","1181","1181","1181","2393.393310546875","2393.393310546875","2393.393310546875","1181","1181","1181","2834.496337890625","2834.496337890625","2834.496337890625","1181","1181","1181","2853.89794921875","2853.89794921875","2853.89794921875","1181","1181","1181","3457.119140625","3457.119140625","3457.119140625"
"112999","1192","1192","1192","2614.044189453125","2614.044189453125","2614.044189453125","1192","1192","1192","2542.4130859375","2542.4130859375","2542.4130859375","1192","1192","1192","2954.966796875","2954.966796875","2954.966796875","1192","1192","1192","3100.62255859375","3100.62255859375","3100.62255859375","1192","1192","1192","3365.77685546875","3365.77685546875","3365.77685546875"
"113999","1203","1203","1203","2504.740966796875","2504.740966796875","2504.740966796875","1203","1203","1203","2600.131103515625","2600.131103515625","2600.131103515625","1203","1203","1203","2859.099853515625","2859.099853515625","2859.099853515625","1203","1203","1203","3235.8056640625","3235.8056640625","3235.8056640625","1203","1203","1203","3429.02783203125","3429.02783203125","3429.02783203125"
"114999","1214","1214","1214","2571.852783203125","2571.852783203125","2571.852783203125","1214","1214","1214","2552.5185546875","2552.5185546875","2552.5185546875","1214","1214","1214","2825.6201171875","2825.6201171875","2825.6201171875","1214","1214","1214","3257.572021484375","3257.572021484375","3257.572021484375","1214","1214","1214","3557.202880859375","3557.202880859375","3557.202880859375"
"115999","1225","1225","1225","2625.51123046875","2625.51123046875","2625.51123046875","1225","1225","1225","2456.3388671875","2456.3388671875","2456.3388671875","1225","1225","1225","2834.1875","2834.1875","2834.1875","1225","1225","1225","3183.23095703125","3183.23095703125","3183.23095703125","1225","1225","1225","3564.770263671875","3564.770263671875","3564.770263671875"
"116999","1236","1236","1236","2561.48193359375","2561.48193359375","2561.48193359375","1236","1236","1236","2393.02587890625","2393.02587890625","2393.02587890625","1236","1236","1236","2846.223876953125","2846.223876953125","2846.223876953125","1236","1236","1236","2869.201904296875","2869.201904296875","2869.201904296875","1236","1236","1236","3604.8798828125","3604.8798828125","3604.8798828125"
"117999","1247","1247","1247","2524.268310546875","2524.268310546875","2524.268310546875","1247","1247","1247","2669.36474609375","2669.36474609375","2669.36474609375","1247","1247","1247","2721.22705078125","2721.22705078125","2721.22705078125","1247","1247","1247","2941.169921875","2941.169921875","2941.169921875","1247","1247","1247","3827.1904296875","3827.1904296875","3827.1904296875"
"118999","1258","1258","1258","2672.61474609375","2672.61474609375","2672.61474609375","1258","1258","1258","2640.612060546875","2640.612060546875","2640.612060546875","1258","1258","1258","3007.777099609375","3007.777099609375","3007.777099609375","1258","1258","1258","2773.26513671875","2773.26513671875","2773.26513671875","1258","1258","1258","3415.5810546875","3415.5810546875","3415.5810546875"
"119999","1269","1269","1269","2658.909423828125","2658.909423828125","2658.909423828125","1269","1269","1269","2520.62841796875","2520.62841796875","2520.62841796875","1269","1269","1269","2873.098876953125","2873.098876953125","2873.098876953125","1269","1269","1269","2937.743408203125","2937.743408203125","2937.743408203125","1269","1269","1269","3161.063232421875","3161.063232421875","3161.063232421875"
"120999","1280","1280","1280","2580.978271484375","2580.978271484375","2580.978271484375","1280","1280","1280","2515.362060546875","2515.362060546875","2515.362060546875","1280","1280","1280","2923.441650390625","2923.441650390625","2923.441650390625","1280","1280","1280","3030.67431640625","3030.67431640625","3030.67431640625","1280","1280","1280","3352.113037109375","3352.113037109375","3352.113037109375"
"121999","1291","1291","1291","2555.888671875","2555.888671875","2555.888671875","1291","1291","1291","2570.061279296875","2570.061279296875","2570.061279296875","1291","1291","1291","2780.157958984375","2780.157958984375","2780.157958984375","1291","1291","1291","2952.523193359375","2952.523193359375","2952.523193359375","1291","1291","1291","3355.16259765625","3355.16259765625","3355.16259765625"
"122999","1302","1302","1302","2507.008544921875","2507.008544921875","2507.008544921875","1302","1302","1302","2625.903564453125","2625.903564453125","2625.903564453125","1302","1302","1302","2763.3134765625","2763.3134765625","2763.3134765625","1302","1302","1302","3229.752197265625","3229.752197265625","3229.752197265625","1302","1302","1302","3531.64453125","3531.64453125","3531.64453125"
"123999","1313","1313","1313","2602.1904296875","2602.1904296875","2602.1904296875","1313","1313","1313","2472.759521484375","2472.759521484375","2472.759521484375","1313","1313","1313","2854.2216796875","2854.2216796875","2854.2216796875","1313","1313","1313","3197.628662109375","3197.628662109375","3197.628662109375","1313","1313","1313","3408.640869140625","3408.640869140625","3408.640869140625"
"124999","1324","1324","1324","2687.278564453125","2687.278564453125","2687.278564453125","1324","1324","1324","2564.6484375","2564.6484375","2564.6484375","1324","1324","1324","2967.52099609375","2967.52099609375","2967.52099609375","1324","1324","1324","3229.1533203125","3229.1533203125","3229.1533203125","1324","1324","1324","3682.666748046875","3682.666748046875","3682.666748046875"
"125999","1335","1335","1335","2498.6640625","2498.6640625","2498.6640625","1335","1335","1335","2666.783935546875","2666.783935546875","2666.783935546875","1335","1335","1335","2866.441162109375","2866.441162109375","2866.441162109375","1335","1335","1335","3168.272216796875","3168.272216796875","3168.272216796875","1335","1335","1335","3691.748779296875","3691.748779296875","3691.748779296875"
"126999","1346","1346","1346","2462.9970703125","2462.9970703125","2462.9970703125","1346","1346","1346","2562.976318359375","2562.976318359375","2562.976318359375","1346","1346","1346","2858.806640625","2858.806640625","2858.806640625","1346","1346","1346","3141.455810546875","3141.455810546875","3141.455810546875","1346","1346","1346","3481.142822265625","3481.142822265625","3481.142822265625"
"127999","1357","1357","1357","2347.9453125","2347.9453125","2347.9453125","1357","1357","1357","2597.141357421875","2597.141357421875","2597.141357421875","1357","1357","1357","2895.71142578125","2895.71142578125","2895.71142578125","1357","1357","1357","3231.153076171875","3231.153076171875","3231.153076171875","1357","1357","1357","3229.781494140625","3229.781494140625","3229.781494140625"
"128999","1368","1368","1368","2644.88623046875","2644.88623046875","2644.88623046875","1368","1368","1368","2766.267822265625","2766.267822265625","2766.267822265625","1368","1368","1368","2951.12744140625","2951.12744140625","2951.12744140625","1368","1368","1368","3098.2353515625","3098.2353515625","3098.2353515625","1368","1368","1368","3548.718994140625","3548.718994140625","3548.718994140625"
"129999","1379","1379","1379","2637.414794921875","2637.414794921875","2637.414794921875","1379","1379","1379","2572.189453125","2572.189453125","2572.189453125","1379","1379","1379","3025.40869140625","3025.40869140625","3025.40869140625","1379","1379","1379","3067.376220703125","3067.376220703125","3067.376220703125","1379","1379","1379","3597.698974609375","3597.698974609375","3597.698974609375"
"130999","1390","1390","1390","2453.823486328125","2453.823486328125","2453.823486328125","1390","1390","1390","2595.115234375","2595.115234375","2595.115234375","1390","1390","1390","3027.182861328125","3027.182861328125","3027.182861328125","1390","1390","1390","3024.2431640625","3024.2431640625","3024.2431640625","1390","1390","1390","3561.447021484375","3561.447021484375","3561.447021484375"
"131999","1401","1401","1401","2790.55224609375","2790.55224609375","2790.55224609375","1401","1401","1401","2608.6201171875","2608.6201171875","2608.6201171875","1401","1401","1401","2929.1162109375","2929.1162109375","2929.1162109375","1401","1401","1401","3117.213623046875","3117.213623046875","3117.213623046875","1401","1401","1401","3517.365966796875","3517.365966796875","3517.365966796875"
"132999","1412","1412","1412","2708.393310546875","2708.393310546875","2708.393310546875","1412","1412","1412","2529.847412109375","2529.847412109375","2529.847412109375","1412","1412","1412","2892.234375","2892.234375","2892.234375","1412","1412","1412","3026.2900390625","3026.2900390625","3026.2900390625","1412","1412","1412","3518.921630859375","3518.921630859375","3518.921630859375"
"133999","1423","1423","1423","2677.725341796875","2677.725341796875","2677.725341796875","1423","1423","1423","2466.145751953125","2466.145751953125","2466.145751953125","1423","1423","1423","2873.2080078125","2873.2080078125","2873.2080078125","1423","1423","1423","2900.1796875","2900.1796875","2900.1796875","1423","1423","1423","3578.3056640625","3578.3056640625","3578.3056640625"
"134999","1434","1434","1434","2689.75390625","2689.75390625","2689.75390625","1434","1434","1434","2432.629150390625","2432.629150390625","2432.629150390625","1434","1434","1434","2828.397216796875","2828.397216796875","2828.397216796875","1434","1434","1434","3187.028076171875","3187.028076171875","3187.028076171875","1434","1434","1434","3399.668212890625","3399.668212890625","3399.668212890625"
"135999","1445","1445","1445","2676.306396484375","2676.306396484375","2676.306396484375","1445","1445","1445","2638.903564453125","2638.903564453125","2638.903564453125","1445","1445","1445","2929.943603515625","2929.943603515625","2929.943603515625","1445","1445","1445","3063.501220703125","3063.501220703125","3063.501220703125","1445","1445","1445","3631.51953125","3631.51953125","3631.51953125"
"136999","1456","1456","1456","2746.64208984375","2746.64208984375","2746.64208984375","1456","1456","1456","2550.069091796875","2550.069091796875","2550.069091796875","1456","1456","1456","3018.73681640625","3018.73681640625","3018.73681640625","1456","1456","1456","3076.806396484375","3076.806396484375","3076.806396484375","1456","1456","1456","3651.662353515625","3651.662353515625","3651.662353515625"
"137999","1467","1467","1467","2678.0576171875","2678.0576171875","2678.0576171875","1467","1467","1467","2612.638427734375","2612.638427734375","2612.638427734375","1467","1467","1467","2833.945068359375","2833.945068359375","2833.945068359375","1467","1467","1467","3103.4140625","3103.4140625","3103.4140625","1467","1467","1467","3691.098388671875","3691.098388671875","3691.098388671875"
"138999","1478","1478","1478","2808.47509765625","2808.47509765625","2808.47509765625","1478","1478","1478","2610.158447265625","2610.158447265625","2610.158447265625","1478","1478","1478","3031.022216796875","3031.022216796875","3031.022216796875","1478","1478","1478","3326.38623046875","3326.38623046875","3326.38623046875","1478","1478","1478","3457.61083984375","3457.61083984375","3457.61083984375"
"139999","1489","1489","1489","2799.078369140625","2799.078369140625","2799.078369140625","1489","1489","1489","2674.104248046875","2674.104248046875","2674.104248046875","1489","1489","1489","3017.157958984375","3017.157958984375","3017.157958984375","1489","1489","1489","3093.03759765625","3093.03759765625","3093.03759765625","1489","1489","1489","3802.58447265625","3802.58447265625","3802.58447265625"
"140999","1500","1500","1500","2665.13232421875","2665.13232421875","2665.13232421875","1500","1500","1500","2786.50244140625","2786.50244140625","2786.50244140625","1500","1500","1500","3001.132568359375","3001.132568359375","3001.132568359375","1500","1500","1500","3200.98974609375","3200.98974609375","3200.98974609375","1500","1500","1500","3619.740478515625","3619.740478515625","3619.740478515625"
"141999","1511","1511","1511","2648.734130859375","2648.734130859375","2648.734130859375","1511","1511","1511","2621.28662109375","2621.28662109375","2621.28662109375","1511","1511","1511","3033.691650390625","3033.691650390625","3033.691650390625","1511","1511","1511","3344.10595703125","3344.10595703125","3344.10595703125","1511","1511","1511","3560.4052734375","3560.4052734375","3560.4052734375"
"142999","1522","1522","1522","2684.73291015625","2684.73291015625","2684.73291015625","1522","1522","1522","2570.1416015625","2570.1416015625","2570.1416015625","1522","1522","1522","2984.8955078125","2984.8955078125","2984.8955078125","1522","1522","1522","3189.81884765625","3189.81884765625","3189.81884765625","1522","1522","1522","3686.530517578125","3686.530517578125","3686.530517578125"
"143999","1533","1533","1533","2575.772705078125","2575.772705078125","2575.772705078125","1533","1533","1533","2657.9130859375","2657.9130859375","2657.9130859375","1533","1533","1533","3052.00244140625","3052.00244140625","3052.00244140625","1533","1533","1533","3425.57763671875","3425.57763671875","3425.57763671875","1533","1533","1533","3658.77099609375","3658.77099609375","3658.77099609375"
"144999","1544","1544","1544","2838.803466796875","2838.803466796875","2838.803466796875","1544","1544","1544","2629.164306640625","2629.164306640625","2629.164306640625","1544","1544","1544","3039.2587890625","3039.2587890625","3039.2587890625","1544","1544","1544","3321.32080078125","3321.32080078125","3321.32080078125","1544","1544","1544","3595.476806640625","3595.476806640625","3595.476806640625"
"145999","1555","1555","1555","2724.6123046875","2724.6123046875","2724.6123046875","1555","1555","1555","2622.989013671875","2622.989013671875","2622.989013671875","1555","1555","1555","3111.28125","3111.28125","3111.28125","1555","1555","1555","3317.562255859375","3317.562255859375","3317.562255859375","1555","1555","1555","1390.5673828125","1390.5673828125","1390.5673828125"
"146999","1566","1566","1566","2724.030517578125","2724.030517578125","2724.030517578125","1566","1566","1566","2621.955810546875","2621.955810546875","2621.955810546875","1566","1566","1566","3000.429443359375","3000.429443359375","3000.429443359375","1566","1566","1566","3024.893310546875","3024.893310546875","3024.893310546875","1566","1566","1566","3648.605224609375","3648.605224609375","3648.605224609375"
"147999","1577","1577","1577","2634.344482421875","2634.344482421875","2634.344482421875","1577","1577","1577","2635.697265625","2635.697265625","2635.697265625","1577","1577","1577","2958.23681640625","2958.23681640625","2958.23681640625","1577","1577","1577","3071.071533203125","3071.071533203125","3071.071533203125","1577","1577","1577","3619.104248046875","3619.104248046875","3619.104248046875"
"148999","1588","1588","1588","2726.621337890625","2726.621337890625","2726.621337890625","1588","1588","1588","2625.77392578125","2625.77392578125","2625.77392578125","1588","1588","1588","2971.540771484375","2971.540771484375","2971.540771484375","1588","1588","1588","3278.298583984375","3278.298583984375","3278.298583984375","1588","1588","1588","3640.859130859375","3640.859130859375","3640.859130859375"
"149999","1599","1599","1599","2490.968505859375","2490.968505859375","2490.968505859375","1599","1599","1599","2714.052734375","2714.052734375","2714.052734375","1599","1599","1599","3148.26904296875","3148.26904296875","3148.26904296875","1599","1599","1599","3262.63037109375","3262.63037109375","3262.63037109375","1599","1599","1599","3682.76953125","3682.76953125","3682.76953125"
