"global_step","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return__MAX"
"74999","774","774","774","6510.57373046875","6510.57373046875","6510.57373046875","774","774","774","6189.48828125","6189.48828125","6189.48828125","774","774","774","7410.0166015625","7410.0166015625","7410.0166015625","774","774","774","3460.087646484375","3460.087646484375","3460.087646484375","774","774","774","8755.4033203125","8755.4033203125","8755.4033203125"
"75999","785","785","785","6496.08056640625","6496.08056640625","6496.08056640625","785","785","785","6415.84033203125","6415.84033203125","6415.84033203125","785","785","785","6660.576171875","6660.576171875","6660.576171875","785","785","785","7707.6396484375","7707.6396484375","7707.6396484375","785","785","785","8557.296875","8557.296875","8557.296875"
"76999","796","796","796","6654.36669921875","6654.36669921875","6654.36669921875","796","796","796","6264.4814453125","6264.4814453125","6264.4814453125","796","796","796","7363.00439453125","7363.00439453125","7363.00439453125","796","796","796","7202.25439453125","7202.25439453125","7202.25439453125","796","796","796","8525.3681640625","8525.3681640625","8525.3681640625"
"77999","807","807","807","6465.599609375","6465.599609375","6465.599609375","807","807","807","6495.71240234375","6495.71240234375","6495.71240234375","807","807","807","7665.50390625","7665.50390625","7665.50390625","807","807","807","7711.55859375","7711.55859375","7711.55859375","807","807","807","8497.0048828125","8497.0048828125","8497.0048828125"
"78999","818","818","818","6594.5927734375","6594.5927734375","6594.5927734375","818","818","818","6348.79248046875","6348.79248046875","6348.79248046875","818","818","818","7706.4921875","7706.4921875","7706.4921875","818","818","818","3943.329345703125","3943.329345703125","3943.329345703125","818","818","818","8543.908203125","8543.908203125","8543.908203125"
"79999","829","829","829","6841.02880859375","6841.02880859375","6841.02880859375","829","829","829","6400.69970703125","6400.69970703125","6400.69970703125","829","829","829","7520.36328125","7520.36328125","7520.36328125","829","829","829","7742.48779296875","7742.48779296875","7742.48779296875","829","829","829","8597.5478515625","8597.5478515625","8597.5478515625"
"80999","840","840","840","6707.91015625","6707.91015625","6707.91015625","840","840","840","6561.9287109375","6561.9287109375","6561.9287109375","840","840","840","7762.1513671875","7762.1513671875","7762.1513671875","840","840","840","5107.82666015625","5107.82666015625","5107.82666015625","840","840","840","8249.4365234375","8249.4365234375","8249.4365234375"
"81999","851","851","851","6774.6650390625","6774.6650390625","6774.6650390625","851","851","851","6462.75439453125","6462.75439453125","6462.75439453125","851","851","851","7575.40234375","7575.40234375","7575.40234375","851","851","851","7451.0185546875","7451.0185546875","7451.0185546875","851","851","851","8359.03125","8359.03125","8359.03125"
"82999","862","862","862","6815.6826171875","6815.6826171875","6815.6826171875","862","862","862","6421.01611328125","6421.01611328125","6421.01611328125","862","862","862","7854.4169921875","7854.4169921875","7854.4169921875","862","862","862","4147.10302734375","4147.10302734375","4147.10302734375","862","862","862","8781.1572265625","8781.1572265625","8781.1572265625"
"83999","873","873","873","6775.9267578125","6775.9267578125","6775.9267578125","873","873","873","6488.09326171875","6488.09326171875","6488.09326171875","873","873","873","7505.14306640625","7505.14306640625","7505.14306640625","873","873","873","7988.3759765625","7988.3759765625","7988.3759765625","873","873","873","8873.71875","8873.71875","8873.71875"
"84999","884","884","884","7184.44482421875","7184.44482421875","7184.44482421875","884","884","884","6506.43408203125","6506.43408203125","6506.43408203125","884","884","884","7959.77490234375","7959.77490234375","7959.77490234375","884","884","884","7710.294921875","7710.294921875","7710.294921875","884","884","884","8656.0927734375","8656.0927734375","8656.0927734375"
"85999","895","895","895","6895.4765625","6895.4765625","6895.4765625","895","895","895","6552.12060546875","6552.12060546875","6552.12060546875","895","895","895","7936.958984375","7936.958984375","7936.958984375","895","895","895","7643.486328125","7643.486328125","7643.486328125","895","895","895","8923.2412109375","8923.2412109375","8923.2412109375"
"86999","906","906","906","7116.455078125","7116.455078125","7116.455078125","906","906","906","6377.931640625","6377.931640625","6377.931640625","906","906","906","8098.16845703125","8098.16845703125","8098.16845703125","906","906","906","7830.46044921875","7830.46044921875","7830.46044921875","906","906","906","8995.9794921875","8995.9794921875","8995.9794921875"
"87999","917","917","917","7017.67236328125","7017.67236328125","7017.67236328125","917","917","917","6533.34619140625","6533.34619140625","6533.34619140625","917","917","917","7718.791015625","7718.791015625","7718.791015625","917","917","917","7844.998046875","7844.998046875","7844.998046875","917","917","917","8812.8486328125","8812.8486328125","8812.8486328125"
"88999","928","928","928","6771.44580078125","6771.44580078125","6771.44580078125","928","928","928","6614.884765625","6614.884765625","6614.884765625","928","928","928","8031.470703125","8031.470703125","8031.470703125","928","928","928","7712.68994140625","7712.68994140625","7712.68994140625","928","928","928","8837.88671875","8837.88671875","8837.88671875"
"89999","939","939","939","6913.12353515625","6913.12353515625","6913.12353515625","939","939","939","6679.87939453125","6679.87939453125","6679.87939453125","939","939","939","8036.16650390625","8036.16650390625","8036.16650390625","939","939","939","3378.356689453125","3378.356689453125","3378.356689453125","939","939","939","8973.1591796875","8973.1591796875","8973.1591796875"
"90999","950","950","950","7309.0244140625","7309.0244140625","7309.0244140625","950","950","950","6675.650390625","6675.650390625","6675.650390625","950","950","950","8149.24560546875","8149.24560546875","8149.24560546875","950","950","950","8034.12548828125","8034.12548828125","8034.12548828125","950","950","950","8908.205078125","8908.205078125","8908.205078125"
"91999","961","961","961","7275.59033203125","7275.59033203125","7275.59033203125","961","961","961","6568.3271484375","6568.3271484375","6568.3271484375","961","961","961","8117.35791015625","8117.35791015625","8117.35791015625","961","961","961","1775.7108154296875","1775.7108154296875","1775.7108154296875","961","961","961","9104.3876953125","9104.3876953125","9104.3876953125"
"92999","972","972","972","6976.9990234375","6976.9990234375","6976.9990234375","972","972","972","6657.68505859375","6657.68505859375","6657.68505859375","972","972","972","8150.96533203125","8150.96533203125","8150.96533203125","972","972","972","7551.26904296875","7551.26904296875","7551.26904296875","972","972","972","8868.9794921875","8868.9794921875","8868.9794921875"
"93999","983","983","983","7551.8583984375","7551.8583984375","7551.8583984375","983","983","983","6579.4033203125","6579.4033203125","6579.4033203125","983","983","983","8449.7216796875","8449.7216796875","8449.7216796875","983","983","983","8052.685546875","8052.685546875","8052.685546875","983","983","983","8969.15234375","8969.15234375","8969.15234375"
"94999","994","994","994","6958.98681640625","6958.98681640625","6958.98681640625","994","994","994","6623.26806640625","6623.26806640625","6623.26806640625","994","994","994","8220.697265625","8220.697265625","8220.697265625","994","994","994","8198.2529296875","8198.2529296875","8198.2529296875","994","994","994","9116.947265625","9116.947265625","9116.947265625"
"95999","1005","1005","1005","7098.05322265625","7098.05322265625","7098.05322265625","1005","1005","1005","6830.93310546875","6830.93310546875","6830.93310546875","1005","1005","1005","8217.8818359375","8217.8818359375","8217.8818359375","1005","1005","1005","8214.20703125","8214.20703125","8214.20703125","1005","1005","1005","9199.8212890625","9199.8212890625","9199.8212890625"
"96999","1016","1016","1016","7582.857421875","7582.857421875","7582.857421875","1016","1016","1016","6738.09375","6738.09375","6738.09375","1016","1016","1016","8684.5078125","8684.5078125","8684.5078125","1016","1016","1016","8008.93896484375","8008.93896484375","8008.93896484375","1016","1016","1016","9415.9765625","9415.9765625","9415.9765625"
"97999","1027","1027","1027","7684.7763671875","7684.7763671875","7684.7763671875","1027","1027","1027","6825.42919921875","6825.42919921875","6825.42919921875","1027","1027","1027","8264.6044921875","8264.6044921875","8264.6044921875","1027","1027","1027","8057.6328125","8057.6328125","8057.6328125","1027","1027","1027","9080.4404296875","9080.4404296875","9080.4404296875"
"98999","1038","1038","1038","7400.87841796875","7400.87841796875","7400.87841796875","1038","1038","1038","6986.7900390625","6986.7900390625","6986.7900390625","1038","1038","1038","8280.130859375","8280.130859375","8280.130859375","1038","1038","1038","8248.345703125","8248.345703125","8248.345703125","1038","1038","1038","9270.0908203125","9270.0908203125","9270.0908203125"
"99999","1049","1049","1049","7623.12255859375","7623.12255859375","7623.12255859375","1049","1049","1049","6545.19677734375","6545.19677734375","6545.19677734375","1049","1049","1049","8098.66650390625","8098.66650390625","8098.66650390625","1049","1049","1049","8280.65234375","8280.65234375","8280.65234375","1049","1049","1049","9160.2119140625","9160.2119140625","9160.2119140625"
"100999","1060","1060","1060","7643.49169921875","7643.49169921875","7643.49169921875","1060","1060","1060","6972.62451171875","6972.62451171875","6972.62451171875","1060","1060","1060","8404.4921875","8404.4921875","8404.4921875","1060","1060","1060","8072.68603515625","8072.68603515625","8072.68603515625","1060","1060","1060","9577.8486328125","9577.8486328125","9577.8486328125"
"101999","1071","1071","1071","7437.79638671875","7437.79638671875","7437.79638671875","1071","1071","1071","6802.60400390625","6802.60400390625","6802.60400390625","1071","1071","1071","8533.2431640625","8533.2431640625","8533.2431640625","1071","1071","1071","8217.2646484375","8217.2646484375","8217.2646484375","1071","1071","1071","9257.669921875","9257.669921875","9257.669921875"
"102999","1082","1082","1082","7696.65380859375","7696.65380859375","7696.65380859375","1082","1082","1082","6877.7373046875","6877.7373046875","6877.7373046875","1082","1082","1082","8648.267578125","8648.267578125","8648.267578125","1082","1082","1082","8301.2724609375","8301.2724609375","8301.2724609375","1082","1082","1082","9066.26953125","9066.26953125","9066.26953125"
"103999","1093","1093","1093","7582.87890625","7582.87890625","7582.87890625","1093","1093","1093","6960.88427734375","6960.88427734375","6960.88427734375","1093","1093","1093","8512.322265625","8512.322265625","8512.322265625","1093","1093","1093","8270.6572265625","8270.6572265625","8270.6572265625","1093","1093","1093","9399.9716796875","9399.9716796875","9399.9716796875"
"104999","1104","1104","1104","7535.11474609375","7535.11474609375","7535.11474609375","1104","1104","1104","6930.93994140625","6930.93994140625","6930.93994140625","1104","1104","1104","8640.955078125","8640.955078125","8640.955078125","1104","1104","1104","3324.80224609375","3324.80224609375","3324.80224609375","1104","1104","1104","9383.23828125","9383.23828125","9383.23828125"
"105999","1115","1115","1115","7671.9375","7671.9375","7671.9375","1115","1115","1115","6880.27978515625","6880.27978515625","6880.27978515625","1115","1115","1115","8593.166015625","8593.166015625","8593.166015625","1115","1115","1115","8600.59375","8600.59375","8600.59375","1115","1115","1115","9482.521484375","9482.521484375","9482.521484375"
"106999","1126","1126","1126","7734.32666015625","7734.32666015625","7734.32666015625","1126","1126","1126","6869.90869140625","6869.90869140625","6869.90869140625","1126","1126","1126","8383.1884765625","8383.1884765625","8383.1884765625","1126","1126","1126","8480.9423828125","8480.9423828125","8480.9423828125","1126","1126","1126","9214.384765625","9214.384765625","9214.384765625"
"107999","1137","1137","1137","7846.83154296875","7846.83154296875","7846.83154296875","1137","1137","1137","7004.3408203125","7004.3408203125","7004.3408203125","1137","1137","1137","8668.3271484375","8668.3271484375","8668.3271484375","1137","1137","1137","8031.11181640625","8031.11181640625","8031.11181640625","1137","1137","1137","9595.70703125","9595.70703125","9595.70703125"
"108999","1148","1148","1148","7596.43994140625","7596.43994140625","7596.43994140625","1148","1148","1148","6884.97021484375","6884.97021484375","6884.97021484375","1148","1148","1148","8648.703125","8648.703125","8648.703125","1148","1148","1148","8055.8525390625","8055.8525390625","8055.8525390625","1148","1148","1148","9544.3759765625","9544.3759765625","9544.3759765625"
"109999","1159","1159","1159","7758.30615234375","7758.30615234375","7758.30615234375","1159","1159","1159","7008.91748046875","7008.91748046875","7008.91748046875","1159","1159","1159","8764.994140625","8764.994140625","8764.994140625","1159","1159","1159","8172.31298828125","8172.31298828125","8172.31298828125","1159","1159","1159","9397.7802734375","9397.7802734375","9397.7802734375"
"110999","1170","1170","1170","7819.560546875","7819.560546875","7819.560546875","1170","1170","1170","7082.25341796875","7082.25341796875","7082.25341796875","1170","1170","1170","8631.8447265625","8631.8447265625","8631.8447265625","1170","1170","1170","8631.15625","8631.15625","8631.15625","1170","1170","1170","9625.662109375","9625.662109375","9625.662109375"
"111999","1181","1181","1181","7831.32666015625","7831.32666015625","7831.32666015625","1181","1181","1181","7045.04736328125","7045.04736328125","7045.04736328125","1181","1181","1181","8492.125","8492.125","8492.125","1181","1181","1181","8606.7998046875","8606.7998046875","8606.7998046875","1181","1181","1181","9585.3115234375","9585.3115234375","9585.3115234375"
"112999","1192","1192","1192","7779.3271484375","7779.3271484375","7779.3271484375","1192","1192","1192","6957.6396484375","6957.6396484375","6957.6396484375","1192","1192","1192","8718.6953125","8718.6953125","8718.6953125","1192","1192","1192","8387.181640625","8387.181640625","8387.181640625","1192","1192","1192","9420.126953125","9420.126953125","9420.126953125"
"113999","1203","1203","1203","7911.32080078125","7911.32080078125","7911.32080078125","1203","1203","1203","7000.61572265625","7000.61572265625","7000.61572265625","1203","1203","1203","8774.244140625","8774.244140625","8774.244140625","1203","1203","1203","8179.41650390625","8179.41650390625","8179.41650390625","1203","1203","1203","9623.59765625","9623.59765625","9623.59765625"
"114999","1214","1214","1214","7919.8828125","7919.8828125","7919.8828125","1214","1214","1214","7186.7451171875","7186.7451171875","7186.7451171875","1214","1214","1214","8572.6884765625","8572.6884765625","8572.6884765625","1214","1214","1214","8594.994140625","8594.994140625","8594.994140625","1214","1214","1214","9491.2265625","9491.2265625","9491.2265625"
"115999","1225","1225","1225","7860.42138671875","7860.42138671875","7860.42138671875","1225","1225","1225","7172.74365234375","7172.74365234375","7172.74365234375","1225","1225","1225","8713.3818359375","8713.3818359375","8713.3818359375","1225","1225","1225","8785.314453125","8785.314453125","8785.314453125","1225","1225","1225","9662.76171875","9662.76171875","9662.76171875"
"116999","1236","1236","1236","7872.021484375","7872.021484375","7872.021484375","1236","1236","1236","7065.986328125","7065.986328125","7065.986328125","1236","1236","1236","8837.451171875","8837.451171875","8837.451171875","1236","1236","1236","8604.4287109375","8604.4287109375","8604.4287109375","1236","1236","1236","9902.6396484375","9902.6396484375","9902.6396484375"
"117999","1247","1247","1247","8110.20361328125","8110.20361328125","8110.20361328125","1247","1247","1247","7057.0078125","7057.0078125","7057.0078125","1247","1247","1247","8676.6943359375","8676.6943359375","8676.6943359375","1247","1247","1247","8413.462890625","8413.462890625","8413.462890625","1247","1247","1247","9639.01953125","9639.01953125","9639.01953125"
"118999","1258","1258","1258","7822.81787109375","7822.81787109375","7822.81787109375","1258","1258","1258","6919.43115234375","6919.43115234375","6919.43115234375","1258","1258","1258","9079.32421875","9079.32421875","9079.32421875","1258","1258","1258","8163.00048828125","8163.00048828125","8163.00048828125","1258","1258","1258","9285.3447265625","9285.3447265625","9285.3447265625"
"119999","1269","1269","1269","8137.03125","8137.03125","8137.03125","1269","1269","1269","7236.78564453125","7236.78564453125","7236.78564453125","1269","1269","1269","8900.4833984375","8900.4833984375","8900.4833984375","1269","1269","1269","8293.48828125","8293.48828125","8293.48828125","1269","1269","1269","9695.0390625","9695.0390625","9695.0390625"
"120999","1280","1280","1280","7712.14306640625","7712.14306640625","7712.14306640625","1280","1280","1280","7286.83642578125","7286.83642578125","7286.83642578125","1280","1280","1280","8926.8837890625","8926.8837890625","8926.8837890625","1280","1280","1280","8492.61328125","8492.61328125","8492.61328125","1280","1280","1280","9663.5869140625","9663.5869140625","9663.5869140625"
"121999","1291","1291","1291","8162.80029296875","8162.80029296875","8162.80029296875","1291","1291","1291","7240.1689453125","7240.1689453125","7240.1689453125","1291","1291","1291","8694.46484375","8694.46484375","8694.46484375","1291","1291","1291","8689.310546875","8689.310546875","8689.310546875","1291","1291","1291","9725.109375","9725.109375","9725.109375"
"122999","1302","1302","1302","7929.32666015625","7929.32666015625","7929.32666015625","1302","1302","1302","7229.43994140625","7229.43994140625","7229.43994140625","1302","1302","1302","8805.0283203125","8805.0283203125","8805.0283203125","1302","1302","1302","8488.4912109375","8488.4912109375","8488.4912109375","1302","1302","1302","9575.48828125","9575.48828125","9575.48828125"
"123999","1313","1313","1313","8212.9833984375","8212.9833984375","8212.9833984375","1313","1313","1313","7153.1826171875","7153.1826171875","7153.1826171875","1313","1313","1313","8955.400390625","8955.400390625","8955.400390625","1313","1313","1313","8220.8193359375","8220.8193359375","8220.8193359375","1313","1313","1313","9391.56640625","9391.56640625","9391.56640625"
"124999","1324","1324","1324","3489.894287109375","3489.894287109375","3489.894287109375","1324","1324","1324","7213.1845703125","7213.1845703125","7213.1845703125","1324","1324","1324","8857.6083984375","8857.6083984375","8857.6083984375","1324","1324","1324","8616.470703125","8616.470703125","8616.470703125","1324","1324","1324","9953.7958984375","9953.7958984375","9953.7958984375"
"125999","1335","1335","1335","8072.2421875","8072.2421875","8072.2421875","1335","1335","1335","7167.6298828125","7167.6298828125","7167.6298828125","1335","1335","1335","8877.259765625","8877.259765625","8877.259765625","1335","1335","1335","8389.822265625","8389.822265625","8389.822265625","1335","1335","1335","9714.3251953125","9714.3251953125","9714.3251953125"
"126999","1346","1346","1346","8359.6005859375","8359.6005859375","8359.6005859375","1346","1346","1346","7194.64892578125","7194.64892578125","7194.64892578125","1346","1346","1346","9061.130859375","9061.130859375","9061.130859375","1346","1346","1346","8670.953125","8670.953125","8670.953125","1346","1346","1346","9813.0322265625","9813.0322265625","9813.0322265625"
"127999","1357","1357","1357","8019.14990234375","8019.14990234375","8019.14990234375","1357","1357","1357","7235.7587890625","7235.7587890625","7235.7587890625","1357","1357","1357","9037.8671875","9037.8671875","9037.8671875","1357","1357","1357","8817.3291015625","8817.3291015625","8817.3291015625","1357","1357","1357","9744.53125","9744.53125","9744.53125"
"128999","1368","1368","1368","8116.861328125","8116.861328125","8116.861328125","1368","1368","1368","7428.15673828125","7428.15673828125","7428.15673828125","1368","1368","1368","9082.6904296875","9082.6904296875","9082.6904296875","1368","1368","1368","8771.9970703125","8771.9970703125","8771.9970703125","1368","1368","1368","9520.10546875","9520.10546875","9520.10546875"
"129999","1379","1379","1379","8270.1806640625","8270.1806640625","8270.1806640625","1379","1379","1379","7034.3056640625","7034.3056640625","7034.3056640625","1379","1379","1379","9055.8369140625","9055.8369140625","9055.8369140625","1379","1379","1379","8667.9697265625","8667.9697265625","8667.9697265625","1379","1379","1379","9686.064453125","9686.064453125","9686.064453125"
"130999","1390","1390","1390","8432.0078125","8432.0078125","8432.0078125","1390","1390","1390","7416.8466796875","7416.8466796875","7416.8466796875","1390","1390","1390","9219.9951171875","9219.9951171875","9219.9951171875","1390","1390","1390","8790.2724609375","8790.2724609375","8790.2724609375","1390","1390","1390","9725.98828125","9725.98828125","9725.98828125"
"131999","1401","1401","1401","8168.8994140625","8168.8994140625","8168.8994140625","1401","1401","1401","7108.83154296875","7108.83154296875","7108.83154296875","1401","1401","1401","9093.1201171875","9093.1201171875","9093.1201171875","1401","1401","1401","8891.1953125","8891.1953125","8891.1953125","1401","1401","1401","9714.7939453125","9714.7939453125","9714.7939453125"
"132999","1412","1412","1412","8375.3447265625","8375.3447265625","8375.3447265625","1412","1412","1412","7239.67626953125","7239.67626953125","7239.67626953125","1412","1412","1412","9079.06640625","9079.06640625","9079.06640625","1412","1412","1412","8777.8037109375","8777.8037109375","8777.8037109375","1412","1412","1412","9778.6181640625","9778.6181640625","9778.6181640625"
"133999","1423","1423","1423","8363.671875","8363.671875","8363.671875","1423","1423","1423","7254.87841796875","7254.87841796875","7254.87841796875","1423","1423","1423","9455.390625","9455.390625","9455.390625","1423","1423","1423","8800.1337890625","8800.1337890625","8800.1337890625","1423","1423","1423","9846.8173828125","9846.8173828125","9846.8173828125"
"134999","1434","1434","1434","8038.81201171875","8038.81201171875","8038.81201171875","1434","1434","1434","7230.18701171875","7230.18701171875","7230.18701171875","1434","1434","1434","9062.4111328125","9062.4111328125","9062.4111328125","1434","1434","1434","8542.0625","8542.0625","8542.0625","1434","1434","1434","9758.46875","9758.46875","9758.46875"
"135999","1445","1445","1445","8306.0869140625","8306.0869140625","8306.0869140625","1445","1445","1445","7380.46630859375","7380.46630859375","7380.46630859375","1445","1445","1445","9125.0107421875","9125.0107421875","9125.0107421875","1445","1445","1445","9000.853515625","9000.853515625","9000.853515625","1445","1445","1445","10060.19921875","10060.19921875","10060.19921875"
"136999","1456","1456","1456","8523.7021484375","8523.7021484375","8523.7021484375","1456","1456","1456","7240.845703125","7240.845703125","7240.845703125","1456","1456","1456","9010.720703125","9010.720703125","9010.720703125","1456","1456","1456","8814.5986328125","8814.5986328125","8814.5986328125","1456","1456","1456","9798.64453125","9798.64453125","9798.64453125"
"137999","1467","1467","1467","8185.4697265625","8185.4697265625","8185.4697265625","1467","1467","1467","7215.947265625","7215.947265625","7215.947265625","1467","1467","1467","9174.15625","9174.15625","9174.15625","1467","1467","1467","8585.109375","8585.109375","8585.109375","1467","1467","1467","9992.4462890625","9992.4462890625","9992.4462890625"
"138999","1478","1478","1478","7777.7607421875","7777.7607421875","7777.7607421875","1478","1478","1478","7299.38916015625","7299.38916015625","7299.38916015625","1478","1478","1478","9106.0849609375","9106.0849609375","9106.0849609375","1478","1478","1478","8549.8408203125","8549.8408203125","8549.8408203125","1478","1478","1478","9979.541015625","9979.541015625","9979.541015625"
"139999","1489","1489","1489","8590.8818359375","8590.8818359375","8590.8818359375","1489","1489","1489","7604.50390625","7604.50390625","7604.50390625","1489","1489","1489","8893.7197265625","8893.7197265625","8893.7197265625","1489","1489","1489","8920.5703125","8920.5703125","8920.5703125","1489","1489","1489","9956.7451171875","9956.7451171875","9956.7451171875"
"140999","1500","1500","1500","8258.80859375","8258.80859375","8258.80859375","1500","1500","1500","7407.00732421875","7407.00732421875","7407.00732421875","1500","1500","1500","9147.33203125","9147.33203125","9147.33203125","1500","1500","1500","8524.5439453125","8524.5439453125","8524.5439453125","1500","1500","1500","10012.4794921875","10012.4794921875","10012.4794921875"
"141999","1511","1511","1511","8255.0810546875","8255.0810546875","8255.0810546875","1511","1511","1511","7420.91455078125","7420.91455078125","7420.91455078125","1511","1511","1511","9372.478515625","9372.478515625","9372.478515625","1511","1511","1511","8835.3095703125","8835.3095703125","8835.3095703125","1511","1511","1511","9999.20703125","9999.20703125","9999.20703125"
"142999","1522","1522","1522","8260.1943359375","8260.1943359375","8260.1943359375","1522","1522","1522","7177.42333984375","7177.42333984375","7177.42333984375","1522","1522","1522","9241.296875","9241.296875","9241.296875","1522","1522","1522","8826.06640625","8826.06640625","8826.06640625","1522","1522","1522","9921.021484375","9921.021484375","9921.021484375"
"143999","1533","1533","1533","8282.8251953125","8282.8251953125","8282.8251953125","1533","1533","1533","7417.22412109375","7417.22412109375","7417.22412109375","1533","1533","1533","9207.94140625","9207.94140625","9207.94140625","1533","1533","1533","8871.869140625","8871.869140625","8871.869140625","1533","1533","1533","10139.0791015625","10139.0791015625","10139.0791015625"
"144999","1544","1544","1544","8349.4169921875","8349.4169921875","8349.4169921875","1544","1544","1544","7612.22900390625","7612.22900390625","7612.22900390625","1544","1544","1544","9419.0830078125","9419.0830078125","9419.0830078125","1544","1544","1544","8898.98046875","8898.98046875","8898.98046875","1544","1544","1544","10112.5419921875","10112.5419921875","10112.5419921875"
"145999","1555","1555","1555","8596.8251953125","8596.8251953125","8596.8251953125","1555","1555","1555","7632.54833984375","7632.54833984375","7632.54833984375","1555","1555","1555","9407.9541015625","9407.9541015625","9407.9541015625","1555","1555","1555","8941.28515625","8941.28515625","8941.28515625","1555","1555","1555","10255.4365234375","10255.4365234375","10255.4365234375"
"146999","1566","1566","1566","8421.01953125","8421.01953125","8421.01953125","1566","1566","1566","7124.6640625","7124.6640625","7124.6640625","1566","1566","1566","9244.5859375","9244.5859375","9244.5859375","1566","1566","1566","9127.603515625","9127.603515625","9127.603515625","1566","1566","1566","9930.65625","9930.65625","9930.65625"
"147999","1577","1577","1577","8552.705078125","8552.705078125","8552.705078125","1577","1577","1577","7467.31103515625","7467.31103515625","7467.31103515625","1577","1577","1577","9325.435546875","9325.435546875","9325.435546875","1577","1577","1577","8563.9765625","8563.9765625","8563.9765625","1577","1577","1577","9985.0751953125","9985.0751953125","9985.0751953125"
"148999","1588","1588","1588","7912.6015625","7912.6015625","7912.6015625","1588","1588","1588","7355.19970703125","7355.19970703125","7355.19970703125","1588","1588","1588","9284.1943359375","9284.1943359375","9284.1943359375","1588","1588","1588","9074.34765625","9074.34765625","9074.34765625","1588","1588","1588","9925.013671875","9925.013671875","9925.013671875"
"149999","1599","1599","1599","8139.779296875","8139.779296875","8139.779296875","1599","1599","1599","7388.11767578125","7388.11767578125","7388.11767578125","1599","1599","1599","9301.623046875","9301.623046875","9301.623046875","1599","1599","1599","9139.5078125","9139.5078125","9139.5078125","1599","1599","1599","9942.623046875","9942.623046875","9942.623046875"
"150999","1610","1610","1610","8896.8154296875","8896.8154296875","8896.8154296875","1610","1610","1610","7366.30224609375","7366.30224609375","7366.30224609375","1610","1610","1610","9382.12109375","9382.12109375","9382.12109375","1610","1610","1610","8827.0458984375","8827.0458984375","8827.0458984375","1610","1610","1610","6796.79150390625","6796.79150390625","6796.79150390625"
"151999","1621","1621","1621","8907.9990234375","8907.9990234375","8907.9990234375","1621","1621","1621","7408.53759765625","7408.53759765625","7408.53759765625","1621","1621","1621","9545.6591796875","9545.6591796875","9545.6591796875","1621","1621","1621","8910.546875","8910.546875","8910.546875","1621","1621","1621","10140.55078125","10140.55078125","10140.55078125"
"152999","1632","1632","1632","8838.4521484375","8838.4521484375","8838.4521484375","1632","1632","1632","7735.13427734375","7735.13427734375","7735.13427734375","1632","1632","1632","9633.7900390625","9633.7900390625","9633.7900390625","1632","1632","1632","9056.60546875","9056.60546875","9056.60546875","1632","1632","1632","10172.8935546875","10172.8935546875","10172.8935546875"
