"global_step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MAX"
"71999","741","741","741","750.8825073242188","750.8825073242188","750.8825073242188","741","741","741","577.7972412109375","577.7972412109375","577.7972412109375","741","741","741","55.57706069946289","55.57706069946289","55.57706069946289","741","741","741","701.8383178710938","701.8383178710938","701.8383178710938","741","741","741","-31.607498168945312","-31.607498168945312","-31.607498168945312"
"72999","752","752","752","783.9959716796875","783.9959716796875","783.9959716796875","752","752","752","649.0631713867188","649.0631713867188","649.0631713867188","752","752","752","-29.598896026611328","-29.598896026611328","-29.598896026611328","752","752","752","656.5294799804688","656.5294799804688","656.5294799804688","752","752","752","-50.19608688354492","-50.19608688354492","-50.19608688354492"
"73999","763","763","763","412.55694580078125","412.55694580078125","412.55694580078125","763","763","763","669.5498046875","669.5498046875","669.5498046875","763","763","763","140.0030517578125","140.0030517578125","140.0030517578125","763","763","763","613.1981201171875","613.1981201171875","613.1981201171875","763","763","763","-35.273860931396484","-35.273860931396484","-35.273860931396484"
"74999","774","774","774","756.8680419921875","756.8680419921875","756.8680419921875","774","774","774","-44.976497650146484","-44.976497650146484","-44.976497650146484","774","774","774","-56.453861236572266","-56.453861236572266","-56.453861236572266","774","774","774","696.2578125","696.2578125","696.2578125","774","774","774","-25.472768783569336","-25.472768783569336","-25.472768783569336"
"75999","785","785","785","761.6614379882812","761.6614379882812","761.6614379882812","785","785","785","498.3800354003906","498.3800354003906","498.3800354003906","785","785","785","-28.6870174407959","-28.6870174407959","-28.6870174407959","785","785","785","684.0843505859375","684.0843505859375","684.0843505859375","785","785","785","-23.105194091796875","-23.105194091796875","-23.105194091796875"
"76999","796","796","796","703.0718383789062","703.0718383789062","703.0718383789062","796","796","796","-45.284664154052734","-45.284664154052734","-45.284664154052734","796","796","796","7.932805061340332","7.932805061340332","7.932805061340332","796","796","796","669.1436157226562","669.1436157226562","669.1436157226562","796","796","796","-30.116619110107422","-30.116619110107422","-30.116619110107422"
"77999","807","807","807","760.6209716796875","760.6209716796875","760.6209716796875","807","807","807","408.7037048339844","408.7037048339844","408.7037048339844","807","807","807","-13.487669944763184","-13.487669944763184","-13.487669944763184","807","807","807","697.6991577148438","697.6991577148438","697.6991577148438","807","807","807","-39.24517059326172","-39.24517059326172","-39.24517059326172"
"78999","818","818","818","766.8826293945312","766.8826293945312","766.8826293945312","818","818","818","-48.994712829589844","-48.994712829589844","-48.994712829589844","818","818","818","16.419837951660156","16.419837951660156","16.419837951660156","818","818","818","671.240966796875","671.240966796875","671.240966796875","818","818","818","-27.96794319152832","-27.96794319152832","-27.96794319152832"
"79999","829","829","829","621.3084106445312","621.3084106445312","621.3084106445312","829","829","829","-26.976354598999023","-26.976354598999023","-26.976354598999023","829","829","829","-2.7401182651519775","-2.7401182651519775","-2.7401182651519775","829","829","829","667.8564453125","667.8564453125","667.8564453125","829","829","829","-25.397794723510742","-25.397794723510742","-25.397794723510742"
"80999","840","840","840","646.8146362304688","646.8146362304688","646.8146362304688","840","840","840","-32.80223083496094","-32.80223083496094","-32.80223083496094","840","840","840","-45.38020706176758","-45.38020706176758","-45.38020706176758","840","840","840","676.4364624023438","676.4364624023438","676.4364624023438","840","840","840","125.35354614257812","125.35354614257812","125.35354614257812"
"81999","851","851","851","699.1900634765625","699.1900634765625","699.1900634765625","851","851","851","-37.98650360107422","-37.98650360107422","-37.98650360107422","851","851","851","85.56083679199219","85.56083679199219","85.56083679199219","851","851","851","679.7942504882812","679.7942504882812","679.7942504882812","851","851","851","-45.1247673034668","-45.1247673034668","-45.1247673034668"
"82999","862","862","862","687.4573974609375","687.4573974609375","687.4573974609375","862","862","862","-49.082950592041016","-49.082950592041016","-49.082950592041016","862","862","862","64.4684829711914","64.4684829711914","64.4684829711914","862","862","862","719.5323486328125","719.5323486328125","719.5323486328125","862","862","862","-47.079586029052734","-47.079586029052734","-47.079586029052734"
"83999","873","873","873","720.5050048828125","720.5050048828125","720.5050048828125","873","873","873","-35.176639556884766","-35.176639556884766","-35.176639556884766","873","873","873","-29.81529998779297","-29.81529998779297","-29.81529998779297","873","873","873","706.827880859375","706.827880859375","706.827880859375","873","873","873","-18.44748306274414","-18.44748306274414","-18.44748306274414"
"84999","884","884","884","71.22332763671875","71.22332763671875","71.22332763671875","884","884","884","596.2547607421875","596.2547607421875","596.2547607421875","884","884","884","156.0732879638672","156.0732879638672","156.0732879638672","884","884","884","675.923828125","675.923828125","675.923828125","884","884","884","119.3954086303711","119.3954086303711","119.3954086303711"
"85999","895","895","895","733.7945556640625","733.7945556640625","733.7945556640625","895","895","895","755.4165649414062","755.4165649414062","755.4165649414062","895","895","895","373.4586181640625","373.4586181640625","373.4586181640625","895","895","895","688.985595703125","688.985595703125","688.985595703125","895","895","895","-44.35188293457031","-44.35188293457031","-44.35188293457031"
"86999","906","906","906","686.1582641601562","686.1582641601562","686.1582641601562","906","906","906","-35.36064147949219","-35.36064147949219","-35.36064147949219","906","906","906","3.703780174255371","3.703780174255371","3.703780174255371","906","906","906","275.5184631347656","275.5184631347656","275.5184631347656","906","906","906","-34.527618408203125","-34.527618408203125","-34.527618408203125"
"87999","917","917","917","656.4657592773438","656.4657592773438","656.4657592773438","917","917","917","-32.8035774230957","-32.8035774230957","-32.8035774230957","917","917","917","24.71040153503418","24.71040153503418","24.71040153503418","917","917","917","677.511474609375","677.511474609375","677.511474609375","917","917","917","-11.458662986755371","-11.458662986755371","-11.458662986755371"
"88999","928","928","928","252.53099060058594","252.53099060058594","252.53099060058594","928","928","928","-17.572784423828125","-17.572784423828125","-17.572784423828125","928","928","928","-31.27674674987793","-31.27674674987793","-31.27674674987793","928","928","928","625.8782958984375","625.8782958984375","625.8782958984375","928","928","928","-44.474853515625","-44.474853515625","-44.474853515625"
"89999","939","939","939","776.2032470703125","776.2032470703125","776.2032470703125","939","939","939","-27.296045303344727","-27.296045303344727","-27.296045303344727","939","939","939","-13.6434326171875","-13.6434326171875","-13.6434326171875","939","939","939","-92.77661895751953","-92.77661895751953","-92.77661895751953","939","939","939","-41.097412109375","-41.097412109375","-41.097412109375"
"90999","950","950","950","679.2395629882812","679.2395629882812","679.2395629882812","950","950","950","740.3529052734375","740.3529052734375","740.3529052734375","950","950","950","37.637020111083984","37.637020111083984","37.637020111083984","950","950","950","678.53564453125","678.53564453125","678.53564453125","950","950","950","-40.562835693359375","-40.562835693359375","-40.562835693359375"
"91999","961","961","961","681.5824584960938","681.5824584960938","681.5824584960938","961","961","961","118.25890350341797","118.25890350341797","118.25890350341797","961","961","961","53.008277893066406","53.008277893066406","53.008277893066406","961","961","961","751.6397094726562","751.6397094726562","751.6397094726562","961","961","961","-23.068220138549805","-23.068220138549805","-23.068220138549805"
"92999","972","972","972","721.4056396484375","721.4056396484375","721.4056396484375","972","972","972","-40.48338317871094","-40.48338317871094","-40.48338317871094","972","972","972","55.908573150634766","55.908573150634766","55.908573150634766","972","972","972","728.2404174804688","728.2404174804688","728.2404174804688","972","972","972","-42.04873275756836","-42.04873275756836","-42.04873275756836"
"93999","983","983","983","741.9302978515625","741.9302978515625","741.9302978515625","983","983","983","-40.80243682861328","-40.80243682861328","-40.80243682861328","983","983","983","21.852880477905273","21.852880477905273","21.852880477905273","983","983","983","677.7476806640625","677.7476806640625","677.7476806640625","983","983","983","-37.09977340698242","-37.09977340698242","-37.09977340698242"
"94999","994","994","994","664.6231079101562","664.6231079101562","664.6231079101562","994","994","994","-39.23268127441406","-39.23268127441406","-39.23268127441406","994","994","994","-11.409372329711914","-11.409372329711914","-11.409372329711914","994","994","994","758.7439575195312","758.7439575195312","758.7439575195312","994","994","994","14.70846176147461","14.70846176147461","14.70846176147461"
"95999","1005","1005","1005","673.0968627929688","673.0968627929688","673.0968627929688","1005","1005","1005","-43.958316802978516","-43.958316802978516","-43.958316802978516","1005","1005","1005","-7.5148820877075195","-7.5148820877075195","-7.5148820877075195","1005","1005","1005","807.7644653320312","807.7644653320312","807.7644653320312","1005","1005","1005","49.96101760864258","49.96101760864258","49.96101760864258"
"96999","1016","1016","1016","728.52001953125","728.52001953125","728.52001953125","1016","1016","1016","-37.753849029541016","-37.753849029541016","-37.753849029541016","1016","1016","1016","87.33556365966797","87.33556365966797","87.33556365966797","1016","1016","1016","803.4638061523438","803.4638061523438","803.4638061523438","1016","1016","1016","-43.9884147644043","-43.9884147644043","-43.9884147644043"
"97999","1027","1027","1027","743.22607421875","743.22607421875","743.22607421875","1027","1027","1027","-49.68353271484375","-49.68353271484375","-49.68353271484375","1027","1027","1027","-5.3586320877075195","-5.3586320877075195","-5.3586320877075195","1027","1027","1027","745.3207397460938","745.3207397460938","745.3207397460938","1027","1027","1027","-25.434663772583008","-25.434663772583008","-25.434663772583008"
"98999","1038","1038","1038","663.8792724609375","663.8792724609375","663.8792724609375","1038","1038","1038","874.8541259765625","874.8541259765625","874.8541259765625","1038","1038","1038","-43.75938415527344","-43.75938415527344","-43.75938415527344","1038","1038","1038","769.417236328125","769.417236328125","769.417236328125","1038","1038","1038","-27.67006492614746","-27.67006492614746","-27.67006492614746"
"99999","1049","1049","1049","657.6439819335938","657.6439819335938","657.6439819335938","1049","1049","1049","-50.30626678466797","-50.30626678466797","-50.30626678466797","1049","1049","1049","20.12965965270996","20.12965965270996","20.12965965270996","1049","1049","1049","677.7000732421875","677.7000732421875","677.7000732421875","1049","1049","1049","134.37059020996094","134.37059020996094","134.37059020996094"
"100999","1060","1060","1060","148.72354125976562","148.72354125976562","148.72354125976562","1060","1060","1060","-40.82475662231445","-40.82475662231445","-40.82475662231445","1060","1060","1060","25.34962272644043","25.34962272644043","25.34962272644043","1060","1060","1060","690.5498046875","690.5498046875","690.5498046875","1060","1060","1060","-58.59122848510742","-58.59122848510742","-58.59122848510742"
"101999","1071","1071","1071","681.6474609375","681.6474609375","681.6474609375","1071","1071","1071","-40.02256774902344","-40.02256774902344","-40.02256774902344","1071","1071","1071","95.29765319824219","95.29765319824219","95.29765319824219","1071","1071","1071","760.0012817382812","760.0012817382812","760.0012817382812","1071","1071","1071","616.2880249023438","616.2880249023438","616.2880249023438"
"102999","1082","1082","1082","632.9954833984375","632.9954833984375","632.9954833984375","1082","1082","1082","-32.43098831176758","-32.43098831176758","-32.43098831176758","1082","1082","1082","90.05593872070312","90.05593872070312","90.05593872070312","1082","1082","1082","791.7611694335938","791.7611694335938","791.7611694335938","1082","1082","1082","278.8431701660156","278.8431701660156","278.8431701660156"
"103999","1093","1093","1093","111.57528686523438","111.57528686523438","111.57528686523438","1093","1093","1093","-44.25843811035156","-44.25843811035156","-44.25843811035156","1093","1093","1093","572.1219482421875","572.1219482421875","572.1219482421875","1093","1093","1093","778.0709228515625","778.0709228515625","778.0709228515625","1093","1093","1093","-72.87834167480469","-72.87834167480469","-72.87834167480469"
"104999","1104","1104","1104","687.4507446289062","687.4507446289062","687.4507446289062","1104","1104","1104","-46.59672164916992","-46.59672164916992","-46.59672164916992","1104","1104","1104","229.65306091308594","229.65306091308594","229.65306091308594","1104","1104","1104","845.9827880859375","845.9827880859375","845.9827880859375","1104","1104","1104","-42.51401138305664","-42.51401138305664","-42.51401138305664"
"105999","1115","1115","1115","682.4884643554688","682.4884643554688","682.4884643554688","1115","1115","1115","-43.12807846069336","-43.12807846069336","-43.12807846069336","1115","1115","1115","39.2487678527832","39.2487678527832","39.2487678527832","1115","1115","1115","811.6981811523438","811.6981811523438","811.6981811523438","1115","1115","1115","365.1962585449219","365.1962585449219","365.1962585449219"
"106999","1126","1126","1126","701.2081298828125","701.2081298828125","701.2081298828125","1126","1126","1126","-49.35193634033203","-49.35193634033203","-49.35193634033203","1126","1126","1126","23.76219940185547","23.76219940185547","23.76219940185547","1126","1126","1126","801.435791015625","801.435791015625","801.435791015625","1126","1126","1126","118.68171691894531","118.68171691894531","118.68171691894531"
"107999","1137","1137","1137","707.4910278320312","707.4910278320312","707.4910278320312","1137","1137","1137","-44.78265380859375","-44.78265380859375","-44.78265380859375","1137","1137","1137","211.91600036621094","211.91600036621094","211.91600036621094","1137","1137","1137","716.1168823242188","716.1168823242188","716.1168823242188","1137","1137","1137","-49.55873107910156","-49.55873107910156","-49.55873107910156"
"108999","1148","1148","1148","754.371826171875","754.371826171875","754.371826171875","1148","1148","1148","-36.21400833129883","-36.21400833129883","-36.21400833129883","1148","1148","1148","137.20083618164062","137.20083618164062","137.20083618164062","1148","1148","1148","659.4972534179688","659.4972534179688","659.4972534179688","1148","1148","1148","-28.425567626953125","-28.425567626953125","-28.425567626953125"
"109999","1159","1159","1159","707.8793334960938","707.8793334960938","707.8793334960938","1159","1159","1159","670.8120727539062","670.8120727539062","670.8120727539062","1159","1159","1159","609.4165649414062","609.4165649414062","609.4165649414062","1159","1159","1159","629.0798950195312","629.0798950195312","629.0798950195312","1159","1159","1159","-40.1041145324707","-40.1041145324707","-40.1041145324707"
"110999","1170","1170","1170","690.7920532226562","690.7920532226562","690.7920532226562","1170","1170","1170","-51.79575729370117","-51.79575729370117","-51.79575729370117","1170","1170","1170","41.78655242919922","41.78655242919922","41.78655242919922","1170","1170","1170","707.6854248046875","707.6854248046875","707.6854248046875","1170","1170","1170","-52.87267303466797","-52.87267303466797","-52.87267303466797"
"111999","1181","1181","1181","762.7114868164062","762.7114868164062","762.7114868164062","1181","1181","1181","427.5739440917969","427.5739440917969","427.5739440917969","1181","1181","1181","98.08502197265625","98.08502197265625","98.08502197265625","1181","1181","1181","699.8197631835938","699.8197631835938","699.8197631835938","1181","1181","1181","-37.842315673828125","-37.842315673828125","-37.842315673828125"
"112999","1192","1192","1192","346.3484802246094","346.3484802246094","346.3484802246094","1192","1192","1192","-39.656646728515625","-39.656646728515625","-39.656646728515625","1192","1192","1192","435.1033935546875","435.1033935546875","435.1033935546875","1192","1192","1192","702.6709594726562","702.6709594726562","702.6709594726562","1192","1192","1192","-18.50718879699707","-18.50718879699707","-18.50718879699707"
"113999","1203","1203","1203","675.6451416015625","675.6451416015625","675.6451416015625","1203","1203","1203","-45.44938659667969","-45.44938659667969","-45.44938659667969","1203","1203","1203","284.6802978515625","284.6802978515625","284.6802978515625","1203","1203","1203","682.0325927734375","682.0325927734375","682.0325927734375","1203","1203","1203","239.3727264404297","239.3727264404297","239.3727264404297"
"114999","1214","1214","1214","514.9622192382812","514.9622192382812","514.9622192382812","1214","1214","1214","-49.03302764892578","-49.03302764892578","-49.03302764892578","1214","1214","1214","-25.12238883972168","-25.12238883972168","-25.12238883972168","1214","1214","1214","282.84832763671875","282.84832763671875","282.84832763671875","1214","1214","1214","248.59451293945312","248.59451293945312","248.59451293945312"
"115999","1225","1225","1225","673.6095581054688","673.6095581054688","673.6095581054688","1225","1225","1225","-33.65470886230469","-33.65470886230469","-33.65470886230469","1225","1225","1225","114.5854721069336","114.5854721069336","114.5854721069336","1225","1225","1225","130.4240264892578","130.4240264892578","130.4240264892578","1225","1225","1225","-30.78877067565918","-30.78877067565918","-30.78877067565918"
"116999","1236","1236","1236","695.0418701171875","695.0418701171875","695.0418701171875","1236","1236","1236","-45.423030853271484","-45.423030853271484","-45.423030853271484","1236","1236","1236","485.7955017089844","485.7955017089844","485.7955017089844","1236","1236","1236","652.9508666992188","652.9508666992188","652.9508666992188","1236","1236","1236","-35.23540115356445","-35.23540115356445","-35.23540115356445"
"117999","1247","1247","1247","676.4384155273438","676.4384155273438","676.4384155273438","1247","1247","1247","-50.931053161621094","-50.931053161621094","-50.931053161621094","1247","1247","1247","324.3611145019531","324.3611145019531","324.3611145019531","1247","1247","1247","712.5125122070312","712.5125122070312","712.5125122070312","1247","1247","1247","-31.275283813476562","-31.275283813476562","-31.275283813476562"
"118999","1258","1258","1258","733.8528442382812","733.8528442382812","733.8528442382812","1258","1258","1258","-50.7896728515625","-50.7896728515625","-50.7896728515625","1258","1258","1258","96.94001770019531","96.94001770019531","96.94001770019531","1258","1258","1258","658.5081176757812","658.5081176757812","658.5081176757812","1258","1258","1258","-24.189329147338867","-24.189329147338867","-24.189329147338867"
"119999","1269","1269","1269","709.739013671875","709.739013671875","709.739013671875","1269","1269","1269","-40.77436447143555","-40.77436447143555","-40.77436447143555","1269","1269","1269","26.451215744018555","26.451215744018555","26.451215744018555","1269","1269","1269","653.773193359375","653.773193359375","653.773193359375","1269","1269","1269","-43.11668395996094","-43.11668395996094","-43.11668395996094"
"120999","1280","1280","1280","723.6853637695312","723.6853637695312","723.6853637695312","1280","1280","1280","714.6973266601562","714.6973266601562","714.6973266601562","1280","1280","1280","184.51063537597656","184.51063537597656","184.51063537597656","1280","1280","1280","631.8694458007812","631.8694458007812","631.8694458007812","1280","1280","1280","-46.33504104614258","-46.33504104614258","-46.33504104614258"
"121999","1291","1291","1291","734.8279418945312","734.8279418945312","734.8279418945312","1291","1291","1291","-55.48169708251953","-55.48169708251953","-55.48169708251953","1291","1291","1291","-24.96316146850586","-24.96316146850586","-24.96316146850586","1291","1291","1291","704.3908081054688","704.3908081054688","704.3908081054688","1291","1291","1291","-50.224918365478516","-50.224918365478516","-50.224918365478516"
"122999","1302","1302","1302","741.0549926757812","741.0549926757812","741.0549926757812","1302","1302","1302","-53.642555236816406","-53.642555236816406","-53.642555236816406","1302","1302","1302","113.3399658203125","113.3399658203125","113.3399658203125","1302","1302","1302","691.4844970703125","691.4844970703125","691.4844970703125","1302","1302","1302","-55.4730110168457","-55.4730110168457","-55.4730110168457"
"123999","1313","1313","1313","772.0801391601562","772.0801391601562","772.0801391601562","1313","1313","1313","-46.94994354248047","-46.94994354248047","-46.94994354248047","1313","1313","1313","66.7337646484375","66.7337646484375","66.7337646484375","1313","1313","1313","669.0501098632812","669.0501098632812","669.0501098632812","1313","1313","1313","-39.66679000854492","-39.66679000854492","-39.66679000854492"
"124999","1324","1324","1324","710.834716796875","710.834716796875","710.834716796875","1324","1324","1324","-53.650787353515625","-53.650787353515625","-53.650787353515625","1324","1324","1324","-14.760892868041992","-14.760892868041992","-14.760892868041992","1324","1324","1324","712.791015625","712.791015625","712.791015625","1324","1324","1324","-73.68214416503906","-73.68214416503906","-73.68214416503906"
"125999","1335","1335","1335","170.1437530517578","170.1437530517578","170.1437530517578","1335","1335","1335","-50.79857635498047","-50.79857635498047","-50.79857635498047","1335","1335","1335","172.00753784179688","172.00753784179688","172.00753784179688","1335","1335","1335","663.497802734375","663.497802734375","663.497802734375","1335","1335","1335","-64.00989532470703","-64.00989532470703","-64.00989532470703"
"126999","1346","1346","1346","725.033447265625","725.033447265625","725.033447265625","1346","1346","1346","-59.649295806884766","-59.649295806884766","-59.649295806884766","1346","1346","1346","44.96038818359375","44.96038818359375","44.96038818359375","1346","1346","1346","652.9773559570312","652.9773559570312","652.9773559570312","1346","1346","1346","-77.99787902832031","-77.99787902832031","-77.99787902832031"
"127999","1357","1357","1357","663.0692749023438","663.0692749023438","663.0692749023438","1357","1357","1357","86.26771545410156","86.26771545410156","86.26771545410156","1357","1357","1357","148.03663635253906","148.03663635253906","148.03663635253906","1357","1357","1357","27.752914428710938","27.752914428710938","27.752914428710938","1357","1357","1357","-77.69691467285156","-77.69691467285156","-77.69691467285156"
"128999","1368","1368","1368","-11.994158744812012","-11.994158744812012","-11.994158744812012","1368","1368","1368","-51.6488151550293","-51.6488151550293","-51.6488151550293","1368","1368","1368","-43.49653625488281","-43.49653625488281","-43.49653625488281","1368","1368","1368","695.04150390625","695.04150390625","695.04150390625","1368","1368","1368","-83.91056823730469","-83.91056823730469","-83.91056823730469"
"129999","1379","1379","1379","292.64764404296875","292.64764404296875","292.64764404296875","1379","1379","1379","-50.6135368347168","-50.6135368347168","-50.6135368347168","1379","1379","1379","693.2857666015625","693.2857666015625","693.2857666015625","1379","1379","1379","573.1953125","573.1953125","573.1953125","1379","1379","1379","518.5248413085938","518.5248413085938","518.5248413085938"
"130999","1390","1390","1390","699.2866821289062","699.2866821289062","699.2866821289062","1390","1390","1390","-58.03899383544922","-58.03899383544922","-58.03899383544922","1390","1390","1390","24.98456382751465","24.98456382751465","24.98456382751465","1390","1390","1390","-161.71900939941406","-161.71900939941406","-161.71900939941406","1390","1390","1390","795.3616333007812","795.3616333007812","795.3616333007812"
"131999","1401","1401","1401","734.42724609375","734.42724609375","734.42724609375","1401","1401","1401","697.6280517578125","697.6280517578125","697.6280517578125","1401","1401","1401","-38.72746276855469","-38.72746276855469","-38.72746276855469","1401","1401","1401","629.42919921875","629.42919921875","629.42919921875","1401","1401","1401","777.0302124023438","777.0302124023438","777.0302124023438"
"132999","1412","1412","1412","801.4308471679688","801.4308471679688","801.4308471679688","1412","1412","1412","-59.8929328918457","-59.8929328918457","-59.8929328918457","1412","1412","1412","18.530405044555664","18.530405044555664","18.530405044555664","1412","1412","1412","582.9384155273438","582.9384155273438","582.9384155273438","1412","1412","1412","196.5406494140625","196.5406494140625","196.5406494140625"
"133999","1423","1423","1423","729.2352294921875","729.2352294921875","729.2352294921875","1423","1423","1423","-60.3900032043457","-60.3900032043457","-60.3900032043457","1423","1423","1423","67.67015075683594","67.67015075683594","67.67015075683594","1423","1423","1423","584.9444580078125","584.9444580078125","584.9444580078125","1423","1423","1423","647.4429321289062","647.4429321289062","647.4429321289062"
"134999","1434","1434","1434","787.32958984375","787.32958984375","787.32958984375","1434","1434","1434","-56.29703903198242","-56.29703903198242","-56.29703903198242","1434","1434","1434","183.9689483642578","183.9689483642578","183.9689483642578","1434","1434","1434","544.5718994140625","544.5718994140625","544.5718994140625","1434","1434","1434","1006.2714233398438","1006.2714233398438","1006.2714233398438"
"135999","1445","1445","1445","457.7796630859375","457.7796630859375","457.7796630859375","1445","1445","1445","666.1956176757812","666.1956176757812","666.1956176757812","1445","1445","1445","124.08956146240234","124.08956146240234","124.08956146240234","1445","1445","1445","535.0895385742188","535.0895385742188","535.0895385742188","1445","1445","1445","-63.90222930908203","-63.90222930908203","-63.90222930908203"
"136999","1456","1456","1456","702.8153076171875","702.8153076171875","702.8153076171875","1456","1456","1456","-58.956756591796875","-58.956756591796875","-58.956756591796875","1456","1456","1456","463.0832824707031","463.0832824707031","463.0832824707031","1456","1456","1456","113.584228515625","113.584228515625","113.584228515625","1456","1456","1456","-71.39727783203125","-71.39727783203125","-71.39727783203125"
"137999","1467","1467","1467","729.1712036132812","729.1712036132812","729.1712036132812","1467","1467","1467","-66.31583404541016","-66.31583404541016","-66.31583404541016","1467","1467","1467","-73.78176879882812","-73.78176879882812","-73.78176879882812","1467","1467","1467","561.1649169921875","561.1649169921875","561.1649169921875","1467","1467","1467","113.31663513183594","113.31663513183594","113.31663513183594"
"138999","1478","1478","1478","759.5808715820312","759.5808715820312","759.5808715820312","1478","1478","1478","-56.698997497558594","-56.698997497558594","-56.698997497558594","1478","1478","1478","-22.195655822753906","-22.195655822753906","-22.195655822753906","1478","1478","1478","601.3525390625","601.3525390625","601.3525390625","1478","1478","1478","414.6652526855469","414.6652526855469","414.6652526855469"
"139999","1489","1489","1489","832.2064208984375","832.2064208984375","832.2064208984375","1489","1489","1489","-68.6631851196289","-68.6631851196289","-68.6631851196289","1489","1489","1489","18.200407028198242","18.200407028198242","18.200407028198242","1489","1489","1489","737.5900268554688","737.5900268554688","737.5900268554688","1489","1489","1489","611.9061279296875","611.9061279296875","611.9061279296875"
"140999","1500","1500","1500","766.8268432617188","766.8268432617188","766.8268432617188","1500","1500","1500","-59.431640625","-59.431640625","-59.431640625","1500","1500","1500","-75.62984466552734","-75.62984466552734","-75.62984466552734","1500","1500","1500","-31.96793556213379","-31.96793556213379","-31.96793556213379","1500","1500","1500","90.41431427001953","90.41431427001953","90.41431427001953"
"141999","1511","1511","1511","771.72216796875","771.72216796875","771.72216796875","1511","1511","1511","-52.4692268371582","-52.4692268371582","-52.4692268371582","1511","1511","1511","-348.485595703125","-348.485595703125","-348.485595703125","1511","1511","1511","134.19927978515625","134.19927978515625","134.19927978515625","1511","1511","1511","689.9559936523438","689.9559936523438","689.9559936523438"
"142999","1522","1522","1522","766.894287109375","766.894287109375","766.894287109375","1522","1522","1522","-46.23484420776367","-46.23484420776367","-46.23484420776367","1522","1522","1522","-53.740657806396484","-53.740657806396484","-53.740657806396484","1522","1522","1522","424.7645263671875","424.7645263671875","424.7645263671875","1522","1522","1522","-86.59119415283203","-86.59119415283203","-86.59119415283203"
"143999","1533","1533","1533","683.7060546875","683.7060546875","683.7060546875","1533","1533","1533","-60.571998596191406","-60.571998596191406","-60.571998596191406","1533","1533","1533","-55.81417465209961","-55.81417465209961","-55.81417465209961","1533","1533","1533","-15.287272453308105","-15.287272453308105","-15.287272453308105","1533","1533","1533","-65.55706787109375","-65.55706787109375","-65.55706787109375"
"144999","1544","1544","1544","756.8224487304688","756.8224487304688","756.8224487304688","1544","1544","1544","-58.30579376220703","-58.30579376220703","-58.30579376220703","1544","1544","1544","-22.902925491333008","-22.902925491333008","-22.902925491333008","1544","1544","1544","700.6937866210938","700.6937866210938","700.6937866210938","1544","1544","1544","264.14984130859375","264.14984130859375","264.14984130859375"
"145999","1555","1555","1555","750.1240844726562","750.1240844726562","750.1240844726562","1555","1555","1555","-59.77632522583008","-59.77632522583008","-59.77632522583008","1555","1555","1555","495.7829895019531","495.7829895019531","495.7829895019531","1555","1555","1555","139.56443786621094","139.56443786621094","139.56443786621094","1555","1555","1555","629.734130859375","629.734130859375","629.734130859375"
